A	area	va	monthly
	VARIABLES	BEGIN	END
	94	1	12

A	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	2092920946	2092920946	36501231	2056419715	2129422177	67.09	1.71	65.38	68.80	47744147	814638	534185	280453	1348824	0	0	0	52235754	469838	51765916	52705592	39432	5208	34224	44640	3083918	535013	2548905	3618931	6906	0	6906	6906	0	0	0	0	29472000	0	29472000	29472000	0	0	0	0	0	0	0	0	1381017	451102	929916	1832119	19018391	8262	19010129	19026653	0	0	0	0	48728	6094	42634	54822	0	0	0	0	0	0	0	0	0	0	0	0	0	60312000	0	60312000	60312000	10440592	459364	9981228	10899955	10440228	460137	9980091	10900365	0	0	0	0
	2	FEB	1874719930	1874719930	29237795	1845482135	1903957724	65.44	2.79	62.65	68.23	41997716	-20381	20640	-41021	259	0	0	0	47485679	608308	46877371	48093986	37968	1008	36960	38976	3073229	995507	2077722	4068735	12517	0	12517	12517	0	0	0	0	25464000	0	25464000	25464000	0	0	0	0	0	0	0	0	1387860	297991	1089868	1685851	17449023	107970	17341053	17556993	0	0	0	0	40701	870	39831	41571	0	0	0	0	0	0	0	0	0	0	0	0	0	53700000	132000	53568000	53832000	9399117	537961	8861156	9937078	9399214	537548	8861666	9936762	0	0	0	0
	3	MAR	1782696655	1782696655	22931621	1759765035	1805628276	55.78	0.09	55.69	55.88	43804418	311521	92070	219450	403591	0	0	0	47723650	84284	47639366	47807934	37200	4464	32736	41664	3794552	669027	3125525	4463579	25471	0	25471	25471	0	0	0	0	28824000	0	28824000	28824000	0	0	0	0	0	0	0	0	271775	41862	229913	313637	15042293	525611	14516681	15567904	0	0	0	0	39880	4459	35421	44339	0	0	0	0	0	0	0	0	0	0	0	0	0	59208000	312000	58896000	59520000	15069932	795750	14274183	15865682	15071483	795996	14275487	15867479	0	0	0	0
	4	APR	1396177867	1396177867	29788733	1366389134	1425966600	49.93	0.05	49.88	49.98	39742294	32321	27776	4545	60098	0	0	0	40494147	62624	40431523	40556771	38160	3600	34560	41760	3652255	553707	3098548	4205961	32295	0	32295	32295	0	0	0	0	29472000	0	29472000	29472000	0	0	0	0	0	0	0	0	0	0	0	0	7293157	595775	6697383	7888932	0	0	0	0	38602	3620	34981	42222	0	0	0	0	0	0	0	0	0	0	0	0	0	58704000	312000	58392000	59016000	21938843	283775	21655068	22222617	21936450	283516	21652934	22219965	0	0	0	0
	5	MAY	1250069619	1250069619	12414611	1237655009	1262484230	47.55	0.43	47.12	47.98	37657847	338889	155329	183560	494218	0	0	0	36299571	17890	36281681	36317461	50592	5952	44640	56544	2784199	479286	2304913	3263485	45132	0	45132	45132	0	0	0	0	29047451	156717	28890734	29204168	0	0	0	0	0	0	0	0	0	0	0	0	4668177	138590	4529586	4806767	0	0	0	0	42910	4808	38102	47717	0	0	0	0	0	0	0	0	0	0	0	0	0	59196000	468000	58728000	59664000	25480372	763307	24717065	26243680	25484326	763728	24720598	26248053	0	0	0	0
	6	JUN	1001966836	1001966836	31151323	970815513	1033118159	43.08	0.95	42.13	44.03	33064097	666477	56164	610312	722641	0	0	0	30862679	6004	30856675	30868682	52200	3240	48960	55440	3249241	815805	2433436	4065045	60639	0	60639	60639	0	0	0	0	26974994	457480	26517514	27432474	0	0	0	0	0	0	0	0	0	0	0	0	1156841	302790	854050	1459631	0	0	0	0	35241	2133	33108	37374	0	0	0	0	0	0	0	0	0	0	0	0	0	58644000	372000	58272000	59016000	30512165	1132271	29379895	31644436	30509979	1131650	29378329	31641629	0	0	0	0
	7	JUL	968275976	968275976	1339730	966936246	969615706	39.69	0.31	39.38	40.00	32646493	844999	22866	822134	867865	0	0	0	30094895	57576	30037319	30152470	54312	1488	52824	55800	3354684	64543	3290141	3419227	54509	0	54509	54509	0	0	0	0	26957925	17309	26940616	26975234	0	0	0	0	0	0	0	0	0	0	0	0	494972	14678	480294	509651	0	0	0	0	23492	666	22826	24158	0	0	0	0	0	0	0	0	0	0	0	0	0	60852000	252000	60600000	61104000	33399103	283987	33115116	33683090	33397599	283159	33114440	33680758	0	0	0	0
	8	AUG	1051593166	1051593166	8381912	1043211254	1059975078	42.99	0.25	42.74	43.24	34070077	138122	23058	115064	161180	0	0	0	31746550	53566	31692984	31800115	56172	372	55800	56544	2486536	243383	2243153	2729919	49900	0	49900	49900	0	0	0	0	27501229	1476	27499753	27502705	0	0	0	0	0	0	0	0	0	0	0	0	1781003	168672	1612331	1949675	0	0	0	0	9831	64	9768	9895	0	0	0	0	0	0	0	0	0	0	0	0	0	59772000	540000	59232000	60312000	30489768	707195	29782573	31196963	30491302	706459	29784843	31197761	0	0	0	0
