B	area	va	monthly
	VARIABLES	BEGIN	END
	94	1	12

B	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	2335254701	2233544882	1899591	2231645290	2235444473	164.29	94.91	69.38	259.21	48435607	-1040445	397646	-1438091	-642799	0	0	0	52572021	34445	52537576	52606466	17856	0	17856	17856	0	0	0	0	3151	330	2821	3481	0	0	0	0	28740000	324000	28416000	29064000	0	0	0	0	0	0	0	0	3015891	503858	2512033	3519748	19727473	617364	19110109	20344837	0	0	0	0	22120	0	22120	22120	5085	5085	0	10171	0	0	0	0	3.00	3.00	0	6.00	50.00	59184000	1536000	57648000	60720000	7700637	1098494	6602143	8799130	7696624	1103304	6593320	8799929	0	0	0	0
	2	FEB	1952239076	1952239076	20753580	1931485496	1972992656	65.45	2.85	62.60	68.30	44612183	97088	48947	48140	146035	0	0	0	46573007	86336	46486671	46659343	19488	0	19488	19488	0	0	0	0	5959	205	5754	6164	0	0	0	0	27540000	396000	27144000	27936000	0	0	0	0	0	0	0	0	1138023	431130	706893	1569153	17945945	2463	17943481	17948408	0	0	0	0	20680	0	20680	20680	0	0	0	0	0	0	0	0	0	0	0	0	0	56268000	1020000	55248000	57288000	9644032	1057594	8586439	10701626	9644087	1057952	8586134	10702039	0	0	0	0
	3	MAR	1936229523	1936229523	21117007	1915112516	1957346531	56.70	0.27	56.43	56.97	45969440	-266280	36792	-303072	-229488	0	0	0	47585173	443946	47141227	48029118	19344	0	19344	19344	0	0	0	0	9619	181	9438	9800	0	0	0	0	29280000	360000	28920000	29640000	0	0	0	0	0	0	0	0	398901	82370	316532	481271	17590348	38549	17551800	17628897	0	0	0	0	20680	0	20680	20680	0	0	0	0	0	0	0	0	0	0	0	0	0	60036000	84000	59952000	60120000	12766750	396918	12369832	13163669	12766293	396287	12370006	13162579	0	0	0	0
	4	APR	1568083113	1568083113	9449063	1558634050	1577532175	50.02	0.02	50.00	50.04	41206117	-21904	28605	-50508	6701	0	0	0	40048531	145001	39903530	40193532	20160	0	20160	20160	0	0	0	0	13485	585	12900	14070	0	0	0	0	28704000	240000	28464000	28944000	0	0	0	0	0	0	0	0	0	0	0	0	11268862	356981	10911881	11625844	0	0	0	0	20120	0	20120	20120	0	0	0	0	0	0	0	0	0	0	0	0	0	58044000	756000	57288000	58800000	18071138	872981	17198156	18944119	18069831	872981	17196850	18942812	0	0	0	0
	5	MAY	1344904258	1344904258	5903919	1339000339	1350808177	48.05	0.16	47.89	48.21	39692654	-367024	177336	-544359	-189688	0	0	0	36381459	103540	36277919	36484999	21576	0	21576	21576	0	0	0	0	17260	872	16388	18131	0	0	0	0	30197183	539753	29657429	30736936	0	0	0	0	0	0	0	0	0	0	0	0	5760057	259749	5500308	6019806	0	0	0	0	18360	0	18360	18360	0	0	0	0	0	0	0	0	0	0	0	0	0	60780000	1500000	59280000	62280000	24822760	1219996	23602764	26042756	24824800	1219995	23604805	26044796	0	0	0	0
	6	JUN	1089568703	1089568703	2977657	1086591046	1092546361	44.26	0.76	43.50	45.03	34642482	-725002	20257	-745259	-704746	0	0	0	30870014	4038	30865976	30874051	20880	0	20880	20880	0	0	0	0	23435	766	22669	24200	0	0	0	0	27650843	250022	27400820	27900865	0	0	0	0	0	0	0	0	0	0	0	0	2435784	234569	2201215	2670353	0	0	0	0	14070	0	14070	14070	0	0	0	0	0	0	0	0	0	0	0	0	0	56844000	564000	56280000	57408000	26757373	548546	26208827	27305920	26756245	548547	26207698	27304792	0	0	0	0
	7	JUL	1041047590	1041047590	9788905	1031258685	1050836494	41.23	0.19	41.04	41.43	34454510	-787416	26774	-814190	-760642	0	0	0	30109777	348198	29761579	30457974	20832	0	20832	20832	0	0	0	0	24647	337	24310	24984	0	0	0	0	28156332	417694	27738637	28574026	0	0	0	0	0	0	0	0	0	0	0	0	1111520	96608	1014912	1208128	0	0	0	0	9030	0	9030	9030	0	0	0	0	0	0	0	0	0	0	0	0	0	58968000	1368000	57600000	60336000	29700149	1046914	28653235	30747062	29699295	1046914	28652382	30746209	0	0	0	0
	8	AUG	1127889998	1127889998	14481139	1113408860	1142371137	43.18	0.26	42.93	43.44	36767158	-99182	30566	-129749	-68616	0	0	0	31648037	320390	31327647	31968427	29760	0	29760	29760	0	0	0	0	20511	139	20372	20650	0	0	0	0	29785229	203982	29581247	29989211	0	0	0	0	0	0	0	0	0	0	0	0	1708140	146835	1561305	1854975	0	0	0	0	5215	0	5215	5215	0	0	0	0	0	0	0	0	0	0	0	0	0	60300000	1140000	59160000	61440000	28806631	789183	28017449	29595814	28807641	789184	28018458	29596825	0	0	0	0
