B	area	va	weekly
	VARIABLES	BEGIN	END
	94	1	52

B	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	470423148	470423148	22891164	447531984	493314312	61.63	3.94	57.69	65.57	10605844	-90435	45447	-135882	-44988	0	0	0	11308527	464297	10844230	11772823	4032	0	4032	4032	0	0	0	0	802	192	610	993	0	0	0	0	6432000	144000	6288000	6576000	0	0	0	0	0	0	0	0	216132	136800	79332	352931	4560252	138144	4422109	4698396	0	0	0	0	4874	97	4777	4972	0	0	0	0	0	0	0	0	0	0	0	0	0	13524000	420000	13104000	13944000	2315616	1057	2314559	2316673	2315616	1057	2314559	2316673	0	0	0	0
	2	613328581	511618761	16792673	494826088	528411434	492.24	420.33	71.91	912.58	10715293	-368688	204905	-573593	-163784	0	0	0	11869561	288218	11581343	12157779	4032	0	4032	4032	0	0	0	0	690	92	598	782	0	0	0	0	6204000	60000	6144000	6264000	0	0	0	0	0	0	0	0	1012509	399634	612875	1412143	4269561	261561	4008000	4531122	0	0	0	0	4995	63	4932	5058	5085	5085	0	10171	0	0	0	0	3.00	3.00	0	6.00	50.00	12828000	516000	12312000	13344000	1341930	594073	747857	1936003	1336845	599158	737687	1936003	0	0	0	0
	3	513059639	513059639	3591336	509468303	516650974	71.53	1.31	70.21	72.84	11177743	-304183	108175	-412358	-196008	0	0	0	12154089	58750	12095339	12212838	4032	0	4032	4032	0	0	0	0	639	103	536	741	0	0	0	0	6672000	120000	6552000	6792000	0	0	0	0	0	0	0	0	704355	142282	562073	846637	4463825	71825	4392000	4535649	0	0	0	0	5055	14	5041	5069	0	0	0	0	0	0	0	0	0	0	0	0	0	13572000	348000	13224000	13920000	1731820	298458	1433363	2030278	1731820	298457	1433363	2030277	0	0	0	0
	4	515273570	515273570	5685564	509588007	520959134	71.37	3.14	68.23	74.50	11135113	-167008	83129	-250137	-83879	0	0	0	12009538	90310	11919228	12099848	4032	0	4032	4032	0	0	0	0	702	58	644	759	0	0	0	0	6600000	24000	6576000	6624000	0	0	0	0	0	0	0	0	754500	165489	589010	919989	4478272	134272	4344000	4612543	0	0	0	0	5025	21	5004	5045	0	0	0	0	0	0	0	0	0	0	0	0	0	13440000	288000	13152000	13728000	1607228	295218	1312011	1902446	1607229	295217	1312011	1902446	0	0	0	0
	5	512156353	512156353	6664771	505491582	518821124	69.25	2.42	66.83	71.67	11206540	-185261	18738	-203999	-166523	0	0	0	12091683	6410	12085273	12098092	4512	0	4512	4512	0	0	0	0	1157	29	1128	1186	0	0	0	0	6684000	108000	6576000	6792000	0	0	0	0	0	0	0	0	587909	147555	440354	735464	4623673	27193	4596480	4650865	0	0	0	0	5171	5	5166	5176	0	0	0	0	0	0	0	0	0	0	0	0	0	13812000	228000	13584000	14040000	1916418	240362	1676056	2156781	1916418	240362	1676056	2156780	0	0	0	0
	6	499499427	499499427	7832158	491667269	507331586	68.91	2.68	66.23	71.59	11318785	60344	54229	6115	114573	0	0	0	11789180	103671	11685509	11892850	4872	0	4872	4872	0	0	0	0	1480	137	1343	1616	0	0	0	0	6960000	48000	6912000	7008000	0	0	0	0	0	0	0	0	400032	154927	245105	554959	4477937	57640	4420297	4535578	0	0	0	0	5202	18	5184	5221	0	0	0	0	0	0	0	0	0	0	0	0	0	14160000	240000	13920000	14400000	2322031	289287	2032744	2611317	2322031	289287	2032744	2611318	0	0	0	0
	7	488760448	488760448	6338556	482421892	495099004	66.35	2.88	63.48	69.23	11110388	72843	48563	24280	121406	0	0	0	11594352	66979	11527373	11661331	4872	0	4872	4872	0	0	0	0	1502	29	1473	1531	0	0	0	0	6816000	168000	6648000	6984000	0	0	0	0	0	0	0	0	273912	96561	177351	370473	4565750	89874	4475876	4655624	0	0	0	0	5159	10	5149	5169	0	0	0	0	0	0	0	0	0	0	0	0	0	14100000	324000	13776000	14424000	2444338	342435	2101904	2786773	2444338	342434	2101904	2786773	0	0	0	0
	8	468660901	468660901	3597978	465062923	472258879	60.47	3.31	57.16	63.78	11018266	68116	46110	22006	114225	0	0	0	11343122	40453	11302669	11383574	4872	0	4872	4872	0	0	0	0	1579	149	1430	1727	0	0	0	0	6948000	108000	6840000	7056000	0	0	0	0	0	0	0	0	96558	56233	40325	152792	4355125	57586	4297539	4412711	0	0	0	0	5103	14	5090	5117	0	0	0	0	0	0	0	0	0	0	0	0	0	14040000	264000	13776000	14304000	2640317	269820	2370497	2910136	2640317	269820	2370497	2910136	0	0	0	0
