C	area	de	weekly
	VARIABLES	BEGIN	END
	6	1	52

C	weekly	base	peak	semi base	base	peak	semi base
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	week	EXP	EXP	EXP	EXP	EXP	EXP
	1	6564000	258977	3657785	0	0	0
	2	6372000	452518	3608752	0	0	0
	3	6696000	242104	3841860	0	0	0
	4	6636000	260414	4204780	0	0	0
	5	6600000	280309	4265209	0	0	0
	6	6444000	453293	4187915	0	0	0
	7	6180000	469739	4006982	0	0	0
	8	6420000	117521	3746722	0	0	0
	9	6790775	224452	3143392	0	0	0
	10	6576000	431263	3374037	0	0	0
	11	6624000	198351	3337901	0	0	0
	12	6636000	2437	3272481	0	0	0
	13	6444000	33534	3049340	0	0	0
	14	6300000	13340	2797061	0	0	0
	15	6336000	5183	2433614	0	0	0
	16	6402536	0	2076340	0	0	0
	17	6658093	0	1779644	0	0	0
	18	6695805	0	1626253	0	0	0
	19	6331960	0	1641047	0	0	0
	20	6259852	0	844826	0	0	0
	21	6492687	0	357960	0	0	0
	22	6227114	0	308038	0	0	0
	23	6165397	0	126147	0	0	0
	24	6224601	0	255584	0	0	0
	25	5740826	0	459206	0	0	0
	26	5687016	0	433834	0	0	0
	27	6012080	0	167583	0	0	0
	28	6132083	0	141118	0	0	0
	29	6029451	0	174183	0	0	0
	30	5996143	0	227654	0	0	0
	31	6063194	0	302525	0	0	0
	32	5869129	0	188897	0	0	0
	33	5993125	0	170826	0	0	0
	34	6024672	0	423025	0	0	0
	35	6064852	0	530548	0	0	0
	36	6164977	0	291415	0	0	0
	37	6433608	0	884384	0	0	0
	38	6590572	0	1117991	0	0	0
	39	6585125	0	1160306	0	0	0
	40	6549085	0	1721657	0	0	0
	41	6516000	0	2015845	0	0	0
	42	6251643	266	2357401	0	0	0
	43	6729647	5473	1951895	0	0	0
	44	6816000	0	2409753	0	0	0
	45	6720000	22084	2914034	0	0	0
	46	6576000	97175	3219731	0	0	0
	47	6648000	64706	3570163	0	0	0
	48	6756000	67499	3394487	0	0	0
	49	6684000	40558	3603252	0	0	0
	50	6732000	78997	3942985	0	0	0
	51	6612000	185445	3864914	0	0	0
	52	6948000	33723	3430312	0	0	0
