C	area	va	monthly
	VARIABLES	BEGIN	END
	94	1	12

C	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	2266896923	1988997796	143657440	1845340357	2132655236	303.01	247.29	55.72	550.30	46221073	334791	134456	200335	469248	0	0	0	50843414	2085440	48757974	52928853	33480	0	33480	33480	3386347	517944	2868403	3904291	7470	525	6945	7995	0	0	0	0	29112000	408000	28704000	29520000	0	0	0	0	0	0	0	0	1362542	901736	460806	2264278	17221489	1144771	16076718	18366261	0	0	0	0	40982	0	40982	40982	13895	13895	0	27790	0	0	0	0	7.50	7.50	0	15.00	50.00	59052000	324000	58728000	59376000	11355969	2778507	8577462	14134476	11344003	2792653	8551350	14136657	0	0	0	0
	2	FEB	1795348221	1791678169	36847215	1754830955	1828525384	79.43	16.30	63.13	95.73	41202239	40131	38367	1764	78499	0	0	0	46186937	188905	45998032	46375842	43008	0	43008	43008	3362526	407060	2955466	3769585	13377	186	13191	13563	0	0	0	0	25692000	324000	25368000	26016000	0	0	0	0	0	0	0	0	1298689	9636	1289052	1308325	15771262	948326	14822936	16719588	0	0	0	0	46024	0	46024	46024	184	184	0	367	0	0	0	0	0.50	0.50	0	1.00	50.00	52656000	552000	52104000	53208000	9894050	1185962	8708087	11080012	9893302	1186360	8706942	11079662	0	0	0	0
	3	MAR	1936848412	1805567108	122263797	1683303311	1927830906	204.12	151.03	53.09	355.15	44286972	44087	137422	-93336	181509	0	0	0	47926440	1371674	46554766	49298113	46128	0	46128	46128	3417142	839538	2577604	4256679	21749	1673	20076	23422	0	0	0	0	29254775	22775	29232000	29277549	0	0	0	0	0	0	0	0	763682	621486	142195	1385168	14411109	1466840	12944270	15877949	0	0	0	0	49378	0	49378	49378	6564	6564	0	13128	0	0	0	0	5.50	5.50	0	11.00	50.00	58524000	132000	58392000	58656000	14094434	2197552	11896883	16291986	14087799	2204152	11883647	16291950	0	0	0	0
	4	APR	1445167201	1445167201	11738948	1433428253	1456906149	50.51	0.04	50.47	50.55	38831360	-10418	828	-11246	-9589	0	0	0	40003184	109032	39894152	40112216	38880	0	38880	38880	2723949	283908	2440041	3007856	31618	2166	29452	33784	0	0	0	0	27556628	224443	27332185	27781071	0	0	0	0	0	0	0	0	18523	10153	8369	28676	9584068	408134	9175934	9992202	0	0	0	0	39101	0	39101	39101	0	0	0	0	0	0	0	0	0	0	0	0	0	55548000	564000	54984000	56112000	18388781	390462	17998319	18779243	18386740	389986	17996754	18776725	0	0	0	0
	5	MAY	1226591130	1226591130	5607346	1220983784	1232198476	46.73	0.60	46.13	47.33	37009457	90304	25915	64389	116219	0	0	0	36370287	98442	36271845	36468728	42408	0	42408	42408	3233287	8070	3225217	3241356	43608	819	42789	44426	0	0	0	0	28577389	817971	27759418	29395360	0	0	0	0	0	0	0	0	0	0	0	0	4527650	684727	3842924	5212377	0	0	0	0	36249	0	36249	36249	0	0	0	0	0	0	0	0	0	0	0	0	0	59016000	912000	58104000	59928000	25910961	778756	25132205	26689716	25913807	777218	25136589	26691025	0	0	0	0
	6	JUN	957732546	957732546	3007128	954725419	960739674	41.24	0.61	40.63	41.85	31376656	169837	77375	92462	247212	0	0	0	30875876	7735	30868141	30883610	48960	0	48960	48960	4103576	112341	3991235	4215916	57918	559	57359	58476	0	0	0	0	25492135	60002	25432132	25552137	0	0	0	0	0	0	0	0	0	0	0	0	1310157	102144	1208012	1412301	0	0	0	0	32968	0	32968	32968	0	0	0	0	0	0	0	0	0	0	0	0	0	56760000	96000	56664000	56856000	29957709	53858	29903850	30011567	29956348	54907	29901441	30011255	0	0	0	0
	7	JUL	974568301	974568301	30487034	944081267	1005055334	40.28	0.99	39.29	41.27	32531764	63761	51748	12012	115509	0	0	0	30312918	185098	30127820	30498016	54312	0	54312	54312	2736282	645842	2090440	3382124	57068	2	57066	57069	0	0	0	0	26714031	564841	26149190	27278872	0	0	0	0	0	0	0	0	0	0	0	0	791544	214352	577192	1005896	0	0	0	0	23442	0	23442	23442	0	0	0	0	0	0	0	0	0	0	0	0	0	58872000	576000	58296000	59448000	31366425	203193	31163232	31569618	31364163	203179	31160984	31567342	0	0	0	0
	8	AUG	1011142671	1011142671	42415266	968727405	1053557938	42.00	0.53	41.46	42.53	32947085	86266	15776	70490	102042	0	0	0	32059917	145051	31914866	32204968	55056	0	55056	55056	3803546	1010438	2793108	4813984	49977	263	49714	50239	0	0	0	0	26683812	972234	25711578	27656046	0	0	0	0	0	0	0	0	0	0	0	0	1544185	167742	1376444	1711927	0	0	0	0	9608	0	9608	9608	0	0	0	0	0	0	0	0	0	0	0	0	0	58284000	564000	57720000	58848000	30056003	1703976	28352028	31759979	30058201	1703965	28354236	31762166	0	0	0	0
