PSP IN	area	va	monthly
	VARIABLES	BEGIN	END
	94	1	12

PSP IN	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	0	0	0	0	0	101.05	93.31	7.74	194.37	0	-435939	8332	-444271	-427606	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1796061	8332	1787729	1804394	0	0	0	0	633.00	3.00	630.00	636.00	100.00	0	0	0	0	0	0	0	0	-1796061	8332	-1804394	-1787729	0	0	0	0
	2	FEB	0	0	0	0	0	7.42	0.86	6.56	8.28	0	-467351	40240	-507592	-427111	-2016000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1548649	40240	1508408	1588889	0	0	0	0	549.00	10.00	539.00	559.00	100.00	0	0	0	0	0	0	0	0	-1548649	40240	-1588889	-1508408	0	0	0	0
	3	MAR	0	0	0	0	0	4.89	0.19	4.70	5.07	0	-357311	34240	-391551	-323071	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1874689	34240	1840449	1908929	0	0	0	0	655.00	10.00	645.00	665.00	100.00	0	0	0	0	0	0	0	0	-1874689	34240	-1908929	-1840449	0	0	0	0
	4	APR	0	0	0	0	0	0.02	0.02	-0.00	0.04	0	0	0	0	0	-2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2160000	0	2160000	2160000	0	0	0	0	720.00	0	720.00	720.00	100.00	0	0	0	0	0	0	0	0	-2160000	0	-2160000	-2160000	0	0	0	0
	5	MAY	0	0	0	0	0	3.09	0.23	2.86	3.32	0	-248678	15633	-264311	-233045	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1983322	15633	1967689	1998955	0	0	0	0	684.50	2.50	682.00	687.00	100.00	0	0	0	0	0	0	0	0	-1983322	15633	-1998955	-1967689	0	0	0	0
	6	JUN	0	0	0	0	0	4.59	0.15	4.45	4.74	0	-445247	3814	-449061	-441432	-2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1714753	3814	1710939	1718568	0	0	0	0	614.00	0	614.00	614.00	100.00	0	0	0	0	0	0	0	0	-1714753	3814	-1718568	-1710939	0	0	0	0
	7	JUL	0	0	0	0	0	4.78	0	4.78	4.78	0	-485376	8435	-493811	-476942	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1746624	8435	1738189	1755058	0	0	0	0	624.50	1.50	623.00	626.00	100.00	0	0	0	0	0	0	0	0	-1746624	8435	-1755058	-1738189	0	0	0	0
	8	AUG	0	0	0	0	0	5.12	0.17	4.96	5.29	0	-500824	33069	-533893	-467755	-2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1731176	33069	1698107	1764245	0	0	0	0	615.00	12.00	603.00	627.00	100.00	0	0	0	0	0	0	0	0	-1731176	33069	-1764245	-1698107	0	0	0	0
