A	link	id	weekly
B	VARIABLES	BEGIN	END
	12	1	52

A	weekly	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	week	min	max	min	max	min	max	min	max	min	max	min	max
	1	1	2	1	2	1	2	1	2	1	2	1	2
	2	1	2	1	2	1	2	1	2	1	2	1	2
	3	1	2	1	2	1	2	1	2	1	2	1	2
	4	1	2	1	2	1	2	1	2	1	2	1	2
	5	1	2	1	2	1	2	1	2	1	2	1	2
	6	2	1	1	2	1	2	1	2	1	2	1	2
	7	2	1	1	2	1	2	1	2	1	2	1	2
	8	1	2	2	1	2	1	2	1	2	1	2	1
	9	2	1	1	2	1	2	1	2	1	2	1	2
	10	2	1	2	1	2	1	2	1	2	1	2	1
	11	2	1	2	1	2	1	2	1	2	1	2	1
	12	2	1	2	1	2	1	2	1	1	2	2	1
	13	1	2	1	2	1	2	1	2	2	1	1	2
	14	1	2	1	2	1	2	1	2	1	2	1	2
	15	1	2	1	2	1	2	1	2	1	2	1	2
	16	1	2	1	2	1	2	1	2	1	2	1	2
	17	1	2	1	2	1	2	1	2	1	2	1	2
	18	2	1	1	2	1	2	1	2	2	1	1	2
	19	1	2	1	2	1	2	1	2	1	2	1	2
	20	2	1	2	1	2	1	2	1	2	1	2	1
	21	2	1	2	1	2	1	2	1	2	1	2	1
	22	2	1	2	1	2	1	2	1	2	1	2	1
	23	2	1	2	1	2	1	2	1	1	2	2	1
	24	2	1	2	1	2	1	2	1	2	1	2	1
	25	2	1	2	1	2	1	2	1	2	1	2	1
	26	1	2	1	2	1	2	1	2	1	2	1	2
	27	2	1	2	1	2	1	2	1	2	1	2	1
	28	2	1	2	1	2	1	2	1	2	1	2	1
	29	1	2	1	2	1	2	1	2	1	2	1	2
	30	1	2	1	2	1	2	1	2	2	1	1	2
	31	2	1	2	1	2	1	2	1	2	1	2	1
	32	2	1	2	1	2	1	2	1	2	1	2	1
	33	2	1	2	1	2	1	2	1	2	1	2	1
	34	1	2	2	1	2	1	2	1	1	2	2	1
	35	2	1	2	1	2	1	2	1	1	2	2	1
	36	1	2	1	2	1	2	1	2	2	1	1	2
	37	1	2	1	2	1	2	1	2	1	2	1	2
	38	1	2	1	2	1	2	1	2	1	2	1	2
	39	1	2	1	2	1	2	1	2	1	2	1	2
	40	1	2	1	2	1	2	1	2	1	2	1	2
	41	1	2	1	2	1	2	1	2	1	2	1	2
	42	1	1	1	1	1	1	1	1	1	2	1	1
	43	2	1	2	1	2	1	2	1	2	1	2	1
	44	2	1	2	1	2	1	2	1	2	1	2	1
	45	2	1	2	1	2	1	2	1	1	2	2	1
	46	1	2	1	2	1	2	1	2	1	2	1	2
	47	1	2	1	2	1	2	1	2	1	2	1	2
	48	1	2	2	1	2	1	2	1	1	2	2	1
	49	2	1	2	1	2	1	2	1	1	2	2	1
	50	2	1	2	1	2	1	2	1	1	2	2	1
	51	1	2	1	2	1	2	1	2	1	2	1	2
	52	1	2	1	2	1	2	1	2	1	2	1	2
