A	link	va	daily
B	VARIABLES	BEGIN	END
	27	1	364

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	2368	2368	0	4736	2368	2368	0	4736	0	4736	4736	0	9472	4736	4736	0	9472	0	0	0	0	0	0	4736	4736	0	9472
	2	02	JAN	7053	3096	3956	10149	7053	3096	3956	10149	0	14105	6193	7912	20298	14105	6193	7912	20298	0	0	0	0	0	0	14105	6193	7912	20298
	3	03	JAN	14694	15662	-968	30355	15662	14694	968	30355	0	31323	29387	1936	60711	31323	29387	1936	60711	0	0	0	0	50.00	0	31323	29387	1936	60711
	4	04	JAN	17021	13111	3910	30132	17021	13111	3910	30132	0	34042	26222	7820	60264	34042	26222	7820	60264	0	0	0	0	0	0	34042	26222	7820	60264
	5	05	JAN	26880	6403	20478	33283	26880	6403	20478	33283	0	69758	28803	40955	98562	69758	28803	40955	98562	4	4	0	8	50.00	0	53761	12805	40955	66566
	6	06	JAN	19378	16936	2442	36314	20015	16299	3716	36314	0	69364	61932	7433	131296	69364	61932	7433	131296	7	7	0	15	50.00	0	40031	32598	7433	72629
	7	07	JAN	21809	22171	-362	43980	22171	21809	362	43980	0	308344	307620	724	615964	308344	307620	724	615964	66	66	0	132	50.00	0	44342	43618	724	87960
	8	08	JAN	40599	43101	-2502	83701	43101	40599	2502	83701	0	826174	821170	5004	1647344	826174	821170	5004	1647344	185	185	0	370	50.00	0	86203	81199	5004	167402
	9	09	JAN	48272	34252	14020	82525	48272	34252	14020	82525	0	811181	783141	28040	1594322	811181	783141	28040	1594322	179	179	0	357	50.00	0	96545	68505	28040	165049
	10	10	JAN	40554	40554	0	81109	40554	40554	0	81109	0	917067	917067	0	1834134	917067	917067	0	1834134	209	209	0	418	50.00	0	81109	81109	0	162218
	11	11	JAN	37312	37312	0	74623	37312	37312	0	74623	0	279090687	279090687	0	558181374	279090687	279090687	0	558181374	69754	69754	0	139508	50.00	0	74623	74623	0	149247
	12	12	JAN	32737	26075	6662	58813	32737	26075	6662	58813	0	480120	466796	13324	946916	480120	466796	13324	946916	104	104	0	207	50.00	0	65475	52151	13324	117626
	13	13	JAN	46085	20906	25179	66991	46085	20906	25179	66991	0	708145	657787	50358	1365932	708145	657787	50358	1365932	154	154	0	308	50.00	0	92170	41812	50358	133981
	14	14	JAN	44032	37176	6856	81209	44032	37176	6856	81209	0	848032	834320	13712	1682352	848032	834320	13712	1682352	190	190	0	380	50.00	0	88065	74353	13712	162417
	15	15	JAN	33553	36712	-3159	70266	36712	33553	3159	70266	0	745398	739080	6318	1484478	745398	739080	6318	1484478	168	168	0	336	50.00	0	73425	67107	6318	140531
	16	16	JAN	33850	24064	9786	57914	33850	24064	9786	57914	0	515682	496110	19572	1011793	515682	496110	19572	1011793	112	112	0	224	50.00	0	67700	48128	19572	115828
	17	17	JAN	27226	25984	1242	53209	27226	25984	1242	53209	0	390438	387954	2484	778392	390438	387954	2484	778392	84	84	0	168	50.00	0	54451	51967	2484	106419
	18	18	JAN	24223	18620	5603	42843	24223	18620	5603	42843	0	496428	485222	11206	981650	496428	485222	11206	981650	112	112	0	224	50.00	0	48446	37240	11206	85686
	19	19	JAN	31339	7185	24154	38523	31339	7185	24154	38523	0	150672	102364	48308	253035	150672	102364	48308	253035	22	22	0	44	50.00	0	62677	14369	48308	77046
	20	20	JAN	39385	8132	31253	47518	39742	7775	31967	47518	0	192142	27773	164369	219914	192142	27773	164369	219914	28	11	17	39	100.00	0	79485	15551	63934	95036
	21	21	JAN	26041	20614	5428	46655	26041	20614	5428	46655	0	302745	291890	10855	594635	302745	291890	10855	594635	63	63	0	125	50.00	0	52083	41228	10855	93310
	22	22	JAN	26701	25750	950	52451	27006	25445	1560	52451	0	245998	242878	3121	488876	245998	242878	3121	488876	48	48	0	96	50.00	0	54011	50891	3121	104902
	23	23	JAN	7494	2709	4785	10202	7494	2709	4785	10202	0	14987	5417	9570	20404	14987	5417	9570	20404	0	0	0	0	0	0	14987	5417	9570	20404
	24	24	JAN	6368	6368	0	12736	6368	6368	0	12736	0	12736	12736	0	25471	12736	12736	0	25471	0	0	0	0	0	0	12736	12736	0	25471
	25	25	JAN	8648	4760	3888	13409	8648	4760	3888	13409	0	17297	9521	7776	26818	17297	9521	7776	26818	0	0	0	0	0	0	17297	9521	7776	26818
	26	26	JAN	14355	4465	9890	18819	14355	4465	9890	18819	0	28709	8929	19780	37638	28709	8929	19780	37638	0	0	0	0	0	0	28709	8929	19780	37638
	27	27	JAN	20765	14809	5956	35573	20765	14809	5956	35573	0	73526	61614	11912	135139	73526	61614	11912	135139	8	8	0	16	50.00	0	41529	29617	11912	71146
	28	28	JAN	17783	2018	15765	19801	17783	2018	15765	19801	0	35566	4036	31530	39601	35566	4036	31530	39601	0	0	0	0	0	0	35566	4036	31530	39601
	29	29	JAN	34119	17211	16908	51330	34119	17211	16908	51330	0	116233	82417	33816	198650	116233	82417	33816	198650	12	12	0	24	100.00	0	68238	34422	33816	102660
	30	30	JAN	29495	14120	15375	43615	29495	14120	15375	43615	0	106985	76235	30750	183220	106985	76235	30750	183220	12	12	0	24	50.00	0	58990	28240	30750	87230
	31	31	JAN	34500	10692	23808	45192	34500	10692	23808	45192	0	296988	249373	47615	546361	296988	249373	47615	546361	57	57	0	114	50.00	0	69000	21384	47615	90384
	32	01	FEB	35608	3170	32438	38779	35608	3170	32438	38779	0	507212	242346	264866	749557	507212	242346	264866	749557	109	59	50	168	100.00	0	71217	6341	64876	77558
	33	02	FEB	20319	1880	18439	22199	20319	1880	18439	22199	0	40638	3760	36878	44398	40638	3760	36878	44398	0	0	0	0	0	0	40638	3760	36878	44398
	34	03	FEB	10664	12562	-1898	23226	12848	10378	2470	23226	0	25696	20756	4941	46452	25696	20756	4941	46452	0	0	0	0	0	0	25696	20756	4941	46452
	35	04	FEB	-723	1982	-2705	1259	2066	807	1259	2873	0	4132	1614	2518	5745	4132	1614	2518	5745	0	0	0	0	0	0	4132	1614	2518	5745
	36	05	FEB	-2683	13166	-15849	10483	13166	2683	10483	15849	0	26332	5366	20966	31699	26332	5366	20966	31699	0	0	0	0	0	0	26332	5366	20966	31699
	37	06	FEB	-1352	5064	-6415	3712	5064	1352	3712	6415	0	10127	2703	7424	12830	10127	2703	7424	12830	0	0	0	0	0	0	10127	2703	7424	12830
	38	07	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-567	567	-1135	0	567	567	0	1135	0	1135	1135	0	2270	1135	1135	0	2270	0	0	0	0	0	0	1135	1135	0	2270
	40	09	FEB	-509	5952	-6461	5443	6165	296	5869	6461	0	12330	592	11738	12922	12330	592	11738	12922	0	0	0	0	0	0	12330	592	11738	12922
	41	10	FEB	-18329	17967	-36296	-362	18563	17733	830	36296	0	59793	58133	1660	117926	59793	58133	1660	117926	6	6	0	11	0	50.00	37126	35466	1660	72593
	42	11	FEB	-4152	3870	-8023	-282	4373	4091	282	8465	0	8747	8183	564	16930	8747	8183	564	16930	0	0	0	0	0	0	8747	8183	564	16930
	43	12	FEB	5785	6789	-1004	12574	6789	5785	1004	12574	0	13578	11570	2008	25148	13578	11570	2008	25148	0	0	0	0	0	0	13578	11570	2008	25148
	44	13	FEB	4177	4787	-610	8964	7971	993	6978	8964	0	15942	1986	13956	17928	15942	1986	13956	17928	0	0	0	0	0	0	15942	1986	13956	17928
	45	14	FEB	9498	9498	0	18995	9498	9498	0	18995	0	18995	18995	0	37990	18995	18995	0	37990	0	0	0	0	0	0	18995	18995	0	37990
	46	15	FEB	-2726	244	-2970	-2482	2726	244	2482	2970	0	5452	488	4964	5939	5452	488	4964	5939	0	0	0	0	0	0	5452	488	4964	5939
	47	16	FEB	-13787	613	-14400	-13174	13787	613	13174	14400	0	27574	1226	26348	28800	27574	1226	26348	28800	0	0	0	0	0	0	27574	1226	26348	28800
	48	17	FEB	-22945	16428	-39373	-6517	22945	16428	6517	39373	0	91224	78189	13034	169413	91224	78189	13034	169413	11	11	0	23	0	50.00	45890	32856	13034	78746
	49	18	FEB	-4296	56	-4352	-4240	4296	56	4240	4352	0	8592	111	8481	8703	8592	111	8481	8703	0	0	0	0	0	0	8592	111	8481	8703
	50	19	FEB	-33	430	-463	398	2333	1870	463	4202	0	4665	3739	926	8404	4665	3739	926	8404	0	0	0	0	0	0	4665	3739	926	8404
