A	link	va	weekly
B	VARIABLES	BEGIN	END
	27	1	52

A	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	109203	56013	53190	165215	111170	54046	57124	165215	0	531673	385429	146244	917102	531673	385429	146244	917102	77	69	8	147	100.00	0	222340	108091	114249	330431
	2	289592	239377	50215	528970	292094	236875	55219	528970	0	283681407	283570969	110438	567252376	283681407	283570969	110438	567252376	70774	70774	0	141549	50.00	0	584189	473751	110438	1057940
	3	215617	141311	74307	356928	219133	137795	81339	356928	0	2793505	2474848	318658	5268353	2793505	2474848	318658	5268353	589	550	39	1139	100.00	0	438267	275590	162677	713857
	4	102112	55461	46651	157573	102417	55156	47261	157573	0	428818	334295	94523	763113	428818	334295	94523	763113	56	56	0	112	50.00	0	204834	110312	94523	315146
	5	163982	22428	141553	186410	168955	27402	141553	196357	0	1097883	142777	955107	1240660	1097883	142777	955107	1240660	190	22	168	212	100.00	0	337910	54804	283107	392714
	6	-27593	38846	-66439	11253	47899	18540	29359	66439	0	118464	59746	58718	178211	118464	59746	58718	178211	6	6	0	11	0	50.00	95798	37080	58718	132877
	7	-24294	19419	-43713	-4876	68012	20060	47952	88072	0	181357	85453	95903	266810	181357	85453	95903	266810	11	11	0	23	0	50.00	136023	40120	95903	176143
	8	-52074	46999	-99073	-5075	70506	49473	21033	119979	0	367999	325933	42066	693932	367999	325933	42066	693932	57	57	0	113	0	50.00	141012	98946	42066	239958
	9	-3220	28916	-32136	25696	72376	15832	56544	88208	0	190085	76997	113088	267082	190085	76997	113088	267082	11	11	0	23	0	50.00	144752	31664	113088	176416
	10	112709	36909	75801	149618	121036	28786	92250	149822	0	290066	73569	216497	363635	290066	73569	216497	363635	12	4	8	16	100.00	0	242073	57572	184501	299644
	11	156884	15125	141760	172009	156884	15125	141760	172009	0	977753	150277	827476	1128030	977753	150277	827476	1128030	166	30	136	196	100.00	0	313769	30249	283519	344018
	12	-18929	3605	-22534	-15325	24526	1992	22534	26518	0	49052	3984	45068	53036	49052	3984	45068	53036	0	0	0	0	0	0	49052	3984	45068	53036
	13	81789	2703	79085	84492	81789	2703	79085	84492	0	870267	2722	867545	872989	870267	2722	867545	872989	177	1	176	177	100.00	0	163577	5407	158171	168984
	14	17460	17460	0	34920	17460	17460	0	34920	0	34920	34920	0	69840	34920	34920	0	69840	0	0	0	0	0	0	34920	34920	0	69840
	15	7118	7118	0	14235	7118	7118	0	14235	0	14235	14235	0	28471	14235	14235	0	28471	0	0	0	0	0	0	14235	14235	0	28471
	16	7390	3074	4316	10463	7390	3074	4316	10463	0	14779	6147	8632	20926	14779	6147	8632	20926	0	0	0	0	0	0	14779	6147	8632	20926
	17	354	125	229	479	354	125	229	479	0	708	250	458	959	708	250	458	959	0	0	0	0	0	0	708	250	458	959
	18	-1441	2358	-3799	917	2786	1047	1739	3833	0	5572	2094	3478	7666	5572	2094	3478	7666	0	0	0	0	0	0	5572	2094	3478	7666
	19	53187	15648	37539	68834	53810	16271	37539	70082	0	134634	59552	75082	194186	134634	59552	75082	194186	7	7	0	14	100.00	0	107621	32543	75078	140164
	20	114194	45526	68668	159721	114194	45526	68668	159721	0	307737	168388	139349	476126	307737	168388	139349	476126	20	19	1	39	100.00	0	228389	91053	137336	319442
	21	141018	96701	44317	237719	143779	93940	49839	237719	0	615558	515880	99678	1131438	615558	515880	99678	1131438	82	82	0	164	50.00	0	287558	187880	99678	475438
	22	31759	21314	10444	53073	51439	32374	19066	83813	0	104878	66746	38131	171624	104878	66746	38131	171624	0	0	0	1	50.00	0	102879	64747	38131	167626
	23	80120	2751	77369	82870	82499	5130	77369	87629	0	164998	10260	154738	175259	164998	10260	154738	175259	0	0	0	0	0	0	164998	10260	154738	175259
	24	138239	52168	86071	190407	139253	51154	88099	190407	0	310524	132305	178218	442829	310524	132305	178218	442829	8	7	1	16	100.00	0	278506	102308	176197	380814
	25	229025	17046	211979	246071	229025	17046	211979	246071	0	939071	493044	446027	1432115	939071	493044	446027	1432115	120	115	6	235	100.00	0	458050	34092	423959	492142
	26	240740	24432	216308	265172	240740	24432	216308	265172	0	1053535	216890	836645	1270425	1053535	216890	836645	1270425	143	42	101	185	100.00	0	481480	48864	432616	530344
	27	276612	51361	225251	327973	276612	51361	225251	327973	0	1262931	362391	900540	1625323	1262931	362391	900540	1625323	177	65	113	242	100.00	0	553223	102722	450502	655945
	28	153924	31678	122246	185602	153924	31678	122246	185602	0	369520	125028	244493	494548	369520	125028	244493	494548	15	15	0	31	100.00	0	307849	63356	244493	371205
	29	290078	58948	231130	349027	290078	58948	231130	349027	0	1454551	724291	730260	2178841	1454551	724291	730260	2178841	219	152	67	370	100.00	0	580156	117897	462259	698053
	30	84829	14444	70385	99273	91426	10146	81280	101572	0	202188	957	201231	203144	202188	957	201231	203144	5	5	0	10	50.00	0	182852	20292	162560	203144
	31	55960	57177	-1217	113137	87566	64120	23446	151687	0	208117	161225	46892	369342	208117	161225	46892	369342	8	8	0	16	50.00	0	175133	128241	46892	303373
	32	40258	14120	26138	54378	73863	25201	48663	99064	0	147729	50403	97326	198133	147729	50403	97326	198133	0	0	0	0	50.00	0	147727	50401	97326	198128
	33	66215	17960	48254	84175	103367	24304	79063	127671	0	207735	49609	158127	257344	207735	49609	158127	257344	0	0	0	1	50.00	0	206735	48608	158127	255343
	34	-22658	37527	-60185	14870	45210	19885	25324	65095	0	90419	39771	50648	130190	90419	39771	50648	130190	0	0	0	0	0	0	90419	39771	50648	130190
	35	36255	19514	16741	55769	42377	14028	28349	56405	0	84754	28055	56698	112809	84754	28055	56698	112809	0	0	0	0	0	0	84754	28055	56698	112809
	36	36030	17528	18502	53558	54370	1122	53248	55492	0	108740	2244	106496	110984	108740	2244	106496	110984	0	0	0	0	0	0	108740	2244	106496	110984
	37	110390	71827	38563	182216	110436	71781	38655	182216	0	280908	203598	77310	484505	280908	203598	77310	484505	15	15	0	30	50.00	0	220871	143561	77310	364433
	38	131693	55543	76150	187236	131693	55543	76150	187236	0	449427	297127	152300	746554	449427	297127	152300	746554	47	47	0	93	50.00	0	263386	111086	152300	374471
	39	49305	28252	21053	77557	49305	28252	21053	77557	0	258632	216526	42106	475158	258632	216526	42106	475158	40	40	0	80	50.00	0	98610	56504	42106	155114
	40	12314	12289	25	24603	12314	12289	25	24603	0	50630	50580	50	101210	50630	50580	50	101210	7	7	0	13	50.00	0	24628	24578	50	49206
	41	15030	15030	0	30061	15030	15030	0	30061	0	30061	30061	0	60121	30061	30061	0	60121	0	0	0	0	0	0	30061	30061	0	60121
	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	17938	17938	0	35877	17938	17938	0	35877	0	65210	65210	0	130420	65210	65210	0	130420	7	7	0	15	50.00	0	35877	35877	0	71753
	44	46221	11675	34545	57896	46221	11675	34545	57896	0	239108	170017	69090	409125	239108	170017	69090	409125	37	37	0	73	50.00	0	92441	23351	69090	115792
	45	50532	6454	44078	56985	50532	6454	44078	56985	0	101063	12907	88156	113971	101063	12907	88156	113971	0	0	0	0	0	0	101063	12907	88156	113971
	46	44742	28488	16255	73230	44742	28488	16255	73230	0	118818	86309	32509	205127	118818	86309	32509	205127	7	7	0	15	50.00	0	89485	56975	32509	146460
	47	50325	20688	29637	71013	53909	17104	36805	71013	0	107818	34207	73611	142026	107818	34207	73611	142026	0	0	0	0	0	0	107818	34207	73611	142026
	48	-36806	7727	-44533	-29078	41362	12087	29276	53449	0	82724	24173	58551	106897	82724	24173	58551	106897	0	0	0	0	0	0	82724	24173	58551	106897
	49	7301	44216	-36915	51516	50537	4602	45935	55138	0	101073	9204	91869	110277	101073	9204	91869	110277	0	0	0	0	0	0	101073	9204	91869	110277
	50	18639	37039	-18400	55678	49192	8216	40976	57408	0	98384	16432	81951	114816	98384	16432	81951	114816	0	0	0	0	0	0	98384	16432	81951	114816
	51	100925	97481	3444	198405	111802	91420	20382	203221	0	687588	646823	40764	1334411	687588	646823	40764	1334411	116	116	0	232	50.00	0	223604	182839	40764	406443
	52	115862	108815	7047	224677	118564	106113	12451	224677	0	941090	916189	24901	1857279	941090	916189	24901	1857279	176	176	0	352	50.00	0	237128	212226	24901	449354
