B	link	va	weekly
C	VARIABLES	BEGIN	END
	27	1	52

B	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-8028	96063	-104091	88036	96668	7423	89246	104091	0	2099997	95506	2004491	2195504	2099997	95506	2004491	2195504	1907	81	1826	1987	50.00	50.00	193337	14846	178491	208183
	2	-102182	40950	-143131	-61232	121669	21463	100206	143131	0	111924948	108450025	3474923	220374974	111924948	108450025	3474923	220374974	111682	108493	3189	220175	50.00	100.00	243337	42925	200412	286262
	3	-110673	32918	-143591	-77756	115696	27895	87802	143591	0	2160813	1231848	928965	3392661	2160813	1231848	928965	3392661	1929	1176	753	3105	50.00	100.00	231393	55789	175603	287182
	4	-88806	27799	-116605	-61007	89253	27352	61901	116605	0	1332514	511384	821129	1843898	1332514	511384	821129	1843898	1154	457	697	1611	0	100.00	178506	54704	123802	233210
	5	-53910	1993	-55903	-51917	60335	5100	55235	65435	0	641681	268514	373167	910195	641681	268514	373167	910195	521	258	263	779	50.00	100.00	120670	10201	110469	130871
	6	5455	18343	-12888	23798	42966	9496	33470	52462	0	566182	8574	557609	574756	566182	8574	557609	574756	480	10	470	491	100.00	100.00	85932	18992	66940	104924
	7	22621	29763	-7142	52384	46527	5857	40670	52384	0	757554	209220	548334	966773	757554	209220	548334	966773	664	198	467	862	100.00	50.00	93054	11714	81340	104768
	8	-15747	6987	-22734	-8761	40667	13676	26991	54343	0	389087	242	388845	389329	389087	242	388845	389329	308	28	280	335	100.00	100.00	81334	27352	53983	108686
	9	-41870	51289	-93159	9419	64089	29070	35020	93159	0	11035704	9204346	1831357	20240050	11035704	9204346	1831357	20240050	10908	9262	1645	20170	50.00	100.00	128179	58139	70039	186318
	10	-6302	64533	-70835	58232	71411	576	70835	71988	0	110446573	109736178	710394	220182751	110446573	109736178	710394	220182751	110304	109735	569	220039	50.00	100.00	142823	1153	141670	143975
	11	-1351	82789	-84141	81438	82789	1351	81438	84141	0	1533933	298943	1234990	1832877	1533933	298943	1234990	1832877	1368	302	1067	1670	50.00	50.00	165579	2703	162876	168282
	12	-8858	279	-9137	-8578	11011	2432	8578	13443	0	99355	52863	46492	152218	99355	52863	46492	152218	77	48	29	125	0	100.00	22021	4865	17157	26886
	13	-9359	34516	-43875	25157	37529	6346	31183	43875	0	343394	168969	174425	512364	343394	168969	174425	512364	268	182	87	450	50.00	50.00	75057	12692	62365	87749
	14	14230	3767	10463	17997	14230	3767	10463	17997	0	336465	63529	272935	399994	336465	63529	272935	399994	308	56	252	364	100.00	0	28460	7534	20926	35995
	15	5619	2307	3313	7926	5869	2057	3811	7926	0	109741	102118	7623	211859	109741	102118	7623	211859	98	98	0	196	50.00	0	11737	4115	7623	15852
	16	-3572	3572	-7143	0	3572	3572	0	7143	0	46140	46140	0	92279	46140	46140	0	92279	39	39	0	78	0	50.00	7143	7143	0	14286
	17	-5861	5861	-11721	0	5861	5861	0	11721	0	50723	50723	0	101446	50723	50723	0	101446	39	39	0	78	0	50.00	11721	11721	0	23442
	18	-1798	2450	-4248	652	3686	562	3124	4248	0	7870	1622	6248	9492	7870	1622	6248	9492	0	0	0	1	0	50.00	7372	1124	6248	8496
	19	-1275	14109	-15384	12833	14166	1218	12947	15384	0	157818	4433	153384	162251	157818	4433	153384	162251	129	2	127	131	50.00	50.00	28331	2437	25894	30768
	20	-33731	17508	-51239	-16223	33731	17508	16223	51239	0	354520	229573	124947	584094	354520	229573	124947	584094	287	195	93	482	0	100.00	67462	35016	32446	102477
	21	-36461	759	-37220	-35702	44941	6806	38136	51747	0	410359	49586	360773	459946	410359	49586	360773	459946	320	36	285	356	50.00	100.00	89883	13611	76271	103494
	22	-48373	19823	-68197	-28550	48373	19823	28550	68197	0	475822	273401	202421	749223	475822	273401	202421	749223	379	234	145	613	0	100.00	96747	39647	57100	136393
	23	-63469	36056	-99525	-27413	65728	33797	31932	99525	0	812272	502769	309503	1315041	812272	502769	309503	1315041	681	435	246	1116	0	100.00	131457	67594	63863	199051
	24	-48345	8597	-56942	-39748	48558	8384	40174	56942	0	526587	72077	454511	598664	526587	72077	454511	598664	429	55	374	485	0	100.00	97115	16768	80348	113883
	25	-34424	29409	-63833	-5015	50519	13314	37205	63833	0	476446	187047	289399	663493	476446	187047	289399	663493	375	160	215	536	50.00	100.00	101038	26629	74409	127667
	26	16533	7019	9514	23553	40866	4701	36165	45566	0	336241	6559	329682	342800	336241	6559	329682	342800	255	3	252	257	100.00	100.00	81731	9401	72330	91132
	27	-27296	5856	-33152	-21441	38641	9470	29172	48111	0	218596	96588	122008	315185	218596	96588	122008	315185	141	78	64	219	100.00	100.00	77282	18939	58343	96222
	28	-29379	1387	-30766	-27992	35013	4247	30766	39260	0	260674	12816	247858	273491	260674	12816	247858	273491	191	4	186	195	50.00	100.00	70026	8494	61532	78520
	29	-536	2608	-3144	2073	13844	8030	5814	21874	0	36602	24974	11628	61577	36602	24974	11628	61577	9	9	0	18	50.00	50.00	27688	16060	11628	43748
	30	-15889	35187	-51075	19298	42920	8156	34764	51075	0	385925	63383	322542	449308	385925	63383	322542	449308	300	47	253	347	50.00	100.00	85839	16311	69528	102151
	31	-4307	31424	-35731	27117	43175	3798	39377	46973	0	398445	30829	367615	429274	398445	30829	367615	429274	312	23	289	335	100.00	100.00	86350	7596	78754	93946
	32	-6346	32057	-38403	25711	37013	1390	35624	38403	0	343763	41683	302079	385446	343763	41683	302079	385446	270	39	231	309	50.00	100.00	74027	2779	71248	76806
	33	-31616	17877	-49493	-13738	36816	12677	24140	49493	0	318451	165521	152930	483973	318451	165521	152930	483973	245	140	105	385	50.00	100.00	73633	25354	48279	98987
	34	-31284	9107	-40391	-22176	36685	3706	32978	40391	0	316197	68239	247958	384436	316197	68239	247958	384436	243	61	182	304	50.00	100.00	73369	7413	65956	80782
	35	-24852	4893	-29745	-19959	25368	4377	20991	29745	0	175220	35241	139979	210462	175220	35241	139979	210462	124	26	98	151	0	100.00	50737	8754	41983	59491
	36	-58075	23485	-81560	-34590	61913	19647	42266	81560	0	676388	348737	327652	1025125	676388	348737	327652	1025125	553	309	243	862	50.00	100.00	123826	39294	84531	163120
	37	-9811	14930	-24741	5118	16641	8100	8540	24741	0	109035	49448	59587	158483	109035	49448	59587	158483	76	33	43	109	50.00	50.00	33281	16201	17080	49482
	38	-1777	10912	-12689	9135	12087	2542	9545	14629	0	70429	23671	46758	94101	70429	23671	46758	94101	46	29	18	75	50.00	50.00	24174	5084	19090	29258
	39	-17060	4370	-21430	-12690	17060	4370	12690	21430	0	152862	46981	105881	199843	152862	46981	105881	199843	119	38	81	157	0	100.00	34120	8740	25380	42860
	40	-4272	4272	-8544	0	4272	4272	0	8544	0	47544	47544	0	95088	47544	47544	0	95088	39	39	0	78	0	50.00	8544	8544	0	17088
	41	-9968	9968	-19935	0	9968	9968	0	19935	0	19944	19944	0	39888	19944	19944	0	39888	0	0	0	0	0	50.00	19935	19935	0	39871
	42	3622	7307	-3685	10929	7307	3622	3685	10929	0	76116	29746	46370	105862	76116	29746	46370	105862	62	23	39	84	50.00	50.00	14614	7244	7370	21858
	43	2299	7991	-5692	10289	8699	3007	5692	11705	0	159564	83180	76384	242744	159564	83180	76384	242744	142	77	65	219	50.00	50.00	17397	6013	11384	23411
	44	-26759	6389	-33148	-20370	26759	6389	20370	33148	0	90192	49439	40753	139630	90192	49439	40753	139630	37	37	0	73	0	100.00	53518	12778	40740	66295
	45	-1879	25739	-27618	23861	27701	2052	25648	29753	0	277401	160561	116841	437962	277401	160561	116841	437962	222	165	57	387	50.00	50.00	55401	4105	51296	59506
	46	16038	27272	-11233	43310	31408	12072	19337	43480	0	524147	424145	100002	948292	524147	424145	100002	948292	461	400	61	861	100.00	50.00	62817	24143	38673	86960
	47	-12751	4739	-17490	-8012	27704	2536	25168	30240	0	232079	116402	115677	348481	232079	116402	115677	348481	177	111	65	288	100.00	100.00	55408	5072	50335	60480
	48	-18925	102	-19027	-18823	29342	5367	23975	34709	0	386424	215803	170621	602228	386424	215803	170621	602228	328	205	123	533	50.00	100.00	58683	10734	47949	69417
	49	-76861	36321	-113182	-40540	77475	36935	40540	114410	0	1397630	734529	663101	2132159	1397630	734529	663101	2132159	1243	661	582	1903	0	100.00	154951	73870	81080	228821
	50	-45778	7972	-53750	-37806	58710	9484	49226	68194	0	946761	158959	787801	1105720	946761	158959	787801	1105720	829	140	689	969	100.00	100.00	117420	18969	98451	136388
	51	-27594	69438	-97032	41844	70540	26492	44048	97032	0	933455	244665	688790	1178120	933455	244665	688790	1178120	792	192	601	984	50.00	50.00	141081	52984	88096	194065
	52	-77547	51988	-129534	-25559	79255	50280	28975	129534	0	1174529	975251	199278	2149780	1174529	975251	199278	2149780	1016	875	141	1891	0	100.00	158509	100559	57950	259069
