B	link	va	daily
PSP IN	VARIABLES	BEGIN	END
	27	1	364

B	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	4629	4629	0	9257	4629	4629	0	9257	0	-231435	231435	-462871	0	231435	231435	0	462871	0	0	0	0	50.00	0	0	0	0	0
	2	02	JAN	12194	12194	0	24388	12194	12194	0	24388	0	-731640	731640	-1463280	0	731640	731640	0	1463280	0	0	0	0	50.00	0	0	0	0	0
	3	03	JAN	16865	16865	0	33731	16865	16865	0	33731	0	-870998	870998	-1741996	0	870998	870998	0	1741996	2	2	0	4	50.00	0	0	0	0	0
	4	04	JAN	15999	11812	4188	27811	16000	11811	4188	27811	0	-947960	696680	-1644639	-251280	947960	696680	251280	1644639	4	4	0	8	50.00	0	0	0	0	0
	5	05	JAN	28389	4383	24006	32772	28389	4383	24006	32772	0	-1572252	131892	-1704145	-1440360	1572252	131892	1440360	1704145	0	0	0	0	100.00	0	0	0	0	0
	6	06	JAN	20281	3476	16805	23758	20281	3476	16805	23758	0	-1014070	173806	-1187876	-840264	1014070	173806	840264	1187876	0	0	0	0	100.00	0	0	0	0	0
	7	07	JAN	8825	8825	0	17650	8825	8825	0	17650	0	-441259	441259	-882518	0	441259	441259	0	882518	0	0	0	0	50.00	0	0	0	0	0
	8	08	JAN	17907	15009	2899	32916	17908	15009	2899	32916	0	-909869	735931	-1645800	-173938	909869	735931	173938	1645800	0	0	0	0	50.00	0	0	0	0	0
	9	09	JAN	10320	9127	1193	19447	10320	9127	1193	19447	0	-631118	535702	-1166820	-95417	631118	535702	95417	1166820	0	0	0	0	50.00	0	0	0	0	0
	10	10	JAN	12701	12701	0	25402	12701	12701	0	25402	0	-1016052	1016052	-2032103	0	1016052	1016052	0	2032103	0	0	0	0	50.00	0	0	0	0	0
	11	11	JAN	16377	16377	0	32753	16377	16377	0	32753	0	-1324882	1324882	-2649763	0	1324882	1324882	0	2649763	6	6	0	12	50.00	0	0	0	0	0
	12	12	JAN	2082	1632	450	3714	2082	1632	450	3714	0	-162056	135056	-297111	-27000	162056	135056	27000	297111	0	0	0	0	50.00	0	0	0	0	0
	13	13	JAN	16412	16412	0	32824	16412	16412	0	32824	0	-924728	924728	-1849456	0	924728	924728	0	1849456	20	20	0	40	50.00	0	0	0	0	0
	14	14	JAN	16544	16069	475	32613	16544	16069	475	32613	0	-992640	964140	-1956780	-28500	992640	964140	28500	1956780	0	0	0	0	50.00	0	0	0	0	0
	15	15	JAN	15046	15046	0	30092	15046	15046	0	30092	0	-887760	887760	-1775520	0	887760	887760	0	1775520	5	5	0	10	50.00	0	0	0	0	0
	16	16	JAN	3356	3356	0	6713	3357	3356	0	6713	0	-201390	201390	-402780	0	201390	201390	0	402780	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	244	244	0	488	244	244	0	488	0	-14640	14640	-29280	0	14640	14640	0	29280	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	22939	8979	13960	31918	22939	8979	13960	31918	0	-1268344	430744	-1699088	-837600	1268344	430744	837600	1699088	36	36	0	72	50.00	0	0	0	0	0
	20	20	JAN	35699	605	35093	36304	35699	605	35093	36304	0	-1925568	100715	-2026283	-1824854	1925568	100715	1824854	2026283	16	16	0	32	100.00	0	0	0	0	0
	21	21	JAN	11146	11146	0	22291	11146	11146	0	22291	0	-579570	579570	-1159140	0	579570	579570	0	1159140	0	0	0	0	50.00	0	0	0	0	0
	22	22	JAN	22670	6660	16010	29330	22670	6660	16010	29330	0	-1220157	419647	-1639803	-800510	1220157	419647	800510	1639803	20	20	0	40	100.00	0	0	0	0	0
	23	23	JAN	12375	11654	722	24029	12376	11653	722	24029	0	-682538	639218	-1321756	-43319	682538	639218	43319	1321756	20	20	0	40	50.00	0	0	0	0	0
	24	24	JAN	446	446	0	893	446	446	0	893	0	-35711	35711	-71423	0	35711	35711	0	71423	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	7576	7576	0	15153	7577	7576	0	15153	0	-430593	430593	-861187	0	430593	430593	0	861187	8	8	0	16	50.00	0	0	0	0	0
	27	27	JAN	30459	3433	27027	33892	30460	3432	27027	33892	0	-1701577	199952	-1901530	-1501625	1701577	199952	1501625	1901530	42	2	40	44	100.00	0	0	0	0	0
	28	28	JAN	22111	16079	6032	38191	22111	16079	6032	38191	0	-1143763	842148	-1985912	-301615	1143763	842148	301615	1985912	0	0	0	0	100.00	0	0	0	0	0
	29	29	JAN	34123	2777	31346	36900	34123	2777	31346	36900	0	-1815806	103034	-1918840	-1712773	1815806	103034	1712773	1918840	28	28	0	56	100.00	0	0	0	0	0
	30	30	JAN	15410	11225	4186	26635	15411	11224	4186	26635	0	-840634	589474	-1430108	-251160	840634	589474	251160	1430108	28	28	0	56	50.00	0	0	0	0	0
	31	31	JAN	2810	2810	0	5620	2810	2810	0	5620	0	-168598	168598	-337195	0	168598	168598	0	337195	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	6126	6126	0	12252	6126	6126	0	12252	0	-355558	355558	-711115	0	355558	355558	0	711115	4	4	0	8	50.00	0	0	0	0	0
	33	02	FEB	25362	3898	21465	29260	25363	3897	21465	29260	0	-1413757	245841	-1659598	-1167916	1413757	245841	1167916	1659598	36	4	32	40	100.00	0	0	0	0	0
	34	03	FEB	27661	673	26988	28335	27661	673	26988	28335	0	-1482013	65277	-1547290	-1416735	1482013	65277	1416735	1547290	12	12	0	24	100.00	0	0	0	0	0
	35	04	FEB	19031	15166	3866	34197	19031	15166	3866	34197	0	-979786	786505	-1766291	-193281	979786	786505	193281	1766291	2	2	0	4	100.00	0	0	0	0	0
	36	05	FEB	26622	5071	21551	31693	26622	5071	21551	31693	0	-1465575	388012	-1853586	-1077563	1465575	388012	1077563	1853586	8	8	0	16	100.00	0	0	0	0	0
	37	06	FEB	18079	9430	8650	27509	18080	9429	8650	27509	0	-967775	448775	-1416550	-519000	967775	448775	519000	1416550	39	39	0	78	50.00	0	0	0	0	0
	38	07	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	17250	2868	14383	20118	17251	2867	14383	20118	0	-993029	154046	-1147074	-838983	993029	154046	838983	1147075	14	6	8	20	100.00	0	0	0	0	0
	41	10	FEB	31331	3167	28164	34498	31331	3167	28164	34498	0	-1652419	244217	-1896636	-1408202	1652419	244217	1408202	1896636	20	20	0	40	100.00	0	0	0	0	0
	42	11	FEB	15900	15900	0	31800	15900	15900	0	31800	0	-795000	795000	-1590000	0	795000	795000	0	1590000	0	0	0	0	50.00	0	0	0	0	0
	43	12	FEB	19414	17325	2089	36739	19414	17325	2089	36739	0	-1094604	990133	-2084737	-104471	1094604	990133	104471	2084737	11	11	0	21	50.00	0	0	0	0	0
	44	13	FEB	25248	9289	15959	34537	25248	9289	15959	34537	0	-1337751	404208	-1741958	-933543	1337751	404208	933543	1741958	13	5	8	18	100.00	0	0	0	0	0
	45	14	FEB	7300	7300	0	14600	7300	7300	0	14600	0	-413998	413998	-827996	0	413998	413998	0	827996	8	8	0	16	50.00	0	0	0	0	0
	46	15	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	17431	3272	14160	20703	17432	3271	14160	20703	0	-1015887	166287	-1182174	-849600	1015887	166287	849600	1182174	10	10	0	20	50.00	0	0	0	0	0
	48	17	FEB	30384	1077	29307	31461	30384	1077	29307	31461	0	-1519201	53866	-1573067	-1465335	1519201	53866	1465335	1573067	0	0	0	0	100.00	0	0	0	0	0
	49	18	FEB	3933	3933	0	7865	3933	3933	0	7865	0	-196636	196636	-393271	0	196636	196636	0	393271	0	0	0	0	50.00	0	0	0	0	0
	50	19	FEB	10215	10215	0	20429	10215	10215	0	20429	0	-510730	510730	-1021460	0	510730	510730	0	1021460	0	0	0	0	50.00	0	0	0	0	0
	51	20	FEB	27596	905	26691	28501	27596	905	26691	28501	0	-1462306	127770	-1590076	-1334535	1462306	127770	1334535	1590076	20	20	0	40	100.00	0	0	0	0	0
