B	link	va	monthly
PSP IN	VARIABLES	BEGIN	END
	27	1	12

B	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	435939	8332	427606	444271	435939	8332	427606	444271	0	-24687607	808023	-25495630	-23879584	24687608	808023	23879584	25495631	235	53	182	288	100.00	0	0	0	0	0
	2	FEB	467351	40240	427111	507592	467351	40240	427111	507592	0	-24957753	2571531	-27529284	-22386222	24957753	2571531	22386223	27529284	405	48	357	454	100.00	0	0	0	0	0
	3	MAR	357311	34240	323071	391551	357311	34240	323071	391551	0	-18560608	1732778	-20293387	-16827830	18560609	1732778	16827830	20293387	315	141	174	455	100.00	0	0	0	0	0
	4	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
	5	MAY	248678	15633	233045	264311	248678	15633	233045	264311	0	-9147037	645816	-9792853	-8501221	9147037	645816	8501221	9792854	33	23	10	57	100.00	0	0	0	0	0
	6	JUN	445247	3814	441432	449061	445247	3814	441432	449061	0	-16277419	63257	-16340676	-16214161	16277419	63257	16214162	16340677	47	29	18	76	100.00	0	0	0	0	0
	7	JUL	485376	8435	476942	493811	485376	8435	476942	493811	0	-17767397	327811	-18095208	-17439587	17767398	327811	17439587	18095208	52	6	46	58	100.00	0	0	0	0	0
	8	AUG	500824	33069	467755	533893	500824	33069	467755	533893	0	-18111261	1244905	-19356166	-16866356	18111262	1244905	16866356	19356167	99	19	80	118	100.00	0	0	0	0	0
	9	SEP	311070	28352	282718	339422	311070	28352	282718	339422	0	-11434971	1077063	-12512035	-10357908	11434972	1077063	10357908	12512035	31	3	28	34	100.00	0	0	0	0	0
	10	OCT	1	1	0	1	1	1	0	1	0	-25	25	-51	0	26	25	1	52	0	0	0	0	0	0	0	0	0	0
	11	NOV	245723	6165	239557	251888	245723	6165	239557	251888	0	-12916233	661378	-13577611	-12254855	12916234	661378	12254856	13577612	188	94	94	282	100.00	0	0	0	0	0
	12	DEC	418511	35279	383231	453790	418511	35279	383231	453790	0	-22433899	1629078	-24062977	-20804821	22433900	1629078	20804822	24062978	376	208	168	584	100.00	0	0	0	0	0
