A	area	de	weekly
	VARIABLES	BEGIN	END
	6	1	52

A	weekly	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	week						
	1	6696000	356120	4141801	0	0	0
	2	6456000	610203	4489947	0	0	0
	3	6432000	382930	4435297	0	0	0
	4	6912000	399349	4071862	0	0	0
	5	6792000	228779	4449478	0	0	0
	6	6504000	554825	4370587	0	0	0
	7	6408000	488867	4199679	0	0	0
	8	6048000	405242	4480063	0	0	0
	9	6192000	262401	4469988	0	0	0
	10	6288000	130109	4162527	0	0	0
	11	6672000	0	3140053	0	0	0
	12	6504000	12782	2921317	0	0	0
	13	6840000	0	2036456	0	0	0
	14	6984000	0	2035761	0	0	0
	15	7104000	0	1758559	0	0	0
	16	6984000	0	1800828	0	0	0
	17	6504000	0	1811947	0	0	0
	18	6552000	0	1717321	0	0	0
	19	6599676	0	1473615	0	0	0
	20	6557622	0	808158	0	0	0
	21	6361093	0	408617	0	0	0
	22	6464751	0	463164	0	0	0
	23	6513476	0	300270	0	0	0
	24	6015638	0	280253	0	0	0
	25	6048534	0	105493	0	0	0
	26	5790573	0	39856	0	0	0
	27	6024104	0	13756	0	0	0
	28	6450746	0	157515	0	0	0
	29	6393260	0	14630	0	0	0
	30	5844383	0	299550	0	0	0
	31	6179163	0	129138	0	0	0
	32	5949333	0	149956	0	0	0
	33	6134283	0	189402	0	0	0
	34	6103697	0	571531	0	0	0
	35	6643572	0	613221	0	0	0
	36	6358563	0	583750	0	0	0
	37	6555440	0	683650	0	0	0
	38	6917405	0	790302	0	0	0
	39	6624000	0	1102982	0	0	0
	40	6144000	0	1824056	0	0	0
	41	6288000	0	2243375	0	0	0
	42	6768000	0	2033720	0	0	0
	43	6864000	0	2302356	0	0	0
	44	6840000	0	2592863	0	0	0
	45	6912000	0	2790191	0	0	0
	46	6984000	27220	2939193	0	0	0
	47	6744000	0	3075720	0	0	0
	48	6096000	217192	4158036	0	0	0
	49	6480000	447720	4450797	0	0	0
	50	6720000	234699	3909152	0	0	0
	51	6720000	166834	3876549	0	0	0
	52	6984000	125957	3771363	0	0	0
