A	area	va	monthly
	VARIABLES	BEGIN	END
	28	1	12

A	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	month																												
	1	JAN	2129422177	2129422177	68.80	48064875	280453	0	0	0	52705592	44640	2548905	6906	0	29472000	0	0	1832119	19026653	0	54822	0	0	0	0	60312000	9981228	9980091	0
	2	FEB	1903957724	1903957724	68.23	42271091	259	0	0	0	46877371	38976	2077722	12517	0	25464000	0	0	1685851	17556993	0	41571	0	0	0	0	53568000	8861156	8861666	0
	3	MAR	1759765035	1759765035	55.88	43518355	403591	0	0	0	47807934	32736	4463579	25471	0	28824000	0	0	313637	14516681	0	35421	0	0	0	0	59520000	15865682	15867479	0
	4	APR	1425966600	1425966600	49.98	40099759	4545	0	0	0	40556771	34560	3098548	32295	0	29472000	0	0	0	7888932	0	34981	0	0	0	0	59016000	21655068	21652934	0
	5	MAY	1237655009	1237655009	47.12	37386633	494218	0	0	0	36317461	44640	3263485	45132	0	28890734	0	0	0	4529586	0	38102	0	0	0	0	59664000	26243680	26248053	0
	6	JUN	970815513	970815513	42.13	32333447	722641	0	0	0	30856675	48960	4065045	60639	0	26517514	0	0	0	854050	0	33108	0	0	0	0	59016000	31644436	31641629	0
	7	JUL	969615706	969615706	40.00	32676071	867865	0	0	0	30037319	52824	3290141	54509	0	26975234	0	0	0	509651	0	22826	0	0	0	0	60600000	33115116	33114440	0
	8	AUG	1043211254	1043211254	42.74	33970645	161180	0	0	0	31800115	56544	2729919	49900	0	27502705	0	0	0	1612331	0	9895	0	0	0	0	60312000	31196963	31197761	0
	9	SEP	1148779395	1148779395	46.64	35846191	195351	0	0	0	34214015	46800	2854553	35801	0	28283126	0	0	0	3177400	0	11686	0	0	0	0	56952000	25491474	25490750	0
	10	OCT	1491851082	1491851082	50.00	40515973	50951	0	0	0	41288183	46872	2703088	22895	0	28992000	0	0	0	9542622	0	31657	0	0	0	0	59088000	20553378	20553179	0
	11	NOV	1691495544	1691495544	53.42	42797040	125420	0	0	0	45271046	43200	2935204	9361	0	28920000	0	0	225027	13225868	0	37806	0	0	0	0	58296000	15925105	15927086	0
	12	DEC	1941631677	1941631677	58.88	45373945	93456	0	0	0	49674331	38880	2855299	6641	0	28632000	0	0	994595	17198882	0	41491	0	0	0	0	59400000	12574523	12572742	0
