A	area	va	weekly
	VARIABLES	BEGIN	END
	28	1	52

A	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	week																												
	1	469939644	469939644	65.12	10769565	53190	0	0	0	11997986	10080	833638	1248	0	6696000	0	0	356120	4141801	0	12289	0	0	0	0	13392000	2198079	2198079	0
	2	499273610	499273610	71.50	10868310	50215	0	0	0	12076835	10080	546639	1690	0	6456000	0	0	610203	4489947	0	12491	0	0	0	0	13560000	2003850	2003850	0
	3	477519247	477519247	69.46	10647629	74307	0	0	0	11635352	10080	435283	1758	0	6432000	0	0	382930	4435297	0	12311	0	0	0	0	13608000	2357773	2357773	0
	4	477460983	477460983	67.69	11017061	46651	0	0	0	11713081	10080	352551	1492	0	6912000	0	0	399349	4071862	0	12399	0	0	0	0	13800000	2416790	2416790	0
	5	478496247	478496247	69.65	10980232	141553	0	0	0	12090552	9888	738027	2636	0	6792000	0	0	228779	4449478	0	11297	0	0	0	0	13776000	2305743	2305743	0
	6	490555338	490555338	71.51	10815530	11253	0	0	0	11758886	9744	317931	2547	0	6504000	0	0	554825	4370587	0	10505	0	0	0	0	13440000	2010588	2010588	0
	7	473373318	473373318	69.47	10551614	-4876	0	0	0	11691738	9744	567080	3137	0	6408000	0	0	488867	4199679	0	10355	0	0	0	0	13320000	2223454	2223454	0
	8	468102481	468102481	64.99	10229307	-99073	0	0	0	11495550	9744	439580	3523	0	6048000	0	0	405242	4480063	0	10325	0	0	0	0	13224000	2290695	2290695	0
	9	461211500	461211500	64.30	10296074	25696	0	0	0	11822100	8400	900956	4815	0	6192000	0	0	262401	4469988	0	9236	0	0	0	0	13392000	2467611	2467611	0
	10	438615058	438615058	63.05	10134192	149618	0	0	0	11401850	7392	948945	6224	0	6288000	0	0	130109	4162527	0	8271	0	0	0	0	13608000	3027364	3027364	0
	11	390522662	390522662	52.45	9890432	172009	0	0	0	10924663	7392	1265044	4229	0	6672000	0	0	0	3140053	0	7954	0	0	0	0	13704000	3891947	3891947	0
	12	374728374	374728374	52.40	9566537	-15325	0	0	0	10193838	7392	718809	6345	0	6504000	0	0	12782	2921317	0	7869	0	0	0	0	13248000	3809901	3809901	0
	13	341222805	341222805	50.60	9429874	79085	0	0	0	9895205	7488	1076063	6600	0	6840000	0	0	0	2036456	0	7683	0	0	0	0	13248000	4371544	4371543	0
	14	346228026	346228026	50.00	9602256	0	0	0	0	9888035	8064	844634	7269	0	6984000	0	0	0	2035761	0	8307	0	0	0	0	13824000	4804239	4804239	0
	15	336567928	336567928	50.00	9579935	0	0	0	0	9580631	8064	693572	8203	0	7104000	0	0	0	1758559	0	8233	0	0	0	0	13896000	5033441	5033442	0
	16	334481403	334481403	49.93	9461297	4316	0	0	0	9291702	8064	488339	6598	0	6984000	0	0	0	1800828	0	8189	0	0	0	0	13968000	5183172	5183172	0
	17	318237370	318237370	49.99	8891968	229	0	0	0	9272581	8064	932875	7952	0	6504000	0	0	0	1811947	0	7972	0	0	0	0	13560000	5244053	5244052	0
	18	315186070	315186070	49.59	8892793	917	0	0	0	8740014	9792	443152	9733	0	6552000	0	0	0	1717321	0	8933	0	0	0	0	13104000	4834679	4834679	0
	19	304669415	304669415	49.27	8803780	37539	0	0	0	8396143	10080	331964	9389	0	6599676	0	0	0	1473615	0	8958	0	0	0	0	13632000	5558709	5558709	0
	20	269924647	269924647	46.80	8354041	159721	0	0	0	8094060	10080	858565	10878	0	6557622	0	0	0	808158	0	8479	0	0	0	0	13464000	6098221	6098221	0
	21	243069090	243069090	43.48	7878481	237719	0	0	0	7797405	10080	1236744	10530	0	6361093	0	0	0	408617	0	8060	0	0	0	0	13512000	6742290	6742290	0
	22	249424481	249424481	45.02	8035600	53073	0	0	0	7574666	10656	669508	11439	0	6464751	0	0	0	463164	0	8221	0	0	0	0	13752000	6824085	6824085	0
	23	242985159	242985159	42.67	7996333	82870	0	0	0	7405696	11424	642148	13216	0	6513476	0	0	0	300270	0	8032	0	0	0	0	14016000	7202254	7202254	0
	24	224559964	224559964	43.94	7386917	190407	0	0	0	7221744	11424	1082668	14507	0	6015638	0	0	0	280253	0	7661	0	0	0	0	13272000	6976109	6976109	0
	25	216973363	216973363	42.02	7321537	246071	0	0	0	7073928	11424	1132862	14147	0	6048534	0	0	0	105493	0	7538	0	0	0	0	13608000	7453973	7453973	0
	26	204662892	204662892	38.59	6972602	216308	0	0	0	6947330	11496	1299955	14716	0	5790573	0	0	0	39856	0	7041	0	0	0	0	14160000	8329570	8329570	0
	27	211531417	211531417	38.00	7237178	327973	0	0	0	6820301	11928	1082628	10830	0	6024104	0	0	0	13756	0	5028	0	0	0	0	14208000	8170141	8170140	0
	28	233651868	233651868	40.97	7835405	185602	0	0	0	6777446	11928	324357	13169	0	6450746	0	0	0	157515	0	5333	0	0	0	0	14280000	7671739	7671739	0
	29	224495627	224495627	39.55	7680691	231130	0	0	0	6789482	11928	583085	12474	0	6393260	0	0	0	14630	0	5234	0	0	0	0	13368000	6960109	6960109	0
	30	219530899	219530899	42.31	7192990	70385	0	0	0	6869494	11928	766448	12393	0	5844383	0	0	0	299550	0	5177	0	0	0	0	12912000	6768067	6768068	0
	31	222727588	222727588	40.75	7492478	113137	0	0	0	6895188	12528	674112	10360	0	6179163	0	0	0	129138	0	3025	0	0	0	0	13776000	7467699	7467699	0
	32	215724484	215724484	40.24	7229174	54378	0	0	0	6980350	12768	908532	11988	0	5949333	0	0	0	149956	0	2150	0	0	0	0	13800000	7700710	7700711	0
	33	224170003	224170003	41.52	7474781	84175	0	0	0	7056012	12768	790011	11538	0	6134283	0	0	0	189402	0	2185	0	0	0	0	13512000	7188315	7188315	0
	34	242205923	242205923	44.45	7667355	-60185	0	0	0	7245349	12768	482782	12118	0	6103697	0	0	0	571531	0	2268	0	0	0	0	13128000	6452772	6452772	0
	35	263186052	263186052	44.79	8340219	55769	0	0	0	7505226	12240	278995	10525	0	6643572	0	0	0	613221	0	2442	0	0	0	0	13992000	6735207	6735208	0
	36	251737204	251737204	45.07	7980526	18502	0	0	0	7682231	10920	736620	8223	0	6358563	0	0	0	583750	0	2657	0	0	0	0	13080000	6137687	6137687	0
	37	263622885	263622885	47.07	8276718	38563	0	0	0	7922385	10920	699813	8415	0	6555440	0	0	0	683650	0	2710	0	0	0	0	12768000	5528910	5528910	0
	38	281624270	281624270	47.30	8775067	76150	0	0	0	8180018	10920	527322	7430	0	6917405	0	0	0	790302	0	2789	0	0	0	0	13944000	6236293	6236293	0
	39	286989118	286989118	49.30	8610589	21053	0	0	0	8468200	10920	739660	8886	0	6624000	0	0	0	1102982	0	2805	0	0	0	0	13104000	5377018	5377018	0
	40	306242812	306242812	49.99	8467234	25	0	0	0	8795693	10584	805342	4891	0	6144000	0	0	0	1824056	0	6845	0	0	0	0	12744000	4775944	4775944	0
	41	332248769	332248769	50.00	8891625	0	0	0	0	9119898	10584	565819	5033	0	6288000	0	0	0	2243375	0	7087	0	0	0	0	13200000	4668625	4668624	0
	42	338566018	338566018	50.00	9341832	0	0	0	0	9414683	10584	589212	5969	0	6768000	0	0	0	2033720	0	7198	0	0	0	0	13344000	4542280	4542280	0
	43	355357800	355357800	50.00	9618214	35877	0	0	0	9669527	10584	516454	4679	0	6864000	0	0	0	2302356	0	7331	0	0	0	0	13728000	4561644	4561644	0
	44	369043172	369043172	50.00	9763718	57896	0	0	0	9873319	10296	476348	3609	0	6840000	0	0	0	2592863	0	8099	0	0	0	0	14112000	4679137	4679136	0
	45	381429530	381429530	51.35	9968514	56985	0	0	0	10161399	10080	495120	2268	0	6912000	0	0	0	2790191	0	8726	0	0	0	0	14040000	4337809	4337809	0
	46	393577285	393577285	54.48	10163370	16255	0	0	0	10482974	10080	527924	1954	0	6984000	0	0	27220	2939193	0	8857	0	0	0	0	13272000	3321586	3321587	0
	47	389825981	389825981	51.10	9938232	29637	0	0	0	10821798	10080	1010220	2621	0	6744000	0	0	0	3075720	0	8794	0	0	0	0	13464000	3644280	3644280	0
	48	438637153	438637153	59.22	9962056	-44533	0	0	0	11375753	9792	839374	1599	0	6096000	0	0	217192	4158036	0	9227	0	0	0	0	13296000	2824772	2824772	0
	49	485157451	485157451	66.96	10759882	51516	0	0	0	12054008	9072	706400	1666	0	6480000	0	0	447720	4450797	0	9869	0	0	0	0	13776000	2397483	2397483	0
	50	449433534	449433534	63.25	10573781	55678	0	0	0	11700674	9072	872395	1396	0	6720000	0	0	234699	3909152	0	9638	0	0	0	0	13632000	2768149	2768149	0
	51	442374131	442374131	58.60	10506713	3444	0	0	0	11346121	9072	565612	1880	0	6720000	0	0	166834	3876549	0	9618	0	0	0	0	13920000	3156618	3156618	0
	52	443084668	443084668	56.17	10731787	7047	0	0	0	11417713	9072	523371	1332	0	6984000	0	0	125957	3771363	0	9666	0	0	0	0	14256000	3374681	3374681	0
