B	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

B	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	index	day	month	hour						
	1	01	JAN	00:00	41000	0	27341	0	0	0
	2	01	JAN	01:00	41000	0	28000	0	0	0
	3	01	JAN	02:00	41000	0	25026	0	0	0
	4	01	JAN	03:00	41000	0	23968	0	0	0
	5	01	JAN	04:00	41000	0	23110	0	0	0
	6	01	JAN	05:00	41000	0	22315	0	0	0
	7	01	JAN	06:00	41000	0	23212	0	0	0
	8	01	JAN	07:00	41000	0	24699	0	0	0
	9	01	JAN	08:00	41000	0	24870	0	0	0
	10	01	JAN	09:00	41000	0	22373	0	0	0
	11	01	JAN	10:00	41000	0	23303	0	0	0
	12	01	JAN	11:00	41000	0	24538	0	0	0
	13	01	JAN	12:00	41000	0	25942	0	0	0
	14	01	JAN	13:00	41000	0	27101	0	0	0
	15	01	JAN	14:00	41000	0	28000	0	0	0
	16	01	JAN	15:00	41000	0	28000	0	0	0
	17	01	JAN	16:00	41000	0	28000	0	0	0
	18	01	JAN	17:00	41000	0	28000	0	0	0
	19	01	JAN	18:00	41000	0	28000	0	0	0
	20	01	JAN	19:00	41000	0	28000	0	0	0
	21	01	JAN	20:00	41000	0	28000	0	0	0
	22	01	JAN	21:00	41000	0	28000	0	0	0
	23	01	JAN	22:00	41000	0	28000	0	0	0
	24	01	JAN	23:00	41000	0	28000	0	0	0
	25	02	JAN	00:00	41000	0	28000	0	0	0
	26	02	JAN	01:00	41000	0	28000	0	0	0
	27	02	JAN	02:00	41000	0	28000	0	0	0
	28	02	JAN	03:00	41000	0	28000	0	0	0
	29	02	JAN	04:00	41000	0	28000	0	0	0
	30	02	JAN	05:00	41000	0	28000	0	0	0
	31	02	JAN	06:00	41000	0	28000	0	0	0
	32	02	JAN	07:00	41000	0	28000	0	0	0
	33	02	JAN	08:00	41000	0	28000	0	0	0
	34	02	JAN	09:00	41000	0	28000	0	0	0
	35	02	JAN	10:00	41000	0	28000	0	0	0
	36	02	JAN	11:00	41000	0	28000	0	0	0
	37	02	JAN	12:00	41000	0	28000	0	0	0
	38	02	JAN	13:00	41000	0	28000	0	0	0
	39	02	JAN	14:00	41000	589	28000	0	0	0
	40	02	JAN	15:00	41000	4878	28000	0	0	0
	41	02	JAN	16:00	41000	5883	28000	0	0	0
	42	02	JAN	17:00	41000	3870	28000	0	0	0
	43	02	JAN	18:00	41000	7258	28000	0	0	0
	44	02	JAN	19:00	41000	7382	28000	0	0	0
	45	02	JAN	20:00	41000	6946	28000	0	0	0
	46	02	JAN	21:00	41000	3310	28000	0	0	0
	47	02	JAN	22:00	41000	4970	28000	0	0	0
	48	02	JAN	23:00	41000	1254	28000	0	0	0
	49	03	JAN	00:00	40000	6052	29000	0	0	0
	50	03	JAN	01:00	40000	4661	29000	0	0	0
	51	03	JAN	02:00	40000	3293	29000	0	0	0
	52	03	JAN	03:00	40000	2153	29000	0	0	0
	53	03	JAN	04:00	40000	823	29000	0	0	0
	54	03	JAN	05:00	40000	43	29000	0	0	0
	55	03	JAN	06:00	40000	0	29000	0	0	0
	56	03	JAN	07:00	40000	0	29000	0	0	0
	57	03	JAN	08:00	40000	0	29000	0	0	0
	58	03	JAN	09:00	40000	468	29000	0	0	0
	59	03	JAN	10:00	40000	1209	29000	0	0	0
	60	03	JAN	11:00	40000	2053	29000	0	0	0
	61	03	JAN	12:00	40000	3540	29000	0	0	0
	62	03	JAN	13:00	40000	4962	29000	0	0	0
	63	03	JAN	14:00	40000	6182	29000	0	0	0
	64	03	JAN	15:00	40000	7115	29000	0	0	0
	65	03	JAN	16:00	40000	8342	29000	0	0	0
	66	03	JAN	17:00	40000	9168	29000	0	0	0
	67	03	JAN	18:00	40000	9675	29000	0	0	0
	68	03	JAN	19:00	40000	9851	29000	0	0	0
	69	03	JAN	20:00	40000	9724	29000	0	0	0
	70	03	JAN	21:00	40000	9351	29000	0	0	0
	71	03	JAN	22:00	40000	8764	29000	0	0	0
	72	03	JAN	23:00	40000	7882	29000	0	0	0
	73	04	JAN	00:00	40000	5764	30000	0	0	0
	74	04	JAN	01:00	40000	4389	30000	0	0	0
	75	04	JAN	02:00	40000	3145	30000	0	0	0
	76	04	JAN	03:00	40000	1791	30000	0	0	0
	77	04	JAN	04:00	40000	897	30000	0	0	0
	78	04	JAN	05:00	40000	0	30000	0	0	0
	79	04	JAN	06:00	40000	0	30000	0	0	0
	80	04	JAN	07:00	40000	0	30000	0	0	0
	81	04	JAN	08:00	40000	0	30000	0	0	0
	82	04	JAN	09:00	40000	874	30000	0	0	0
	83	04	JAN	10:00	40000	1762	30000	0	0	0
	84	04	JAN	11:00	40000	2381	30000	0	0	0
	85	04	JAN	12:00	40000	3501	30000	0	0	0
	86	04	JAN	13:00	40000	4595	30000	0	0	0
	87	04	JAN	14:00	40000	6249	30000	0	0	0
	88	04	JAN	15:00	40000	4711	30000	0	0	0
	89	04	JAN	16:00	40000	8884	30000	0	0	0
	90	04	JAN	17:00	40000	10506	30000	0	0	0
	91	04	JAN	18:00	40000	10835	30000	0	0	0
	92	04	JAN	19:00	40000	10882	30000	0	0	0
	93	04	JAN	20:00	40000	10684	30000	0	0	0
	94	04	JAN	21:00	40000	10029	30000	0	0	0
	95	04	JAN	22:00	40000	9229	30000	0	0	0
	96	04	JAN	23:00	40000	7472	30000	0	0	0
	97	05	JAN	00:00	38000	2534	29000	0	0	0
	98	05	JAN	01:00	38000	1461	29000	0	0	0
	99	05	JAN	02:00	38000	0	29000	0	0	0
	100	05	JAN	03:00	38000	0	29000	0	0	0
	101	05	JAN	04:00	38000	0	29000	0	0	0
	102	05	JAN	05:00	38000	0	29000	0	0	0
	103	05	JAN	06:00	38000	0	29000	0	0	0
	104	05	JAN	07:00	38000	0	29000	0	0	0
	105	05	JAN	08:00	38000	0	29000	0	0	0
	106	05	JAN	09:00	38000	0	29000	0	0	0
	107	05	JAN	10:00	38000	0	29000	0	0	0
	108	05	JAN	11:00	38000	0	29000	0	0	0
	109	05	JAN	12:00	38000	0	29000	0	0	0
	110	05	JAN	13:00	38000	3864	29000	0	0	0
	111	05	JAN	14:00	38000	5921	29000	0	0	0
	112	05	JAN	15:00	38000	3777	29000	0	0	0
	113	05	JAN	16:00	38000	8172	29000	0	0	0
	114	05	JAN	17:00	38000	5852	29000	0	0	0
	115	05	JAN	18:00	38000	8987	29000	0	0	0
	116	05	JAN	19:00	38000	8692	29000	0	0	0
	117	05	JAN	20:00	38000	8169	29000	0	0	0
	118	05	JAN	21:00	38000	4445	29000	0	0	0
	119	05	JAN	22:00	38000	5428	29000	0	0	0
	120	05	JAN	23:00	38000	4675	29000	0	0	0
	121	06	JAN	00:00	37000	0	29000	0	0	0
	122	06	JAN	01:00	37000	0	28964	0	0	0
	123	06	JAN	02:00	37000	0	29000	0	0	0
	124	06	JAN	03:00	37000	0	26575	0	0	0
	125	06	JAN	04:00	37000	0	28584	0	0	0
	126	06	JAN	05:00	37000	0	24869	0	0	0
	127	06	JAN	06:00	37000	0	27406	0	0	0
	128	06	JAN	07:00	37000	0	27136	0	0	0
	129	06	JAN	08:00	37000	0	27206	0	0	0
	130	06	JAN	09:00	37000	0	27586	0	0	0
	131	06	JAN	10:00	37000	0	28392	0	0	0
	132	06	JAN	11:00	37000	0	29000	0	0	0
	133	06	JAN	12:00	37000	0	29000	0	0	0
	134	06	JAN	13:00	37000	0	29000	0	0	0
	135	06	JAN	14:00	37000	0	29000	0	0	0
	136	06	JAN	15:00	37000	0	29000	0	0	0
	137	06	JAN	16:00	37000	0	29000	0	0	0
	138	06	JAN	17:00	37000	0	29000	0	0	0
	139	06	JAN	18:00	37000	270	29000	0	0	0
	140	06	JAN	19:00	37000	404	29000	0	0	0
	141	06	JAN	20:00	37000	47	29000	0	0	0
	142	06	JAN	21:00	37000	0	29000	0	0	0
	143	06	JAN	22:00	37000	0	29000	0	0	0
	144	06	JAN	23:00	37000	0	29000	0	0	0
	145	07	JAN	00:00	37000	0	27355	0	0	0
	146	07	JAN	01:00	37000	0	26163	0	0	0
	147	07	JAN	02:00	37000	0	25055	0	0	0
	148	07	JAN	03:00	37000	0	23980	0	0	0
	149	07	JAN	04:00	37000	0	22913	0	0	0
	150	07	JAN	05:00	37000	0	21881	0	0	0
	151	07	JAN	06:00	37000	0	21168	0	0	0
	152	07	JAN	07:00	37000	0	20929	0	0	0
	153	07	JAN	08:00	37000	0	21176	0	0	0
	154	07	JAN	09:00	37000	0	21293	0	0	0
	155	07	JAN	10:00	37000	0	22095	0	0	0
	156	07	JAN	11:00	37000	0	22760	0	0	0
	157	07	JAN	12:00	37000	0	24079	0	0	0
	158	07	JAN	13:00	37000	0	25275	0	0	0
	159	07	JAN	14:00	37000	0	26433	0	0	0
	160	07	JAN	15:00	37000	0	27501	0	0	0
	161	07	JAN	16:00	37000	0	28336	0	0	0
	162	07	JAN	17:00	37000	0	28845	0	0	0
	163	07	JAN	18:00	37000	0	28946	0	0	0
	164	07	JAN	19:00	37000	0	29000	0	0	0
	165	07	JAN	20:00	37000	0	28994	0	0	0
	166	07	JAN	21:00	37000	0	28433	0	0	0
	167	07	JAN	22:00	37000	0	27652	0	0	0
	168	07	JAN	23:00	37000	0	26617	0	0	0
	169	08	JAN	00:00	37000	0	27934	0	0	0
	170	08	JAN	01:00	37000	0	28000	0	0	0
	171	08	JAN	02:00	37000	0	27694	0	0	0
	172	08	JAN	03:00	37000	0	26731	0	0	0
	173	08	JAN	04:00	37000	0	25963	0	0	0
	174	08	JAN	05:00	37000	0	25176	0	0	0
	175	08	JAN	06:00	37000	0	24878	0	0	0
	176	08	JAN	07:00	37000	0	24810	0	0	0
	177	08	JAN	08:00	37000	0	25162	0	0	0
	178	08	JAN	09:00	37000	0	25626	0	0	0
	179	08	JAN	10:00	37000	0	26198	0	0	0
	180	08	JAN	11:00	37000	0	26997	0	0	0
	181	08	JAN	12:00	37000	0	24944	0	0	0
	182	08	JAN	13:00	37000	0	26223	0	0	0
	183	08	JAN	14:00	37000	0	27787	0	0	0
	184	08	JAN	15:00	37000	0	28000	0	0	0
	185	08	JAN	16:00	37000	0	28000	0	0	0
	186	08	JAN	17:00	37000	0	28000	0	0	0
	187	08	JAN	18:00	37000	469	28000	0	0	0
	188	08	JAN	19:00	37000	805	28000	0	0	0
	189	08	JAN	20:00	37000	940	28000	0	0	0
	190	08	JAN	21:00	37000	564	28000	0	0	0
	191	08	JAN	22:00	37000	0	28000	0	0	0
	192	08	JAN	23:00	37000	0	28000	0	0	0
	193	09	JAN	00:00	37000	1944	28000	0	0	0
	194	09	JAN	01:00	37000	3698	28000	0	0	0
	195	09	JAN	02:00	37000	2122	28000	0	0	0
	196	09	JAN	03:00	37000	294	28000	0	0	0
	197	09	JAN	04:00	37000	0	28000	0	0	0
	198	09	JAN	05:00	37000	0	28000	0	0	0
	199	09	JAN	06:00	37000	0	28000	0	0	0
	200	09	JAN	07:00	37000	0	28000	0	0	0
	201	09	JAN	08:00	37000	0	28000	0	0	0
	202	09	JAN	09:00	37000	0	28000	0	0	0
	203	09	JAN	10:00	37000	0	28000	0	0	0
	204	09	JAN	11:00	37000	0	28000	0	0	0
	205	09	JAN	12:00	37000	0	28000	0	0	0
	206	09	JAN	13:00	37000	0	28000	0	0	0
	207	09	JAN	14:00	37000	929	28000	0	0	0
	208	09	JAN	15:00	37000	5065	28000	0	0	0
	209	09	JAN	16:00	37000	6091	28000	0	0	0
	210	09	JAN	17:00	37000	5669	28000	0	0	0
	211	09	JAN	18:00	37000	7628	28000	0	0	0
	212	09	JAN	19:00	37000	7458	28000	0	0	0
	213	09	JAN	20:00	37000	7351	28000	0	0	0
	214	09	JAN	21:00	37000	4052	28000	0	0	0
	215	09	JAN	22:00	37000	6624	28000	0	0	0
	216	09	JAN	23:00	37000	5608	28000	0	0	0
	217	10	JAN	00:00	37000	8027	28000	0	0	0
	218	10	JAN	01:00	37000	6811	28000	0	0	0
	219	10	JAN	02:00	37000	5487	28000	0	0	0
	220	10	JAN	03:00	37000	4257	28000	0	0	0
	221	10	JAN	04:00	37000	3070	28000	0	0	0
	222	10	JAN	05:00	37000	2324	28000	0	0	0
	223	10	JAN	06:00	37000	1714	28000	0	0	0
	224	10	JAN	07:00	37000	1829	28000	0	0	0
	225	10	JAN	08:00	37000	1945	28000	0	0	0
	226	10	JAN	09:00	37000	2714	28000	0	0	0
	227	10	JAN	10:00	37000	3662	28000	0	0	0
	228	10	JAN	11:00	37000	4684	28000	0	0	0
	229	10	JAN	12:00	37000	5732	28000	0	0	0
	230	10	JAN	13:00	37000	6882	28000	0	0	0
	231	10	JAN	14:00	37000	8347	28000	0	0	0
	232	10	JAN	15:00	37000	9802	28000	0	0	0
	233	10	JAN	16:00	37000	11924	28000	0	0	0
	234	10	JAN	17:00	37000	12085	28000	0	0	0
	235	10	JAN	18:00	37000	13041	28000	0	0	0
	236	10	JAN	19:00	37000	12340	28000	0	0	0
	237	10	JAN	20:00	37000	11706	28000	0	0	0
	238	10	JAN	21:00	37000	11061	28000	0	0	0
	239	10	JAN	22:00	37000	9636	28000	0	0	0
	240	10	JAN	23:00	37000	8819	28000	0	0	0
	241	11	JAN	00:00	37000	7979	28000	0	0	0
	242	11	JAN	01:00	37000	6814	28000	0	0	0
	243	11	JAN	02:00	37000	5801	28000	0	0	0
	244	11	JAN	03:00	37000	4532	28000	0	0	0
	245	11	JAN	04:00	37000	3485	28000	0	0	0
	246	11	JAN	05:00	37000	2492	28000	0	0	0
	247	11	JAN	06:00	37000	2208	28000	0	0	0
	248	11	JAN	07:00	37000	1960	28000	0	0	0
	249	11	JAN	08:00	37000	2037	28000	0	0	0
	250	11	JAN	09:00	37000	2201	28000	0	0	0
	251	11	JAN	10:00	37000	3045	28000	0	0	0
	252	11	JAN	11:00	37000	4025	28000	0	0	0
	253	11	JAN	12:00	37000	5025	28000	0	0	0
	254	11	JAN	13:00	37000	6517	28000	0	0	0
	255	11	JAN	14:00	37000	7943	28000	0	0	0
	256	11	JAN	15:00	37000	9568	28000	0	0	0
	257	11	JAN	16:00	37000	11048	28000	0	0	0
	258	11	JAN	17:00	37000	12082	28000	0	0	0
	259	11	JAN	18:00	37000	12562	28000	0	0	0
	260	11	JAN	19:00	37000	12841	28000	0	0	0
	261	11	JAN	20:00	37000	12964	28000	0	0	0
	262	11	JAN	21:00	37000	12379	28000	0	0	0
	263	11	JAN	22:00	37000	11642	28000	0	0	0
	264	11	JAN	23:00	37000	10694	28000	0	0	0
	265	12	JAN	00:00	37000	7970	26000	0	0	0
	266	12	JAN	01:00	37000	6952	26000	0	0	0
	267	12	JAN	02:00	37000	5333	26000	0	0	0
	268	12	JAN	03:00	37000	4410	26000	0	0	0
	269	12	JAN	04:00	37000	3164	26000	0	0	0
	270	12	JAN	05:00	37000	1229	26000	0	0	0
