B	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

B	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month																												
	1	01	JAN	65729921	65729921	53.89	1556279	-11139	0	0	0	1622249	576	0	38	0	984000	0	0	0	625798	0	698	0	0	0	0	2016000	406202	405504	0
	2	02	JAN	71747191	71747191	69.67	1616438	-28052	0	0	0	1731745	576	0	56	0	984000	0	0	46340	672000	0	721	0	0	0	0	2016000	313660	312939	0
	3	03	JAN	77625015	77625015	79.75	1650319	-23032	0	0	0	1795791	576	0	136	0	960000	0	0	115313	696000	0	734	0	0	0	0	2016000	244687	246025	0
	4	04	JAN	79086448	79086448	76.67	1667006	-20712	0	0	0	1820773	576	0	165	0	960000	0	0	118581	720000	0	739	0	0	0	0	2040000	241419	242780	0
	5	05	JAN	72478204	72478204	70.50	1562384	-45527	0	0	0	1726914	576	0	113	0	912000	0	0	71978	696000	0	720	0	0	0	0	1968000	288022	288103	0
	6	06	JAN	65223518	65223518	58.42	1475135	-7502	0	0	0	1579233	576	0	28	0	888000	0	0	721	681718	0	689	0	0	0	0	1944000	373562	372873	0
	7	07	JAN	61424016	61424016	50.08	1429728	83	0	0	0	1496118	576	0	74	0	888000	0	0	0	606880	0	670	0	0	0	0	1944000	449120	448449	0
	8	08	JAN	63608452	63608452	60.44	1455219	1731	0	0	0	1536487	576	0	61	0	888000	0	0	2779	646123	0	679	0	0	0	0	1920000	383098	382419	0
	9	09	JAN	69842555	69842555	71.67	1513972	-33158	0	0	0	1659046	576	0	74	0	888000	0	0	64532	672000	0	706	0	0	0	0	1920000	295468	294762	0
	10	10	JAN	78111839	78111839	80.00	1586329	-20148	0	0	0	1749427	576	0	80	0	888000	0	0	167898	672000	0	725	0	0	0	0	1920000	192102	193100	0
	11	11	JAN	78427652	78427652	80.00	1589092	-23786	0	0	0	1757023	576	0	89	0	888000	0	0	171846	672000	0	726	0	0	0	0	1920000	188154	189438	0
	12	12	JAN	74137895	74137895	78.33	1543757	-30550	0	0	0	1692098	576	0	36	0	888000	0	0	148224	624000	0	713	0	0	0	0	1872000	211776	212264	0
	13	13	JAN	66231132	66231132	66.67	1496022	-40973	0	0	0	1617315	576	0	180	0	912000	0	0	38889	624000	0	697	0	0	0	0	1896000	321111	320414	0
	14	14	JAN	64466563	64466563	66.25	1480095	-16900	0	0	0	1569947	576	0	78	0	912000	0	0	18708	620999	0	687	0	0	0	0	1896000	344293	343607	0
	15	15	JAN	66006555	66006555	67.08	1539472	-5581	0	0	0	1611786	576	0	49	0	960000	0	0	5411	639473	0	696	0	0	0	0	1968000	363116	362420	0
	16	16	JAN	74474791	74474791	75.00	1614954	-32108	0	0	0	1747471	576	0	128	0	960000	0	0	105935	648000	0	724	0	0	0	0	1968000	254065	253341	0
	17	17	JAN	79873794	79873794	80.00	1683646	-25242	0	0	0	1821599	576	0	119	0	984000	0	0	162922	648000	0	740	0	0	0	0	1992000	197078	197916	0
	18	18	JAN	79826207	79826207	79.17	1665679	-29481	0	0	0	1820678	576	0	54	0	960000	0	0	157828	672000	0	739	0	0	0	0	1992000	202172	203533	0
	19	19	JAN	76870802	76870802	74.17	1639820	-44664	0	0	0	1798920	576	0	60	0	960000	0	0	120885	672000	0	735	0	0	0	0	1992000	239115	239743	0
	20	20	JAN	67927354	67927354	65.40	1561564	-46177	0	0	0	1688607	576	0	50	0	960000	0	0	9092	672000	0	712	0	0	0	0	1992000	350908	350196	0
	21	21	JAN	64488800	64488800	50.67	1560106	-12756	0	0	0	1606278	576	0	76	0	1008000	0	0	0	584176	0	694	0	0	0	0	2016000	423824	423130	0
	22	22	JAN	65862360	65862360	54.89	1557868	1616	0	0	0	1612224	576	0	121	0	984000	0	0	0	628447	0	696	0	0	0	0	2016000	403553	402857	0
	23	23	JAN	73372790	73372790	70.17	1609212	-12908	0	0	0	1723480	576	0	117	0	960000	0	0	77160	672000	0	719	0	0	0	0	1992000	282840	282121	0
	24	24	JAN	82837594	82837594	80.00	1692029	-4974	0	0	0	1833836	576	0	74	0	960000	0	0	195470	672000	0	742	0	0	0	0	1968000	140530	141888	0
	25	25	JAN	82142987	82142987	80.00	1643051	-9147	0	0	0	1802316	576	0	70	0	912000	0	0	207787	672000	0	736	0	0	0	0	1920000	128213	130381	0
	26	26	JAN	73579425	73579425	73.17	1589570	-19327	0	0	0	1719017	576	0	153	0	936000	0	0	90243	672000	0	718	0	0	0	0	1944000	245757	245039	0
	27	27	JAN	67649386	67649386	65.42	1537102	-14983	0	0	0	1639202	576	0	164	0	936000	0	0	18350	668427	0	702	0	0	0	0	1944000	321223	320521	0
	28	28	JAN	64143465	64143465	53.97	1499802	-24157	0	0	0	1589153	576	0	60	0	936000	0	0	0	627669	0	691	0	0	0	0	1944000	380331	379640	0
	29	29	JAN	68016966	68016966	62.53	1540756	-14606	0	0	0	1644403	576	0	134	0	936000	0	0	21258	671126	0	703	0	0	0	0	1944000	315616	314913	0
	30	30	JAN	77702168	77702168	76.67	1621744	-24774	0	0	0	1766934	576	0	79	0	936000	0	0	156777	648000	0	728	0	0	0	0	1920000	179223	179023	0
	31	31	JAN	82528629	82528629	80.25	1663976	-23867	0	0	0	1826396	576	0	105	0	936000	0	0	217108	648000	0	741	0	0	0	0	1920000	118892	120593	0
	32	01	FEB	80533360	80533360	80.42	1628967	-46927	0	0	0	1820230	696	0	168	0	912000	0	0	187667	672000	0	772	0	0	0	0	1920000	148333	149757	0
	33	02	FEB	73738164	73738164	71.33	1590959	-29934	0	0	0	1731799	696	0	189	0	936000	0	0	92227	672000	0	753	0	0	0	0	1944000	243773	243020	0
	34	03	FEB	69783040	69783040	69.00	1552452	-32756	0	0	0	1676183	696	0	202	0	936000	0	0	57788	648000	0	741	0	0	0	0	1944000	302212	301471	0
	35	04	FEB	66518796	66518796	61.50	1565059	6340	0	0	0	1619328	696	0	251	0	984000	0	0	2639	637354	0	728	0	0	0	0	1992000	368007	367279	0
	36	05	FEB	67634538	67634538	67.08	1572391	-5238	0	0	0	1639195	696	0	199	0	984000	0	0	25935	622394	0	733	0	0	0	0	1968000	335671	334938	0
	37	06	FEB	73828190	73828190	75.83	1626847	-5727	0	0	0	1717798	696	0	273	0	984000	0	0	102352	624000	0	750	0	0	0	0	1968000	257648	256936	0
	38	07	FEB	79736136	79736136	80.00	1699991	-2582	0	0	0	1801983	696	0	235	0	1008000	0	0	165702	624000	0	768	0	0	0	0	1992000	194298	195930	0
	39	08	FEB	79304739	79304739	80.00	1674766	-9580	0	0	0	1790067	696	0	216	0	984000	0	0	170809	624000	0	766	0	0	0	0	1968000	189191	191160	0
	40	09	FEB	73974388	73974388	73.42	1632026	-12201	0	0	0	1735045	696	0	214	0	984000	0	0	89180	648000	0	754	0	0	0	0	1992000	270820	270113	0
	41	10	FEB	67130394	67130394	65.04	1572830	12320	0	0	0	1626586	696	0	261	0	984000	0	0	981	652239	0	730	0	0	0	0	2016000	378780	378051	0
	42	11	FEB	65723200	65723200	59.78	1556198	29122	0	0	0	1582176	696	0	218	0	984000	0	0	0	625664	0	720	0	0	0	0	2016000	406336	405616	0
	43	12	FEB	66879132	66879132	64.29	1550133	4324	0	0	0	1620040	696	0	164	0	960000	0	0	4679	658097	0	728	0	0	0	0	1992000	369224	368496	0
	44	13	FEB	73224939	73224939	73.17	1607918	-3671	0	0	0	1712729	696	0	301	0	960000	0	0	75312	672000	0	749	0	0	0	0	1968000	260688	260932	0
	45	14	FEB	79126304	79126304	80.00	1659555	0	0	0	0	1782790	696	0	251	0	960000	0	0	149079	672000	0	764	0	0	0	0	1968000	186921	188857	0
	46	15	FEB	76358090	76358090	79.58	1639233	3742	0	0	0	1753356	696	0	168	0	960000	0	0	99476	696000	0	758	0	0	0	0	1992000	236524	237243	0
	47	16	FEB	70914202	70914202	73.75	1570149	1714	0	0	0	1673840	696	0	190	0	936000	0	0	41928	696000	0	740	0	0	0	0	1968000	294072	293332	0
	48	17	FEB	65258367	65258367	59.56	1513180	18456	0	0	0	1569082	696	0	158	0	936000	0	0	0	649967	0	717	0	0	0	0	1944000	358033	357316	0
	49	18	FEB	63337971	63337971	54.25	1490136	-285	0	0	0	1549494	696	0	241	0	936000	0	0	0	611559	0	712	0	0	0	0	1944000	396441	395728	0
	50	19	FEB	66042960	66042960	56.53	1522596	3552	0	0	0	1599656	696	0	129	0	936000	0	0	0	665659	0	724	0	0	0	0	1944000	342341	341617	0
	51	20	FEB	69618064	69618064	68.17	1554908	-14344	0	0	0	1664672	696	0	168	0	936000	0	0	40726	672000	0	738	0	0	0	0	1920000	271274	271845	0
	52	21	FEB	72933574	72933574	73.00	1622919	-6562	0	0	0	1716466	696	0	289	0	984000	0	0	76170	648000	0	750	0	0	0	0	1944000	235830	237961	0
	53	22	FEB	70538470	70538470	73.17	1623371	15357	0	0	0	1677863	696	0	145	0	1008000	0	0	35886	647752	0	741	0	0	0	0	1968000	276362	276521	0
	54	23	FEB	67263264	67263264	64.06	1593397	34475	0	0	0	1614776	696	0	169	0	1008000	0	0	10	639649	0	727	0	0	0	0	2016000	368341	367614	0
