B	area	va	monthly
	VARIABLES	BEGIN	END
	28	1	12

B	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	month																												
	1	JAN	2235444473	2235444473	69.38	48842125	-642799	0	0	0	52606466	17856	0	2821	0	29064000	0	0	2512033	20344837	0	22120	0	0	0	0	60720000	8799130	8799929	0
	2	FEB	1972992656	1972992656	68.30	44440252	48140	0	0	0	46659343	19488	0	5754	0	27144000	0	0	1569153	17948408	0	20680	0	0	0	0	55248000	8586439	8586134	0
	3	MAR	1957346531	1957346531	56.97	46482228	-229488	0	0	0	48029118	19344	0	9438	0	29640000	0	0	481271	17628897	0	20680	0	0	0	0	60120000	12369832	12370006	0
	4	APR	1558634050	1558634050	50.00	41279929	6701	0	0	0	39903530	20160	0	14070	0	28944000	0	0	0	10911881	0	20120	0	0	0	0	58800000	18944119	18942812	0
	5	MAY	1339000339	1339000339	47.89	39200799	-544359	0	0	0	36277919	21576	0	16388	0	29657429	0	0	0	6019806	0	18360	0	0	0	0	59280000	23602764	23604805	0
	6	JUN	1086591046	1086591046	43.50	34801767	-704746	0	0	0	30865976	20880	0	24200	0	27900865	0	0	0	2201215	0	14070	0	0	0	0	57408000	27305920	27304792	0
	7	JUL	1031258685	1031258685	41.43	34011241	-760642	0	0	0	29761579	20832	0	24310	0	27738637	0	0	0	1208128	0	9030	0	0	0	0	57600000	28653235	28652382	0
	8	AUG	1113408860	1113408860	42.93	36434279	-129749	0	0	0	31327647	29760	0	20372	0	29581247	0	0	0	1561305	0	5215	0	0	0	0	59160000	28017449	28018458	0
	9	SEP	1246205337	1246205337	46.97	38106073	-165400	0	0	0	34044587	28080	0	15535	0	29681550	0	0	0	4147022	0	7000	0	0	0	0	59904000	26075428	26074997	0
	10	OCT	1622947968	1622947968	50.11	42051696	-42906	0	0	0	41229039	20832	0	9072	0	28944000	0	0	0	12198159	0	14070	0	0	0	0	59184000	18041841	18044261	0
	11	NOV	1817041546	1817041546	53.80	44436182	-148443	0	0	0	45200331	21600	0	3856	0	29040000	0	0	75064	15892728	0	18640	0	0	0	0	57984000	12976208	12975073	0
	12	DEC	2017317356	2017317356	59.17	47137273	-157643	0	0	0	48855180	18720	0	2288	0	29736000	0	0	1017752	17902744	0	20033	0	0	0	0	59352000	10695504	10694219	0
