B	area	va	weekly
	VARIABLES	BEGIN	END
	28	1	52

B	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	week																												
	1	493314312	493314312	65.57	10957290	-135882	0	0	0	11772823	4032	0	610	0	6576000	0	0	352931	4698396	0	4972	0	0	0	0	13944000	2316673	2316673	0
	2	494826088	494826088	71.91	10664486	-163784	0	0	0	11581343	4032	0	598	0	6264000	0	0	612875	4531122	0	4932	0	0	0	0	13344000	1936003	1936003	0
	3	509468303	509468303	70.21	11265241	-196008	0	0	0	12095339	4032	0	536	0	6792000	0	0	562073	4535649	0	5041	0	0	0	0	13920000	2030278	2030277	0
	4	509588007	509588007	68.23	11128633	-83879	0	0	0	11919228	4032	0	759	0	6624000	0	0	589010	4612543	0	5004	0	0	0	0	13728000	1902446	1902446	0
	5	518821124	518821124	71.67	11163913	-166523	0	0	0	12085273	4512	0	1128	0	6576000	0	0	735464	4596480	0	5166	0	0	0	0	13584000	1676056	1676056	0
	6	507331586	507331586	71.59	11335050	6115	0	0	0	11892850	4872	0	1616	0	6912000	0	0	554959	4420297	0	5221	0	0	0	0	13920000	2032744	2032744	0
	7	495099004	495099004	69.23	11030305	24280	0	0	0	11661331	4872	0	1473	0	6648000	0	0	370473	4655624	0	5169	0	0	0	0	13776000	2101904	2101904	0
	8	472258879	472258879	63.78	10962581	114225	0	0	0	11302669	4872	0	1430	0	6840000	0	0	152792	4412711	0	5090	0	0	0	0	13776000	2370497	2370497	0
	9	480277990	480277990	64.55	11062453	9513	0	0	0	11503764	4584	0	1452	0	6888000	0	0	282780	4331511	0	4949	0	0	0	0	13944000	2441708	2441708	0
	10	468374384	468374384	63.98	10514094	-66259	0	0	0	11162369	4368	0	2590	0	6384000	0	0	330456	4369957	0	4738	0	0	0	0	13440000	2355586	2355586	0
	11	425216679	425216679	54.55	10339646	-72154	0	0	0	10593156	4368	0	2195	0	6720000	0	0	17516	3772308	0	4615	0	0	0	0	13368000	2858176	2858176	0
	12	428202214	428202214	52.34	10473607	18865	0	0	0	10608183	4368	0	2063	0	6840000	0	0	76	3775922	0	4619	0	0	0	0	13968000	3352002	3352001	0
	13	414255784	414255784	52.30	10249836	-112656	0	0	0	10438414	4416	0	1823	0	6768000	0	0	1051	3545835	0	4634	0	0	0	0	13272000	2957115	2957115	0
	14	391112976	391112976	50.00	10065996	10463	0	0	0	9891058	4704	0	3317	0	6888000	0	0	0	3000660	0	4840	0	0	0	0	13824000	3935340	3935340	0
	15	374337692	374337692	50.00	9977012	7926	0	0	0	9601446	4704	0	3546	0	7032000	0	0	0	2564354	0	4768	0	0	0	0	14256000	4659646	4659647	0
	16	349616222	349616222	50.00	9455715	-11459	0	0	0	9039430	4704	0	3116	0	6744000	0	0	0	2271524	0	4627	0	0	0	0	13512000	4496476	4496475	0
	17	346778899	346778899	50.00	9103427	-229	0	0	0	8849130	4704	0	3241	0	6336000	0	0	0	2500378	0	4578	0	0	0	0	13416000	4579622	4579622	0
	18	330283634	330283634	49.63	9354764	-2676	0	0	0	8694681	4848	0	3575	0	6912000	0	0	0	1767273	0	4310	0	0	0	0	13176000	4496727	4496727	0
	19	315441153	315441153	49.47	8933294	-48497	0	0	0	8350372	4872	0	3993	0	6600000	0	0	0	1688823	0	4187	0	0	0	0	13032000	4743177	4743177	0
	20	296235608	296235608	47.76	8627947	-193789	0	0	0	8082279	4872	0	3587	0	6504000	0	0	0	1371912	0	4119	0	0	0	0	13272000	5396088	5396087	0
	21	276867341	276867341	45.39	8578343	-243678	0	0	0	7814856	4872	0	3396	0	6738378	0	0	0	820482	0	4050	0	0	0	0	13872000	6313140	6313140	0
	22	275039207	275039207	45.36	8593314	-56423	0	0	0	7606233	4872	0	4708	0	6785697	0	0	0	750796	0	3737	0	0	0	0	13632000	6095507	6095506	0
	23	262994692	262994692	43.24	8481061	-87185	0	0	0	7408666	4872	0	5261	0	6827082	0	0	0	480936	0	3330	0	0	0	0	13800000	6491981	6491982	0
	24	255304900	255304900	45.02	7962723	-221371	0	0	0	7225345	4872	0	5460	0	6280851	0	0	0	709502	0	3288	0	0	0	0	13464000	6473647	6473647	0
	25	249751207	249751207	44.56	7768466	-230861	0	0	0	7075245	4872	0	6060	0	6117246	0	0	0	712952	0	3254	0	0	0	0	12984000	6153802	6153802	0
	26	239250030	239250030	40.32	8027808	-164648	0	0	0	6946968	4848	0	6013	0	6611292	0	0	0	157096	0	3071	0	0	0	0	13200000	6431612	6431612	0
	27	230846256	230846256	40.76	7641739	-335864	0	0	0	6838767	4704	0	5530	0	6245621	0	0	0	244990	0	2057	0	0	0	0	12552000	6061389	6061389	0
	28	234522325	234522325	42.08	7624945	-186118	0	0	0	6739184	4704	0	5614	0	6167534	0	0	0	373172	0	2042	0	0	0	0	12888000	6347293	6347293	0
	29	230581011	230581011	41.20	7678628	-194837	0	0	0	6707623	4704	0	5326	0	6296995	0	0	0	203724	0	2037	0	0	0	0	12912000	6411281	6411281	0
	30	239508020	239508020	42.72	7823758	-27112	0	0	0	6733006	4704	0	5273	0	6345720	0	0	0	348157	0	2041	0	0	0	0	13536000	6842124	6842123	0
	31	238396625	238396625	41.38	7886681	-59540	0	0	0	6772709	6144	0	4641	0	6443490	0	0	0	257490	0	1405	0	0	0	0	13560000	6859021	6859021	0
	32	243031569	243031569	40.67	8128723	-58566	0	0	0	6936127	6720	0	4296	0	6682492	0	0	0	182887	0	1166	0	0	0	0	13392000	6526621	6526621	0
	33	250418953	250418953	42.00	8290864	-59327	0	0	0	7113435	6720	0	4814	0	6776714	0	0	0	264679	0	1181	0	0	0	0	13080000	6038607	6038606	0
	34	253757853	253757853	43.86	8372758	49343	0	0	0	7087695	6720	0	4881	0	6830338	0	0	0	293920	0	1179	0	0	0	0	13680000	6555741	6555742	0
	35	259878714	259878714	45.20	8224348	-63113	0	0	0	7236895	6672	0	4472	0	6545901	0	0	0	615443	0	1293	0	0	0	0	13104000	5942655	5942656	0
	36	274763821	274763821	45.16	8783978	-21148	0	0	0	7638708	6552	0	3817	0	7034374	0	0	0	571214	0	1602	0	0	0	0	14016000	6410411	6410411	0
	37	287596060	287596060	47.37	8909594	-11541	0	0	0	7874429	6552	0	3388	0	6998002	0	0	0	853320	0	1627	0	0	0	0	14184000	6332678	6332679	0
	38	298820854	298820854	47.84	9052090	-48388	0	0	0	8138975	6552	0	3564	0	7008000	0	0	0	1070817	0	1654	0	0	0	0	14208000	6129183	6129183	0
	39	318712002	318712002	49.55	9103584	-39557	0	0	0	8456161	6552	0	3726	0	6768000	0	0	0	1636640	0	1686	0	0	0	0	13704000	5299360	5299360	0
	40	342652213	342652213	50.00	9035187	-25	0	0	0	8756606	4704	0	2151	0	6312000	0	0	0	2434644	0	3082	0	0	0	0	13344000	4597356	4597356	0
	41	350295387	350295387	50.00	9538745	0	0	0	0	9067671	4704	0	1923	0	6840000	0	0	0	2217908	0	3136	0	0	0	0	13368000	4310092	4310092	0
	42	366031990	366031990	50.00	9802464	10929	0	0	0	9400455	4704	0	2047	0	6936000	0	0	0	2465440	0	3193	0	0	0	0	13512000	4110560	4110560	0
	43	388714191	388714191	50.28	9550490	-25587	0	0	0	9689137	4704	0	2120	0	6264000	0	0	0	3389484	0	3242	0	0	0	0	13272000	3618516	3618516	0
	44	404817657	404817657	50.89	9631412	-89731	0	0	0	10032013	4896	0	1196	0	6120000	0	0	0	3812353	0	3837	0	0	0	0	13296000	3363647	3363647	0
	45	407966021	407966021	51.80	9855432	-76486	0	0	0	10151790	5040	0	891	0	6360000	0	0	3693	3701412	0	4268	0	0	0	0	12984000	2918895	2918895	0
	46	423530348	423530348	54.86	10596665	-4985	0	0	0	10591337	5040	0	1036	0	7080000	0	0	31151	3464765	0	4359	0	0	0	0	13584000	3008084	3008084	0
	47	430215896	430215896	51.36	10741151	-42669	0	0	0	10802957	5040	0	928	0	7152000	0	0	0	3597918	0	4402	0	0	0	0	13872000	3122082	3122082	0
	48	448736523	448736523	58.96	10709581	60585	0	0	0	10952102	4848	0	765	0	6840000	0	0	40220	4122378	0	4475	0	0	0	0	13872000	2869402	2869402	0
	49	495113531	495113531	67.60	11076205	-140099	0	0	0	11785549	4368	0	421	0	6744000	0	0	482607	4409299	0	4754	0	0	0	0	13704000	2068094	2068093	0
	50	491961740	491961740	63.83	11324569	-91264	0	0	0	11830294	4368	0	600	0	7080000	0	0	389890	4259410	0	4761	0	0	0	0	13920000	2190699	2190699	0
	51	453001065	453001065	58.57	10844262	64146	0	0	0	11045976	4368	0	554	0	6960000	0	0	79041	4061556	0	4603	0	0	0	0	13728000	2627403	2627403	0
	52	454270309	454270309	56.38	10918988	-13804	0	0	0	11178663	4368	0	584	0	7032000	0	0	66214	4057063	0	4630	0	0	0	0	14064000	2908722	2908723	0
