PSP OUT	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

PSP OUT	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month																												
	1	01	JAN	0	0	-12.78	0	6943	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65057	0	0	0	0	65057	0
	2	02	JAN	0	0	-10.33	0	18291	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53709	0	0	0	0	53709	0
	3	03	JAN	0	0	-24.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	4	04	JAN	0	0	-3.33	0	3141	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68859	0	0	0	0	68859	0
	5	05	JAN	0	0	-9.50	0	18004	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53996	0	0	0	0	53996	0
	6	06	JAN	0	0	-10.86	0	17818	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54182	0	0	0	0	54182	0
	7	07	JAN	0	0	-16.58	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	8	08	JAN	0	0	-8.28	0	24687	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47313	0	0	0	0	47313	0
	9	09	JAN	0	0	-8.33	0	14585	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57415	0	0	0	0	57415	0
	10	10	JAN	0	0	-26.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	11	11	JAN	0	0	-26.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	12	12	JAN	0	0	-1.67	0	337	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71663	0	0	0	0	71663	0
	13	13	JAN	0	0	-13.33	0	24618	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47382	0	0	0	0	47382	0
	14	14	JAN	0	0	-13.75	0	24460	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47540	0	0	0	0	47540	0
	15	15	JAN	0	0	-12.92	0	22569	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49431	0	0	0	0	49431	0
	16	16	JAN	0	0	-5.00	0	5035	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66965	0	0	0	0	66965	0
	17	17	JAN	0	0	-26.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	18	18	JAN	0	0	-0.83	0	366	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71634	0	0	0	0	71634	0
	19	19	JAN	0	0	-5.83	0	10470	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61530	0	0	0	0	61530	0
	20	20	JAN	0	0	-13.19	0	27228	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44772	0	0	0	0	44772	0
	21	21	JAN	0	0	-16.00	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	22	22	JAN	0	0	-12.25	0	12008	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59992	0	0	0	0	59992	0
	23	23	JAN	0	0	-9.83	0	18022	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53978	0	0	0	0	53978	0
	24	24	JAN	0	0	-26.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	25	25	JAN	0	0	-26.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	26	26	JAN	0	0	-6.83	0	11365	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60635	0	0	0	0	60635	0
	27	27	JAN	0	0	-14.58	0	25419	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46581	0	0	0	0	46581	0
	28	28	JAN	0	0	-12.69	0	4524	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67476	0	0	0	0	67476	0
	29	29	JAN	0	0	-9.47	0	27675	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44325	0	0	0	0	44325	0
	30	30	JAN	0	0	-3.33	0	3139	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68861	0	0	0	0	68861	0
	31	31	JAN	0	0	-26.42	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	32	01	FEB	0	0	-26.25	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	33	02	FEB	0	0	-8.67	0	16099	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55901	0	0	0	0	55901	0
	34	03	FEB	0	0	-11.00	0	20241	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51759	0	0	0	0	51759	0
	35	04	FEB	0	0	-9.17	0	25648	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46352	0	0	0	0	46352	0
	36	05	FEB	0	0	-12.92	0	23770	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48230	0	0	0	0	48230	0
	37	06	FEB	0	0	-4.17	0	6487	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65513	0	0	0	0	65513	0
	38	07	FEB	0	0	-26.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	39	08	FEB	0	0	-26.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	40	09	FEB	0	0	-6.58	0	10787	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61213	0	0	0	0	61213	0
	41	10	FEB	0	0	-13.12	0	25873	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46127	0	0	0	0	46127	0
	42	11	FEB	0	0	-8.31	0	23850	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48150	0	0	0	0	48150	0
	43	12	FEB	0	0	-13.96	0	27554	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44446	0	0	0	0	44446	0
	44	13	FEB	0	0	-6.83	0	11969	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60031	0	0	0	0	60031	0
	45	14	FEB	0	0	-26.67	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	46	15	FEB	0	0	-24.42	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
	47	16	FEB	0	0	-6.25	0	10620	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61380	0	0	0	0	61380	0
	48	17	FEB	0	0	-9.94	0	23596	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48404	0	0	0	0	48404	0
	49	18	FEB	0	0	-12.42	0	5899	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66101	0	0	0	0	66101	0
	50	19	FEB	0	0	-11.08	0	15322	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56678	0	0	0	0	56678	0
	51	20	FEB	0	0	-11.83	0	21376	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50624	0	0	0	0	50624	0
	52	21	FEB	0	0	-7.00	0	10861	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61139	0	0	0	0	61139	0
	53	22	FEB	0	0	-6.83	0	11509	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60491	0	0	0	0	60491	0
	54	23	FEB	0	0	-14.02	0	25327	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46673	0	0	0	0	46673	0
	55	24	FEB	0	0	-12.33	0	13795	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58205	0	0	0	0	58205	0
	56	25	FEB	0	0	-10.86	0	15468	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56532	0	0	0	0	56532	0
	57	26	FEB	0	0	-12.50	0	8887	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63113	0	0	0	0	63113	0
	58	27	FEB	0	0	-14.25	0	25433	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46567	0	0	0	0	46567	0
	59	28	FEB	0	0	-1.92	0	321	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71679	0	0	0	0	71679	0
	60	01	MAR	0	0	-2.67	0	1276	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70724	0	0	0	0	70724	0
	61	02	MAR	0	0	-12.33	0	21283	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50717	0	0	0	0	50717	0
	62	03	MAR	0	0	-9.92	0	20169	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51831	0	0	0	0	51831	0
	63	04	MAR	0	0	-16.08	0	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	0	0	0	72000	0
