PSP OUT	area	va	weekly
	VARIABLES	BEGIN	END
	28	1	52

PSP OUT	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	week																												
	1	0	0	-12.52	0	64198	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	439802	0	0	0	0	439802	0
	2	0	0	-14.10	0	88687	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415313	0	0	0	0	415313	0
	3	0	0	-11.49	0	65668	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438332	0	0	0	0	438332	0
	4	0	0	-15.65	0	71337	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	432663	0	0	0	0	432663	0
	5	0	0	-13.47	0	92802	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411198	0	0	0	0	411198	0
	6	0	0	-14.06	0	90768	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	413232	0	0	0	0	413232	0
	7	0	0	-14.36	0	79639	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424361	0	0	0	0	424361	0
	8	0	0	-10.57	0	113658	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	390342	0	0	0	0	390342	0
	9	0	0	-9.95	0	77369	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	426631	0	0	0	0	426631	0
	10	0	0	-10.58	0	75382	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	428618	0	0	0	0	428618	0
	11	0	0	-13.33	0	55250	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	448750	0	0	0	0	448750	0
	12	0	0	-14.68	0	38032	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	465968	0	0	0	0	465968	0
	13	0	0	-14.87	0	30912	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	473088	0	0	0	0	473088	0
	14	0	0	-16.67	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	0	0	0	504000	0
	15	0	0	-16.67	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	0	0	0	504000	0
	16	0	0	-16.67	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	0	0	0	504000	0
	17	0	0	-16.67	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	0	0	0	504000	0
	18	0	0	-14.66	0	7468	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	496532	0	0	0	0	496532	0
	19	0	0	-14.82	0	13277	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	490723	0	0	0	0	490723	0
	20	0	0	-11.68	0	51511	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	452489	0	0	0	0	452489	0
	21	0	0	-8.93	0	89229	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414771	0	0	0	0	414771	0
	22	0	0	-8.76	0	75600	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	428400	0	0	0	0	428400	0
	23	0	0	-10.14	0	69297	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	434703	0	0	0	0	434703	0
	24	0	0	-6.80	0	77932	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	426068	0	0	0	0	426068	0
	25	0	0	-9.44	0	60673	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	443327	0	0	0	0	443327	0
	26	0	0	-7.96	0	84320	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	419680	0	0	0	0	419680	0
	27	0	0	-7.54	0	75781	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	428219	0	0	0	0	428219	0
	28	0	0	-6.49	0	82431	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	421569	0	0	0	0	421569	0
	29	0	0	-7.29	0	102659	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	401341	0	0	0	0	401341	0
	30	0	0	-8.26	0	71925	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	432075	0	0	0	0	432075	0
	31	0	0	-7.19	0	79441	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424559	0	0	0	0	424559	0
	32	0	0	-7.84	0	102644	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	401356	0	0	0	0	401356	0
	33	0	0	-6.62	0	115759	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	388241	0	0	0	0	388241	0
	34	0	0	-8.77	0	88647	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415353	0	0	0	0	415353	0
	35	0	0	-9.09	0	67203	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	436797	0	0	0	0	436797	0
	36	0	0	-8.90	0	95830	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	408170	0	0	0	0	408170	0
	37	0	0	-9.77	0	65713	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438287	0	0	0	0	438287	0
	38	0	0	-11.68	0	55881	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	448119	0	0	0	0	448119	0
	39	0	0	-14.74	0	8778	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	495222	0	0	0	0	495222	0
	40	0	0	-16.67	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	0	0	0	504000	0
	41	0	0	-16.67	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	0	0	0	504000	0
	42	0	0	-16.67	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	0	0	0	504000	0
	43	0	0	-16.39	0	1	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503999	0	0	0	0	503999	0
	44	0	0	-15.78	0	3939	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500061	0	0	0	0	500061	0
	45	0	0	-15.11	0	24350	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479650	0	0	0	0	479650	0
	46	0	0	-14.35	0	67508	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	436492	0	0	0	0	436492	0
	47	0	0	-15.30	0	13373	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	490627	0	0	0	0	490627	0
	48	0	0	-13.27	0	105235	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	398765	0	0	0	0	398765	0
	49	0	0	-14.81	0	73799	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	430201	0	0	0	0	430201	0
	50	0	0	-14.34	0	54493	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	449507	0	0	0	0	449507	0
	51	0	0	-12.19	0	77236	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	426764	0	0	0	0	426764	0
	52	0	0	-14.17	0	56407	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	447593	0	0	0	0	447593	0
