A	link	va	weekly
B	VARIABLES	BEGIN	END
	9	1	52

A	weekly	FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week									
	1	53190	57124	0	146244	146244	8	100.00	0	114249
	2	50215	55219	0	110438	110438	0	0	0	110438
	3	74307	81339	0	318658	318658	39	100.00	0	162677
	4	46651	47261	0	94523	94523	0	0	0	94523
	5	141553	141553	0	955107	955107	168	100.00	0	283107
	6	11253	29359	0	58718	58718	0	0	0	58718
	7	-4876	47952	0	95903	95903	0	0	0	95903
	8	-99073	119979	0	693932	693932	113	0	100.00	239958
	9	25696	56544	0	113088	113088	0	0	0	113088
	10	149618	149822	0	363635	363635	16	100.00	0	299644
	11	172009	172009	0	1128030	1128030	196	100.00	0	344018
	12	-15325	26518	0	53036	53036	0	0	0	53036
	13	79085	79085	0	867545	867545	177	100.00	0	158171
	14	0	0	0	0	0	0	0	0	0
	15	0	0	0	0	0	0	0	0	0
	16	4316	4316	0	8632	8632	0	0	0	8632
	17	229	229	0	458	458	0	0	0	458
	18	917	1739	0	3478	3478	0	0	0	3478
	19	37539	37539	0	75082	75082	0	100.00	0	75078
	20	159721	159721	0	476126	476126	39	100.00	0	319442
	21	237719	237719	0	1131438	1131438	164	100.00	0	475438
	22	53073	83813	0	171624	171624	1	100.00	0	167626
	23	82870	87629	0	175259	175259	0	0	0	175259
	24	190407	190407	0	442829	442829	16	100.00	0	380814
	25	246071	246071	0	1432115	1432115	235	100.00	0	492142
	26	216308	216308	0	836645	836645	101	100.00	0	432616
	27	327973	327973	0	1625323	1625323	242	100.00	0	655945
	28	185602	185602	0	494548	494548	31	100.00	0	371205
	29	231130	231130	0	730260	730260	67	100.00	0	462259
	30	70385	81280	0	201231	201231	10	100.00	0	162560
	31	113137	151687	0	369342	369342	16	100.00	0	303373
	32	54378	99064	0	198133	198133	0	100.00	0	198128
	33	84175	127671	0	257344	257344	1	100.00	0	255343
	34	-60185	65095	0	130190	130190	0	0	0	130190
	35	55769	56405	0	112809	112809	0	0	0	112809
	36	18502	53248	0	106496	106496	0	0	0	106496
	37	38563	38655	0	77310	77310	0	0	0	77310
	38	76150	76150	0	152300	152300	0	0	0	152300
	39	21053	21053	0	42106	42106	0	0	0	42106
	40	25	25	0	50	50	0	0	0	50
	41	0	0	0	0	0	0	0	0	0
	42	0	0	0	0	0	0	0	0	0
	43	35877	35877	0	130420	130420	15	100.00	0	71753
	44	57896	57896	0	409125	409125	73	100.00	0	115792
	45	56985	56985	0	113971	113971	0	0	0	113971
	46	16255	16255	0	32509	32509	0	0	0	32509
	47	29637	36805	0	73611	73611	0	0	0	73611
	48	-44533	53449	0	106897	106897	0	0	0	106897
	49	51516	55138	0	110277	110277	0	0	0	110277
	50	55678	57408	0	114816	114816	0	0	0	114816
	51	3444	20382	0	40764	40764	0	0	0	40764
	52	7047	12451	0	24901	24901	0	0	0	24901
