B	link	va	weekly
C	VARIABLES	BEGIN	END
	9	1	52

B	weekly	FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week									
	1	-104091	104091	0	2195504	2195504	1987	0	100.00	208183
	2	-143131	143131	0	3474923	3474923	3189	0	100.00	286262
	3	-143591	143591	0	3392661	3392661	3105	0	100.00	287182
	4	-61007	61901	0	821129	821129	697	0	100.00	123802
	5	-55903	65435	0	910195	910195	779	100.00	100.00	130871
	6	-12888	52462	0	574756	574756	470	100.00	100.00	104924
	7	-7142	40670	0	548334	548334	467	100.00	100.00	81340
	8	-22734	54343	0	388845	388845	280	100.00	100.00	108686
	9	9419	35020	0	20240050	20240050	20170	100.00	100.00	70039
	10	58232	71988	0	220182751	220182751	220039	100.00	100.00	143975
	11	81438	81438	0	1832877	1832877	1670	100.00	0	162876
	12	-9137	13443	0	152218	152218	125	0	100.00	26886
	13	-43875	43875	0	174425	174425	87	0	100.00	87749
	14	10463	10463	0	272935	272935	252	100.00	0	20926
	15	7926	7926	0	211859	211859	196	100.00	0	15852
	16	-7143	7143	0	92279	92279	78	0	100.00	14286
	17	0	0	0	0	0	0	0	0	0
	18	-4248	4248	0	9492	9492	1	0	100.00	8496
	19	-15384	15384	0	162251	162251	131	0	100.00	30768
	20	-51239	51239	0	584094	584094	482	0	100.00	102477
	21	-35702	51747	0	459946	459946	356	100.00	100.00	103494
	22	-28550	28550	0	202421	202421	145	0	100.00	57100
	23	-27413	31932	0	309503	309503	246	0	100.00	63863
	24	-56942	56942	0	598664	598664	485	0	100.00	113883
	25	-5015	37205	0	289399	289399	215	100.00	100.00	74409
	26	23553	36165	0	329682	329682	257	100.00	100.00	72330
	27	-33152	48111	0	315185	315185	219	100.00	100.00	96222
	28	-27992	39260	0	273491	273491	195	100.00	100.00	78520
	29	2073	21874	0	61577	61577	18	100.00	100.00	43748
	30	19298	34764	0	322542	322542	253	100.00	100.00	69528
	31	27117	39377	0	367615	367615	289	100.00	100.00	78754
	32	-38403	38403	0	385446	385446	309	0	100.00	76806
	33	-13738	24140	0	152930	152930	105	100.00	100.00	48279
	34	-40391	40391	0	384436	384436	304	0	100.00	80782
	35	-29745	29745	0	210462	210462	151	0	100.00	59491
	36	-34590	42266	0	327652	327652	243	100.00	100.00	84531
	37	5118	8540	0	59587	59587	43	100.00	0	17080
	38	9135	9545	0	94101	94101	75	100.00	0	19090
	39	-21430	21430	0	199843	199843	157	0	100.00	42860
	40	0	0	0	0	0	0	0	0	0
	41	0	0	0	0	0	0	0	0	0
	42	10929	10929	0	105862	105862	84	100.00	0	21858
	43	10289	11705	0	242744	242744	219	100.00	0	23411
	44	-33148	33148	0	139630	139630	73	0	100.00	66295
	45	-27618	29753	0	116841	116841	57	0	100.00	59506
	46	-11233	19337	0	100002	100002	61	100.00	100.00	38673
	47	-17490	30240	0	348481	348481	288	100.00	100.00	60480
	48	-19027	34709	0	602228	602228	533	100.00	100.00	69417
	49	-113182	114410	0	2132159	2132159	1903	0	100.00	228821
	50	-53750	68194	0	1105720	1105720	969	100.00	100.00	136388
	51	41844	44048	0	688790	688790	601	100.00	0	88096
	52	-25559	28975	0	199278	199278	141	0	100.00	57950
