B	link	va	monthly
PSP IN	VARIABLES	BEGIN	END
	9	1	12

B	monthly		FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
			MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	month									
	1	JAN	427606	427606	0	-23879584	23879584	182	100.00	0	0
	2	FEB	507592	507592	0	-27529284	27529284	357	100.00	0	0
	3	MAR	323071	323071	0	-16827830	16827830	174	100.00	0	0
	4	APR	0	0	0	0	1	0	0	0	0
	5	MAY	264311	264311	0	-9792853	9792854	10	100.00	0	0
	6	JUN	441432	441432	0	-16214161	16214162	18	100.00	0	0
	7	JUL	476942	476942	0	-17439587	17439587	46	100.00	0	0
	8	AUG	533893	533893	0	-19356166	19356167	80	100.00	0	0
	9	SEP	339422	339422	0	-12512035	12512035	28	100.00	0	0
	10	OCT	1	1	0	-51	52	0	0	0	0
	11	NOV	251888	251888	0	-13577611	13577612	94	100.00	0	0
	12	DEC	383231	383231	0	-20804821	20804822	168	100.00	0	0
