system	set of areas	va	daily
	VARIABLES	BEGIN	END
	28	1	364

system	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month																												
	1	01	JAN	115834950	115834950	50.00	2868899	7770	0	0	0	2991078	1680	109425	257	0	1896000	0	0	0	989499	0	1987	0	0	0	0	3960000	1074501	1072514	0
	2	02	JAN	124224691	124224691	50.25	2932136	17439	0	0	0	3182698	1680	157365	163	0	1848000	0	0	0	1190894	0	2035	0	0	0	0	3840000	801106	799188	0
	3	03	JAN	132812352	132812352	61.01	3029891	24776	0	0	0	3358769	1680	181067	297	0	1848000	0	0	20375	1330048	0	2078	0	0	0	0	3840000	641578	642821	0
	4	04	JAN	137048240	137048240	67.46	3071586	13392	0	0	0	3409406	1680	156617	341	0	1848000	0	0	55512	1358546	0	2102	0	0	0	0	3840000	577942	581313	0
	5	05	JAN	129934824	129934824	60.44	2997364	20048	0	0	0	3247355	1680	117805	360	0	1848000	0	0	12667	1284829	0	2062	0	0	0	0	3816000	670504	671560	0
	6	06	JAN	122427413	122427413	54.95	2910569	18061	0	0	0	3081357	1680	92403	379	0	1848000	0	0	0	1154948	0	2008	0	0	0	0	3792000	789052	789199	0
	7	07	JAN	118938351	118938351	53.29	2868700	18743	0	0	0	3029980	1680	111450	444	0	1848000	0	0	0	1085167	0	1982	0	0	0	0	3744000	810833	808921	0
	8	08	JAN	128815259	128815259	66.87	2945253	8449	0	0	0	3136691	1680	71073	506	0	1824000	0	0	89422	1156430	0	2029	0	0	0	0	3648000	578148	576119	0
	9	09	JAN	143848852	143848852	74.44	3065590	-8962	0	0	0	3333934	1680	53000	282	0	1800000	0	0	248447	1219462	0	2101	0	0	0	0	3624000	356091	356859	0
	10	10	JAN	151296662	151296662	80.58	3159031	16064	0	0	0	3511964	1680	133603	372	0	1824000	0	0	304803	1261449	0	2122	0	0	0	0	3696000	305748	306212	0
	11	11	JAN	359148831	155729192	2986.92	3152730	386	0	0	0	3543521	1680	116095	208	0	1776000	0	0	389615	1248000	0	2138	10171	0	6.00	100.00	3624000	210385	203297	0
	12	12	JAN	153233727	153233727	80.90	3130476	-16152	0	0	0	3472250	1680	70404	430	0	1776000	0	0	360035	1245418	0	2131	0	0	0	0	3696000	314547	315616	0
	13	13	JAN	139217575	139217575	73.08	3021529	-20973	0	0	0	3281977	1680	55088	310	0	1800000	0	0	204163	1197691	0	2072	0	0	0	0	3696000	494146	492827	0
	14	14	JAN	131134221	131134221	69.42	2944326	-23436	0	0	0	3195857	1680	82470	364	0	1800000	0	0	128020	1157853	0	2034	0	0	0	0	3720000	634127	632093	0
	15	15	JAN	135872383	135872383	72.50	2968220	-18270	0	0	0	3275444	1680	112599	281	0	1776000	0	0	182802	1181764	0	2048	0	0	0	0	3696000	555434	555541	0
	16	16	JAN	147127947	147127947	75.04	3121660	-19203	0	0	0	3483287	1680	123769	441	0	1824000	0	0	256136	1255941	0	2117	0	0	0	0	3792000	455923	457971	0
	17	17	JAN	152437890	152437890	76.46	3219826	-9689	0	0	0	3567534	1680	104016	231	0	1872000	0	0	267650	1310118	0	2150	0	0	0	0	3864000	414232	417113	0
	18	18	JAN	149081159	149081159	74.75	3219360	-85	0	0	0	3577826	1680	135150	259	0	1896000	0	0	186514	1356000	0	2137	0	0	0	0	3960000	521486	521106	0
	19	19	JAN	131930269	131930269	65.04	3035488	4999	0	0	0	3367099	1680	185739	502	0	1872000	0	0	30136	1279988	0	2054	0	0	0	0	3912000	729876	727823	0
	20	20	JAN	126633624	126633624	60.97	2957976	-1266	0	0	0	3217536	1680	132078	497	0	1848000	0	0	11799	1220194	0	2022	0	0	0	0	3864000	784007	781985	0
	21	21	JAN	121540903	121540903	54.78	2937067	-11917	0	0	0	3149491	1680	134687	288	0	1896000	0	0	1168	1101749	0	2002	0	0	0	0	3816000	817083	816503	0
	22	22	JAN	130776468	130776468	64.92	3051020	-14932	0	0	0	3277456	1680	103598	338	0	1920000	0	0	61144	1173699	0	2065	0	0	0	0	3816000	661157	659092	0
	23	23	JAN	147769052	147769052	77.29	3233229	-17518	0	0	0	3465188	1680	34918	299	0	1944000	0	0	216613	1248000	0	2160	0	0	0	0	3816000	407387	407027	0
	24	24	JAN	158759444	158759444	82.18	3329395	-21581	0	0	0	3644018	1680	72335	231	0	1944000	0	0	353993	1248000	0	2198	0	0	0	0	3816000	270007	272901	0
	25	25	JAN	162905037	162905037	80.42	3391019	-18277	0	0	0	3705352	1680	62419	441	0	1968000	0	0	380313	1272000	0	2222	0	0	0	0	3864000	243687	246322	0
	26	26	JAN	152855609	152855609	79.75	3260187	-7326	0	0	0	3578137	1680	99053	211	0	1920000	0	0	275695	1272000	0	2171	0	0	0	0	3816000	348305	349349	0
	27	27	JAN	133247799	133247799	68.33	3061181	-8823	0	0	0	3339849	1680	131671	308	0	1896000	0	0	64124	1235158	0	2085	0	0	0	0	3816000	620718	618633	0
	28	28	JAN	129037201	129037201	62.51	3016778	-4107	0	0	0	3284813	1680	151455	308	0	1896000	0	0	40573	1188628	0	2062	0	0	0	0	3816000	690800	688737	0
	29	29	JAN	132136176	132136176	65.54	3073762	-9565	0	0	0	3356884	1680	146336	351	0	1920000	0	0	36430	1240435	0	2087	0	0	0	0	3840000	643135	641348	0
	30	30	JAN	140030200	140030200	67.33	3190970	-5568	0	0	0	3532602	1680	188310	301	0	1968000	0	0	93971	1272650	0	2122	0	0	0	0	3912000	577379	577691	0
	31	31	JAN	151427536	151427536	73.62	3287289	-1745	0	0	0	3704139	1680	192933	387	0	1944000	0	0	177544	1383680	0	2170	0	0	0	0	4008000	502776	506006	0
	32	01	FEB	151207656	151207656	73.79	3307854	1811	0	0	0	3702692	2016	181074	794	0	1968000	0	0	160300	1390073	0	2246	0	0	0	0	4032000	513627	516040	0
	33	02	FEB	140821657	140821657	67.29	3185689	-1484	0	0	0	3527734	2016	168987	704	0	1944000	0	0	78811	1329535	0	2197	0	0	0	0	4008000	655654	655155	0
	34	03	FEB	129594231	129594231	58.97	3050265	3924	0	0	0	3348288	2016	185314	556	0	1920000	0	0	9482	1232714	0	2130	0	0	0	0	3960000	797804	796250	0
	35	04	FEB	125597130	125597130	53.76	3004766	-4962	0	0	0	3244009	2016	146245	729	0	1920000	0	0	0	1167943	0	2115	0	0	0	0	3960000	872057	869943	0
	36	05	FEB	128878226	128878226	56.61	3081484	5291	0	0	0	3324485	2016	157187	683	0	1968000	0	0	364	1199382	0	2144	0	0	0	0	4008000	840254	838110	0
	37	06	FEB	140993026	140993026	68.42	3186232	3347	0	0	0	3500364	2016	146526	681	0	1944000	0	0	84632	1323649	0	2207	0	0	0	0	3984000	631719	630526	0
	38	07	FEB	153637969	153637969	80.00	3278732	-209	0	0	0	3658725	2016	149481	293	0	1920000	0	0	240475	1344000	0	2251	0	0	0	0	3960000	455525	458674	0
	39	08	FEB	158684276	158684276	79.83	3322887	0	0	0	0	3662005	2016	89482	671	0	1920000	0	0	303553	1344000	0	2283	0	0	0	0	3984000	416447	421078	0
	40	09	FEB	142188365	142188365	71.21	3176152	11783	0	0	0	3465383	2016	116478	634	0	1920000	0	0	106569	1329257	0	2213	0	0	0	0	3984000	628174	627946	0
	41	10	FEB	128925316	128925316	59.39	3043806	15692	0	0	0	3256845	2016	115498	445	0	1920000	0	0	3453	1228982	0	2144	0	0	0	0	3984000	831565	829422	0
	42	11	FEB	120348105	120348105	50.04	2941777	12229	0	0	0	3158469	2016	183165	483	0	1920000	0	0	0	1062962	0	2072	0	0	0	0	3984000	1001038	998966	0
	43	12	FEB	127499169	127499169	52.21	3027590	11746	0	0	0	3252147	2016	133268	496	0	1920000	0	0	0	1205983	0	2130	0	0	0	0	4032000	906017	903887	0
	44	13	FEB	136585516	136585516	60.85	3151659	16374	0	0	0	3473106	2016	178427	447	0	1944000	0	0	14182	1348218	0	2190	0	0	0	0	4080000	773599	771410	0
	45	14	FEB	150014445	150014445	72.83	3279889	10650	0	0	0	3640970	2016	147721	611	0	1944000	0	0	140786	1414232	0	2254	0	0	0	0	4056000	556982	559671	0
	46	15	FEB	153368311	153368311	79.79	3284173	2119	0	0	0	3648968	2016	126991	710	0	1920000	0	0	207104	1392000	0	2266	0	0	0	0	4008000	488896	493449	0
	47	16	FEB	143721278	143721278	70.50	3176859	13030	0	0	0	3466211	2016	92716	625	0	1896000	0	0	102603	1383061	0	2220	0	0	0	0	3984000	602336	603650	0
	48	17	FEB	130114465	130114465	59.67	3019867	17127	0	0	0	3242966	2016	94901	985	0	1872000	0	0	6409	1281636	0	2147	0	0	0	0	3960000	799956	797809	0
	49	18	FEB	121527657	121527657	50.25	2937212	6647	0	0	0	3114866	2016	117261	794	0	1896000	0	0	0	1103353	0	2089	0	0	0	0	3984000	984647	982558	0
	50	19	FEB	121423570	121423570	50.08	2935963	1435	0	0	0	3178896	2016	178450	515	0	1896000	0	0	0	1101271	0	2079	0	0	0	0	3960000	962729	960884	0
	51	20	FEB	130972461	130972461	58.13	3068318	12712	0	0	0	3377082	2016	191523	861	0	1920000	0	0	3660	1269594	0	2141	0	0	0	0	3984000	790747	789642	0
