system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	28	1	12

system	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	month																												
	1	JAN	4491484645	4288065005	162.29	95452507	-89267	0	0	0	104303492	52080	3618931	10387	0	57888000	0	0	4449664	38120238	0	64754	10171	0	6.00	100.00	117960000	17502098	17493685	0
	2	FEB	3776967631	3776967631	62.62	86508454	105014	0	0	0	94580657	56448	4068735	18681	0	53400000	0	0	1796761	35284535	0	60511	0	0	0	0	111120000	20638704	20638801	0
	3	MAR	3720740791	3720740791	56.06	89547134	-83621	0	0	0	94780593	61008	3125525	35271	0	57744000	0	0	546445	33119704	0	65019	0	0	0	0	118848000	27437851	27438066	0
	4	APR	2943921309	2943921309	49.96	80517136	9589	0	0	0	80625055	61920	4205961	45195	0	57936000	0	0	0	18323226	0	62342	0	0	0	0	115680000	39420774	39416816	0
	5	MAY	2613292407	2613292407	48.09	78113570	-6128	0	0	0	72766680	78120	2304913	63263	0	59941104	0	0	0	10307075	0	66077	0	0	0	0	121008000	50759821	50765394	0
	6	JUN	2125664519	2125664519	44.53	68277944	-134946	0	0	0	61742733	76320	2433436	83308	0	54833295	0	0	0	4129984	0	51444	0	0	0	0	114552000	55588721	55586027	0
	7	JUL	2017772740	2017772740	40.21	67514694	7943	0	0	0	60610444	76632	3419227	79493	0	55514642	0	0	0	1495205	0	33188	0	0	0	0	121440000	64430153	64426967	0
	8	AUG	2202346215	2202346215	43.34	71269546	46448	0	0	0	63661411	85560	2243153	70550	0	57488964	0	0	0	3804650	0	14983	0	0	0	0	120672000	59378387	59381668	0
	9	SEP	2388543356	2388543356	47.15	72458189	-73223	0	0	0	68309342	68400	3483909	51297	0	56148293	0	0	0	8467062	0	17158	0	0	0	0	117192000	52576645	52575562	0
	10	OCT	3074082270	3074082270	50.02	81872657	-46769	0	0	0	82122275	55056	3168645	31608	0	57671372	0	0	0	21111685	0	37140	0	0	0	0	118056000	39272943	39271774	0
	11	NOV	3535443871	3535443871	53.67	87962793	88768	0	0	0	90722068	53280	2634606	13339	0	58488000	0	0	319898	29255441	0	46272	0	0	0	0	115848000	27784661	27789691	0
	12	DEC	3860011584	3860011584	57.98	91448555	-191466	0	0	0	97042190	58320	2858124	9030	0	58320000	0	0	1389168	34153563	0	62519	0	0	0	0	116904000	23041269	23037408	0
