A	area	de	daily
	VARIABLES	BEGIN	END
	6	1	364

A	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	index	day	month						
	1	01	JAN	960000	0	493213	0	0	0
	2	02	JAN	936000	0	590128	0	0	0
	3	03	JAN	960000	1631	634191	0	0	0
	4	04	JAN	960000	6488	662546	0	0	0
	5	05	JAN	960000	1103	597847	0	0	0
	6	06	JAN	960000	0	514702	0	0	0
	7	07	JAN	960000	0	479196	0	0	0
	8	08	JAN	960000	0	580430	0	0	0
	9	09	JAN	960000	48494	643462	0	0	0
	10	10	JAN	936000	54500	661449	0	0	0
	11	11	JAN	888000	113827	672000	0	0	0
	12	12	JAN	888000	91860	669418	0	0	0
	13	13	JAN	912000	3680	645691	0	0	0
	14	14	JAN	912000	0	605853	0	0	0
	15	15	JAN	888000	3762	629764	0	0	0
	16	16	JAN	912000	32140	679941	0	0	0
	17	17	JAN	936000	49076	686118	0	0	0
	18	18	JAN	936000	4340	684000	0	0	0
	19	19	JAN	888000	250	607988	0	0	0
	20	20	JAN	912000	0	548194	0	0	0
	21	21	JAN	960000	0	477749	0	0	0
	22	22	JAN	984000	5884	573699	0	0	0
	23	23	JAN	984000	90963	624000	0	0	0
	24	24	JAN	984000	139296	624000	0	0	0
	25	25	JAN	1008000	136471	648000	0	0	0
	26	26	JAN	984000	85647	648000	0	0	0
	27	27	JAN	984000	6204	611158	0	0	0
	28	28	JAN	984000	8001	564628	0	0	0
	29	29	JAN	1008000	17	616435	0	0	0
	30	30	JAN	984000	10819	648650	0	0	0
	31	31	JAN	984000	35462	687680	0	0	0
	32	01	FEB	984000	38792	670073	0	0	0
	33	02	FEB	960000	22581	633535	0	0	0
	34	03	FEB	936000	8514	553121	0	0	0
	35	04	FEB	936000	0	556670	0	0	0
	36	05	FEB	960000	364	575650	0	0	0
	37	06	FEB	936000	65148	640411	0	0	0
	38	07	FEB	912000	135624	648000	0	0	0
	39	08	FEB	936000	192090	648000	0	0	0
	40	09	FEB	936000	97262	638295	0	0	0
	41	10	FEB	912000	3453	625216	0	0	0
	42	11	FEB	912000	0	521082	0	0	0
