A	area	de	monthly
	VARIABLES	BEGIN	END
	6	1	12

A	monthly		BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	index	month						
	1	JAN	29472000	929916	19010129	0	0	0
	2	FEB	25464000	1089868	17341053	0	0	0
	3	MAR	28824000	229913	15567904	0	0	0
	4	APR	29472000	0	6697383	0	0	0
	5	MAY	29204168	0	4806767	0	0	0
	6	JUN	27432474	0	1459631	0	0	0
	7	JUL	26940616	0	480294	0	0	0
	8	AUG	27499753	0	1949675	0	0	0
	9	SEP	28335896	0	2676530	0	0	0
	10	OCT	28991372	0	8808611	0	0	0
	11	NOV	28920000	208308	13632710	0	0	0
	12	DEC	28632000	579023	16533834	0	0	0
