B	area	de	daily
	VARIABLES	BEGIN	END
	6	1	364

B	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	index	day	month						
	1	01	JAN	936000	0	496286	0	0	0
	2	02	JAN	912000	0	600766	0	0	0
	3	03	JAN	888000	18744	695857	0	0	0
	4	04	JAN	888000	49024	696000	0	0	0
	5	05	JAN	888000	11564	686982	0	0	0
	6	06	JAN	888000	0	640246	0	0	0
	7	07	JAN	888000	0	605971	0	0	0
	8	08	JAN	864000	89422	576000	0	0	0
	9	09	JAN	840000	199953	576000	0	0	0
	10	10	JAN	888000	250303	600000	0	0	0
	11	11	JAN	888000	275788	576000	0	0	0
	12	12	JAN	888000	268175	576000	0	0	0
	13	13	JAN	888000	200483	552000	0	0	0
	14	14	JAN	888000	128020	552000	0	0	0
	15	15	JAN	888000	179040	552000	0	0	0
	16	16	JAN	912000	223996	576000	0	0	0
	17	17	JAN	936000	218574	624000	0	0	0
	18	18	JAN	960000	182174	672000	0	0	0
	19	19	JAN	984000	29886	672000	0	0	0
	20	20	JAN	936000	11799	672000	0	0	0
	21	21	JAN	936000	1168	624000	0	0	0
	22	22	JAN	936000	55260	600000	0	0	0
	23	23	JAN	960000	125650	624000	0	0	0
	24	24	JAN	960000	214697	624000	0	0	0
	25	25	JAN	960000	243842	624000	0	0	0
	26	26	JAN	936000	190048	624000	0	0	0
	27	27	JAN	912000	57919	624000	0	0	0
	28	28	JAN	912000	32572	624000	0	0	0
	29	29	JAN	912000	36413	624000	0	0	0
	30	30	JAN	984000	83152	624000	0	0	0
	31	31	JAN	960000	142082	696000	0	0	0
	32	01	FEB	984000	121508	720000	0	0	0
	33	02	FEB	984000	56231	696000	0	0	0
	34	03	FEB	984000	968	679593	0	0	0
	35	04	FEB	984000	0	611273	0	0	0
	36	05	FEB	1008000	0	623732	0	0	0
	37	06	FEB	1008000	19484	683238	0	0	0
	38	07	FEB	1008000	104850	696000	0	0	0
	39	08	FEB	984000	111463	696000	0	0	0
	40	09	FEB	984000	9307	690962	0	0	0
	41	10	FEB	1008000	0	603766	0	0	0
