C	area	de	daily
	VARIABLES	BEGIN	END
	6	1	364

C	daily			base	peak	semi base	base	peak	semi base
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	index	day	month						
	1	01	JAN	1008000	7995	534106	0	0	0
	2	02	JAN	984000	77568	569493	0	0	0
	3	03	JAN	1008000	115852	552000	0	0	0
	4	04	JAN	984000	120128	551883	0	0	0
	5	05	JAN	936000	89976	595646	0	0	0
	6	06	JAN	912000	46492	561249	0	0	0
	7	07	JAN	888000	55992	555625	0	0	0
	8	08	JAN	864000	153409	600000	0	0	0
	9	09	JAN	888000	189008	600000	0	0	0
	10	10	JAN	888000	237005	600000	0	0	0
	11	11	JAN	888000	225289	600000	0	0	0
	12	12	JAN	912000	88203	639123	0	0	0
	13	13	JAN	912000	12122	595135	0	0	0
	14	14	JAN	936000	0	489722	0	0	0
	15	15	JAN	960000	32612	552243	0	0	0
	16	16	JAN	984000	47223	639431	0	0	0
	17	17	JAN	984000	158788	648000	0	0	0
	18	18	JAN	1008000	151265	624000	0	0	0
	19	19	JAN	984000	63790	612949	0	0	0
	20	20	JAN	984000	29261	541901	0	0	0
	21	21	JAN	984000	1268	533069	0	0	0
	22	22	JAN	984000	0	516690	0	0	0
	23	23	JAN	960000	2011	549077	0	0	0
	24	24	JAN	960000	49642	607483	0	0	0
	25	25	JAN	984000	83272	641120	0	0	0
	26	26	JAN	936000	74323	644580	0	0	0
	27	27	JAN	960000	19035	588441	0	0	0
	28	28	JAN	960000	8882	622491	0	0	0
	29	29	JAN	984000	4910	636718	0	0	0
	30	30	JAN	960000	40852	668102	0	0	0
	31	31	JAN	936000	78103	695984	0	0	0
	32	01	FEB	936000	85705	672000	0	0	0
	33	02	FEB	936000	41888	630548	0	0	0
	34	03	FEB	912000	7395	542601	0	0	0
	35	04	FEB	912000	0	517530	0	0	0
	36	05	FEB	936000	3791	546734	0	0	0
	37	06	FEB	936000	42737	612783	0	0	0
	38	07	FEB	912000	136097	648000	0	0	0
	39	08	FEB	864000	174543	624000	0	0	0
	40	09	FEB	864000	81109	624000	0	0	0
	41	10	FEB	888000	42615	527761	0	0	0
	42	11	FEB	888000	29122	550591	0	0	0
