C	area	de	monthly
	VARIABLES	BEGIN	END
	6	1	12

C	monthly		base	peak	semi base	base	peak	semi base
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	index	month						
	1	JAN	29520000	2264278	18366261	0	0	0
	2	FEB	26016000	1289052	14822936	0	0	0
	3	MAR	29277549	142195	12944270	0	0	0
	4	APR	27332185	8369	9992202	0	0	0
	5	MAY	27759418	0	5212377	0	0	0
	6	JUN	25552137	0	1208012	0	0	0
	7	JUL	26149190	0	577192	0	0	0
	8	AUG	27656046	0	1711927	0	0	0
	9	SEP	27547069	0	3197985	0	0	0
	10	OCT	29820748	0	7697760	0	0	0
	11	NOV	27912000	384625	14666467	0	0	0
	12	DEC	29016000	173704	14759181	0	0	0
