C	area	de	weekly
	VARIABLES	BEGIN	END
	6	1	52

C	weekly	base	peak	semi base	base	peak	semi base
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	week						
	1	6720000	514002	3920002	0	0	0
	2	6288000	905036	4123980	0	0	0
	3	6888000	484207	4151593	0	0	0
	4	6744000	237166	4169882	0	0	0
	5	6576000	258853	4363483	0	0	0
	6	6288000	510013	4133869	0	0	0
	7	6216000	562016	3846776	0	0	0
	8	6792000	82035	3327631	0	0	0
	9	7101549	0	2159622	0	0	0
	10	6720000	71541	2988492	0	0	0
	11	6648000	536	2929732	0	0	0
	12	6384000	3448	3271672	0	0	0
	13	6384000	66670	3031207	0	0	0
	14	6240000	8369	2719638	0	0	0
	15	6096000	0	2794528	0	0	0
	16	6432000	0	2304966	0	0	0
	17	6692185	0	1724776	0	0	0
	18	6456000	0	1784905	0	0	0
	19	6000000	0	1969019	0	0	0
	20	6046591	0	1091003	0	0	0
	21	6395171	0	317514	0	0	0
	22	6266636	0	213756	0	0	0
	23	6105003	0	30888	0	0	0
	24	6401369	0	294413	0	0	0
	25	5735085	0	263714	0	0	0
	26	5658071	0	632819	0	0	0
	27	5992910	0	249938	0	0	0
	28	6035566	0	141309	0	0	0
	29	5707579	0	121831	0	0	0
	30	5832089	0	50292	0	0	0
	31	6440298	0	171421	0	0	0
	32	6028320	0	293930	0	0	0
	33	6047768	0	148581	0	0	0
	34	6307279	0	562485	0	0	0
	35	6231787	0	537753	0	0	0
	36	6183441	0	217584	0	0	0
	37	6768814	0	680827	0	0	0
	38	6610120	0	1034609	0	0	0
	39	6349962	0	1262723	0	0	0
	40	6690169	0	1353600	0	0	0
	41	6576000	0	2192851	0	0	0
	42	6599285	0	1939071	0	0	0
	43	6931294	0	1235602	0	0	0
	44	6912000	0	2503427	0	0	0
	45	6528000	43650	3231387	0	0	0
	46	6240000	152726	3449188	0	0	0
	47	6336000	126454	3757957	0	0	0
	48	6888000	61796	3345381	0	0	0
	49	6576000	32134	3823498	0	0	0
	50	6888000	64469	3751830	0	0	0
	51	6576000	77102	3340712	0	0	0
	52	7008000	0	3198905	0	0	0
