C	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

C	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
					Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month	hour																												
	1	01	JAN	00:00	2602050	2602050	50.00	63985	0	0	0	0	67607	45	2921	0	0	42000	0	0	0	22641	0	0	0	0	0	0	80000	15359	15359	0
	2	01	JAN	01:00	2544050	2544050	50.00	63289	0	0	0	0	66317	45	2791	0	0	42000	0	0	0	21481	0	0	0	0	0	0	80000	16519	16519	0
	3	01	JAN	02:00	2509100	2509100	50.00	62869	0	0	0	0	65138	45	2311	0	0	42000	0	0	0	20782	0	0	0	0	0	0	80000	17218	17218	0
	4	01	JAN	03:00	2433550	2433550	50.00	61963	0	0	0	0	64076	45	2760	0	0	42000	0	0	0	19271	0	0	0	0	0	0	80000	18729	18729	0
	5	01	JAN	04:00	2415200	2415200	50.00	61742	0	0	0	0	63212	45	2263	0	0	42000	0	0	0	18904	0	0	0	0	0	0	80000	19096	19096	0
	6	01	JAN	05:00	2420800	2420800	50.00	61810	0	0	0	0	62484	45	1423	0	0	42000	0	0	0	19016	0	0	0	0	0	0	80000	18984	18984	0
	7	01	JAN	06:00	2400650	2400650	50.00	61568	0	0	0	0	61996	45	1338	0	0	42000	0	0	0	18613	0	0	0	0	0	0	80000	19387	19387	0
	8	01	JAN	07:00	2380300	2380300	50.00	61324	0	0	0	0	61687	45	1436	0	0	42000	0	0	0	18206	0	0	0	0	0	0	80000	19794	19794	0
	9	01	JAN	08:00	2404600	2404600	50.00	61615	0	0	0	0	61847	45	1105	5	0	42000	0	0	0	18692	0	0	0	0	0	0	80000	19308	19308	0
	10	01	JAN	09:00	2435400	2435400	50.00	61985	0	0	0	0	62591	45	1215	23	0	42000	0	0	0	19308	0	0	0	0	0	0	80000	18692	18692	0
	11	01	JAN	10:00	2474850	2474850	50.00	62458	0	0	0	0	63732	45	1557	33	0	42000	0	0	0	20097	0	0	0	0	0	0	80000	17903	17903	0
	12	01	JAN	11:00	2523550	2523550	50.00	63043	0	0	0	0	64888	45	1734	38	0	42000	0	0	0	21071	0	0	0	0	0	0	80000	16929	16929	0
	13	01	JAN	12:00	2599150	2599150	50.00	63950	0	0	0	0	65915	45	1242	45	0	42000	0	0	0	22583	0	0	0	0	0	0	80000	15417	15417	0
	14	01	JAN	13:00	2655600	2655600	50.00	64627	0	0	0	0	67009	45	1205	47	0	42000	0	0	0	23712	0	0	0	0	0	0	80000	14288	14288	0
	15	01	JAN	14:00	2710550	2710550	50.00	65287	0	0	0	0	68123	45	1235	32	0	42000	0	0	0	24811	0	0	0	0	0	0	80000	13189	13189	0
	16	01	JAN	15:00	2720000	2720000	52.00	65400	-912	0	0	0	69328	45	1359	12	0	42000	0	0	0	25000	0	0	0	0	0	0	80000	13000	13000	0
	17	01	JAN	16:00	2784080	2784080	80.00	65961	-1000	0	0	0	70375	45	1228	1	0	42000	0	0	801	25000	0	300	0	0	0	0	80000	12199	11899	0
	18	01	JAN	17:00	2832240	2832240	80.00	66382	-1000	0	0	0	71088	45	1340	0	0	42000	0	0	1403	25000	0	300	0	0	0	0	80000	11597	11297	0
	19	01	JAN	18:00	2912234	2912234	80.00	67082	-1000	0	0	0	71395	45	847	0	0	42000	0	0	2403	25000	0	100	0	0	0	0	80000	10597	10497	0
	20	01	JAN	19:00	2895600	2895600	80.00	66937	-1000	0	0	0	71240	45	1000	0	0	42000	0	0	2195	25000	0	0	0	0	0	0	80000	10805	10805	0
	21	01	JAN	20:00	2790080	2790080	80.00	66013	-1000	0	0	0	70876	45	1655	0	0	42000	0	0	876	25000	0	300	0	0	0	0	80000	12124	11824	0
	22	01	JAN	21:00	2745360	2745360	80.00	65622	-1000	0	0	0	70329	45	1667	0	0	42000	0	0	317	25000	0	300	0	0	0	0	80000	12683	12383	0
	23	01	JAN	22:00	2720000	2720000	52.00	65400	-858	0	0	0	69438	45	1535	0	0	42000	0	0	0	25000	0	0	0	0	0	0	80000	13000	13000	0
	24	01	JAN	23:00	2715900	2715900	50.00	65351	0	0	0	0	68326	45	1363	0	0	42000	0	0	0	24918	0	0	0	0	0	0	80000	13082	13082	0
	25	02	JAN	00:00	2946520	2946520	80.00	66326	-1000	0	0	0	71224	45	985	0	0	41000	0	0	3894	24000	0	300	0	0	0	0	78000	9106	8806	0
	26	02	JAN	01:00	2886840	2886840	80.00	65804	-1000	0	0	0	70013	45	820	0	0	41000	0	0	3148	24000	0	0	0	0	0	0	78000	9852	9852	0
	27	02	JAN	02:00	2746360	2746360	80.00	64574	-1000	0	0	0	68933	45	1196	0	0	41000	0	0	1392	24000	0	300	0	0	0	0	78000	11608	11308	0
	28	02	JAN	03:00	2668200	2668200	80.00	63891	-1000	0	0	0	67808	45	1348	0	0	41000	0	0	415	24000	0	0	0	0	0	0	78000	12585	12585	0
	29	02	JAN	04:00	2635000	2635000	52.00	63600	-195	0	0	0	66654	45	1414	0	0	41000	0	0	0	24000	0	0	0	0	0	0	78000	13000	13000	0
	30	02	JAN	05:00	2588350	2588350	50.00	63040	0	0	0	0	65757	45	1645	0	0	41000	0	0	0	23067	0	0	0	0	0	0	78000	13933	13933	0
	31	02	JAN	06:00	2568300	2568300	50.00	62800	0	0	0	0	65275	45	1564	0	0	41000	0	0	0	22666	0	0	0	0	0	0	78000	14334	14334	0
	32	02	JAN	07:00	2533850	2533850	50.00	62386	0	0	0	0	65193	45	2171	0	0	41000	0	0	0	21977	0	0	0	0	0	0	78000	15023	15023	0
	33	02	JAN	08:00	2539900	2539900	50.00	62459	0	0	0	0	65433	45	2284	6	0	41000	0	0	0	22098	0	0	0	0	0	0	78000	14902	14902	0
	34	02	JAN	09:00	2619250	2619250	50.00	63411	0	0	0	0	65947	45	1191	26	0	41000	0	0	0	23685	0	0	0	0	0	0	78000	13315	13315	0
	35	02	JAN	10:00	2635000	2635000	52.00	63600	-258	0	0	0	66828	45	1481	44	0	41000	0	0	0	24000	0	0	0	0	0	0	78000	13000	13000	0
	36	02	JAN	11:00	2635000	2635000	52.00	63600	-986	0	0	0	67762	45	1685	46	0	41000	0	0	0	24000	0	0	0	0	0	0	78000	13000	13000	0
	37	02	JAN	12:00	2737373	2737373	80.00	64496	-1000	0	0	0	68970	45	1472	36	0	41000	0	0	1280	24000	0	137	0	0	0	0	78000	11720	11583	0
