C	area	va	monthly
	VARIABLES	BEGIN	END
	28	1	12

C	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	month																												
	1	JAN	2688453489	2132655236	550.30	48028751	200335	0	0	0	52928853	33480	2868403	7995	0	29520000	0	0	2264278	18366261	0	40982	27790	0	15.00	100.00	58728000	8577462	8551350	0
	2	FEB	1754830955	1754830955	63.13	41015298	1764	0	0	0	45998032	43008	3769585	13191	0	26016000	0	0	1289052	14822936	0	46024	0	0	0	0	53208000	11080012	11079662	0
	3	MAR	1683303311	1683303311	53.09	42999157	181509	0	0	0	46554766	46128	4256679	20076	0	29277549	0	0	142195	12944270	0	49378	0	0	0	0	58656000	16291986	16291950	0
	4	APR	1456906149	1456906149	50.47	38799802	-9589	0	0	0	39894152	38880	2440041	33784	0	27332185	0	0	8369	9992202	0	39101	0	0	0	0	56112000	18779243	18776725	0
	5	MAY	1232198476	1232198476	47.33	36438727	64389	0	0	0	36271845	42408	3241356	44426	0	27759418	0	0	0	5212377	0	36249	0	0	0	0	58104000	25132205	25136589	0
	6	JUN	954725419	954725419	40.63	31387372	247212	0	0	0	30868141	48960	4215916	57359	0	25552137	0	0	0	1208012	0	32968	0	0	0	0	56664000	29903850	29901441	0
	7	JUL	944081267	944081267	39.29	31725343	115509	0	0	0	30127820	54312	3382124	57069	0	26149190	0	0	0	577192	0	23442	0	0	0	0	58296000	31569618	31567342	0
	8	AUG	1053557938	1053557938	42.53	34214411	70490	0	0	0	32204968	55056	2793108	49714	0	27656046	0	0	0	1711927	0	9608	0	0	0	0	57720000	28352028	28354236	0
	9	SEP	1124046646	1124046646	45.37	34975273	143902	0	0	0	34259069	45360	3564113	37022	0	27547069	0	0	0	3197985	0	11423	0	0	0	0	55440000	24694947	24694266	0
	10	OCT	1428614180	1428614180	49.69	40403554	46769	0	0	0	41140752	37944	3580901	24515	0	29820748	0	0	0	7697760	0	25653	0	0	0	0	60240000	22721492	22721587	0
	11	NOV	1741013399	1741013399	55.56	42563518	-28878	0	0	0	45233653	34560	2167740	9310	0	27912000	0	0	384625	14666467	0	30072	0	0	0	0	56112000	13148907	13151375	0
	12	DEC	1767415377	1767415377	52.22	43796301	304913	0	0	0	46852219	38160	3123085	6471	0	29016000	0	0	173704	14759181	0	40531	0	0	0	0	58056000	14107115	14104553	0
