C	area	va	weekly
	VARIABLES	BEGIN	END
	28	1	52

C	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	week																												
	1	472320284	472320284	69.67	10775803	-88036	0	0	0	11677464	7560	416677	1949	0	6720000	0	0	514002	3920002	0	9238	0	0	0	0	12864000	1709996	1709996	0
	2	1054480145	498681891	2207.40	10653513	61232	0	0	0	11897198	7560	595205	1608	0	6288000	0	0	905036	4123980	0	9251	27790	0	15.00	100.00	12624000	1306984	1279194	0
	3	487396241	487396241	67.93	11095501	77756	0	0	0	12102610	7560	637949	1738	0	6888000	0	0	484207	4151593	0	9318	0	0	0	0	13608000	2084200	2084199	0
	4	463507373	463507373	63.37	10760745	116605	0	0	0	11964194	7560	911147	1892	0	6744000	0	0	237166	4169882	0	9152	0	0	0	0	13632000	2480952	2480952	0
	5	469042400	469042400	64.60	10690487	51917	0	0	0	11935574	9384	765975	3113	0	6576000	0	0	258853	4363483	0	10683	0	0	0	0	13752000	2553664	2553664	0
	6	467574475	467574475	69.42	10382930	-23798	0	0	0	11770476	10752	788803	3502	0	6288000	0	0	510013	4133869	0	11739	0	0	0	0	13128000	2196118	2196118	0
	7	454860100	454860100	69.49	10160677	-52384	0	0	0	11478145	10752	775573	3054	0	6216000	0	0	562016	3846776	0	11590	0	0	0	0	12744000	2119208	2119208	0
	8	410664393	410664393	55.91	10204403	8761	0	0	0	11364234	10752	1146150	3107	0	6792000	0	0	82035	3327631	0	11319	0	0	0	0	13680000	3478333	3478333	0
	9	356535303	356535303	49.95	9817632	93159	0	0	0	10797646	10560	1604535	3695	0	7101549	0	0	0	2159622	0	10844	0	0	0	0	13704000	4442829	4442829	0
	10	390347877	390347877	55.50	9907174	70835	0	0	0	10552793	10416	816968	4953	0	6720000	0	0	71541	2988492	0	11258	0	0	0	0	13104000	3323967	3323967	0
	11	379209464	379209464	51.52	9735814	84141	0	0	0	10425678	10416	905428	4571	0	6648000	0	0	536	2929732	0	11136	0	0	0	0	13584000	4005732	4005732	0
	12	387299434	387299434	52.62	9626217	8578	0	0	0	10405259	10416	728832	4243	0	6384000	0	0	3448	3271672	0	11226	0	0	0	0	13248000	3588880	3588880	0
	13	380333933	380333933	54.42	9526193	-25157	0	0	0	10437684	10224	904760	4745	0	6384000	0	0	66670	3031207	0	10921	0	0	0	0	12768000	3286123	3286124	0
	14	355051473	355051473	52.44	9125642	-17997	0	0	0	9945098	9072	933225	7530	0	6240000	0	0	8369	2719638	0	9266	0	0	0	0	12528000	3559992	3559992	0
	15	353086403	353086403	50.17	8991917	-3313	0	0	0	9538662	9072	617512	9017	0	6096000	0	0	0	2794528	0	9220	0	0	0	0	12600000	3709472	3709472	0
	16	340368317	340368317	50.00	9101380	0	0	0	0	9150668	9072	387634	7858	0	6432000	0	0	0	2304966	0	9138	0	0	0	0	13200000	4463034	4463034	0
	17	320465251	320465251	49.42	9065487	11721	0	0	0	8779386	9072	348558	7557	0	6692185	0	0	0	1724776	0	8960	0	0	0	0	13968000	5551039	5551040	0
	18	315205250	315205250	49.70	8818143	-652	0	0	0	8595609	9504	326269	9618	0	6456000	0	0	0	1784905	0	8661	0	0	0	0	13368000	5127095	5127095	0
	19	308450974	308450974	49.98	8381412	-12833	0	0	0	8329426	9576	319325	10181	0	6000000	0	0	0	1969019	0	8492	0	0	0	0	12288000	4318981	4318980	0
	20	266180831	266180831	47.39	7910511	16223	0	0	0	8088461	9576	938937	10565	0	6046591	0	0	0	1091003	0	8012	0	0	0	0	13176000	6038406	6038406	0
	21	239706681	239706681	43.85	7864713	37220	0	0	0	7857660	9576	1154949	9900	0	6395171	0	0	0	317514	0	7770	0	0	0	0	13656000	6943315	6943315	0
	22	230020095	230020095	41.35	7648218	68197	0	0	0	7625019	10368	1183807	10949	0	6266636	0	0	0	213756	0	7699	0	0	0	0	13128000	6647607	6647607	0
	23	215219477	215219477	36.73	7344536	99525	0	0	0	7409731	11424	1341717	12618	0	6105003	0	0	0	30888	0	7607	0	0	0	0	13368000	7232110	7232110	0
	24	238768574	238768574	42.10	7858290	39748	0	0	0	7227963	11424	539965	12557	0	6401369	0	0	0	294413	0	7983	0	0	0	0	13248000	6552218	6552218	0
	25	213913651	213913651	41.21	7040330	63833	0	0	0	7072613	11424	1105261	13431	0	5735085	0	0	0	263714	0	7532	0	0	0	0	13344000	7345202	7345201	0
	26	229673442	229673442	44.37	7169376	-9514	0	0	0	6961935	11544	627757	14793	0	5658071	0	0	0	632819	0	7437	0	0	0	0	12984000	6693110	6693110	0
	27	222248741	222248741	41.65	7341455	21441	0	0	0	6976701	12264	724861	12779	0	5992910	0	0	0	249938	0	5390	0	0	0	0	12768000	6525152	6525153	0
	28	218310290	218310290	39.49	7327465	30766	0	0	0	6898195	12264	722052	12423	0	6035566	0	0	0	141309	0	5346	0	0	0	0	12864000	6687124	6687124	0
	29	205856787	205856787	39.17	6922193	3144	0	0	0	6745267	12264	889258	12268	0	5707579	0	0	0	121831	0	5212	0	0	0	0	13032000	7202591	7202591	0
	30	206637749	206637749	37.64	7028683	51075	0	0	0	6747465	12264	885434	13243	0	5832089	0	0	0	50292	0	5218	0	0	0	0	13800000	7917618	7917618	0
	31	233981472	233981472	39.45	7831210	35731	0	0	0	6968447	12384	364317	12664	0	6440298	0	0	0	171421	0	3094	0	0	0	0	13872000	7260281	7260281	0
	32	225687707	225687707	41.82	7410342	-25711	0	0	0	6972089	12432	597780	11791	0	6028320	0	0	0	293930	0	2125	0	0	0	0	13128000	6805750	6805750	0
	33	219100952	219100952	39.41	7346470	49493	0	0	0	7166235	12432	993653	11202	0	6047768	0	0	0	148581	0	2092	0	0	0	0	13368000	7171651	7171651	0
	34	248878992	248878992	44.58	7906226	22176	0	0	0	7312372	12432	439772	10372	0	6307279	0	0	0	562485	0	2209	0	0	0	0	12408000	5538236	5538236	0
	35	245000186	245000186	44.01	7800796	19959	0	0	0	7645219	11904	871163	10275	0	6231787	0	0	0	537753	0	2297	0	0	0	0	12624000	5854460	5854460	0
	36	227299631	227299631	41.01	7550680	81560	0	0	0	7732273	10584	1390715	8999	0	6183441	0	0	0	217584	0	2510	0	0	0	0	12744000	6342975	6342975	0
	37	270949863	270949863	45.74	8531073	24741	0	0	0	7955629	10584	508149	9275	0	6768814	0	0	0	680827	0	2721	0	0	0	0	13080000	5630359	5630359	0
	38	283084630	283084630	48.03	8552909	12689	0	0	0	8166442	10584	513060	8000	0	6610120	0	0	0	1034609	0	2758	0	0	0	0	12960000	5315271	5315271	0
	39	285384812	285384812	48.97	8377588	12690	0	0	0	8430126	10584	808193	8601	0	6349962	0	0	0	1262723	0	2753	0	0	0	0	12984000	5371315	5371316	0
	40	301835898	301835898	49.42	8840363	8544	0	0	0	8748365	8568	693192	5732	0	6690169	0	0	0	1353600	0	5648	0	0	0	0	13560000	5516231	5516232	0
	41	339802528	339802528	50.00	9206910	19935	0	0	0	9047293	8568	278587	5331	0	6576000	0	0	0	2192851	0	5892	0	0	0	0	13800000	5031149	5031150	0
	42	327928509	327928509	49.71	9082584	3685	0	0	0	9381949	8568	827512	5381	0	6599285	0	0	0	1939071	0	5817	0	0	0	0	13512000	4973644	4973645	0
	43	304375399	304375399	49.52	9058914	5692	0	0	0	9663835	8568	1482699	5674	0	6931294	0	0	0	1235602	0	5690	0	0	0	0	13632000	5465104	5465104	0
	44	367091344	367091344	50.00	9796456	20370	0	0	0	10014455	8280	600958	3661	0	6912000	0	0	0	2503427	0	6499	0	0	0	0	13224000	3808573	3808573	0
	45	393541360	393541360	53.99	9802987	-23861	0	0	0	10316352	8064	472230	2213	0	6528000	0	0	43650	3231387	0	6947	0	0	0	0	13056000	3252963	3252963	0
	46	403077443	403077443	57.67	9664421	-43310	0	0	0	10656646	8064	753992	2403	0	6240000	0	0	152726	3449188	0	6964	0	0	0	0	12912000	3070086	3070086	0
	47	419774168	419774168	55.96	9946492	8012	0	0	0	10467036	8064	237387	2104	0	6336000	0	0	126454	3757957	0	7082	0	0	0	0	12912000	2691589	2691589	0
	48	413292711	413292711	56.21	10316086	18823	0	0	0	10955051	8304	660908	1738	0	6888000	0	0	61796	3345381	0	7747	0	0	0	0	13752000	3456823	3456823	0
	49	423905602	423905602	54.62	10207792	40540	0	0	0	10959387	8904	548277	1559	0	6576000	0	0	32134	3823498	0	9555	0	0	0	0	13848000	3416368	3416369	0
	50	433828969	433828969	56.24	10561826	37806	0	0	0	11148351	8904	461487	1788	0	6888000	0	0	64469	3751830	0	9680	0	0	0	0	13584000	2879702	2879702	0
	51	403363764	403363764	55.96	9949599	97032	0	0	0	10918648	8904	1002692	947	0	6576000	0	0	77102	3340712	0	9323	0	0	0	0	12792000	2798186	2798185	0
	52	405225260	405225260	50.17	10328943	129534	0	0	0	10949256	8904	851805	1765	0	7008000	0	0	0	3198905	0	9411	0	0	0	0	13824000	3617095	3617095	0
