PSP OUT	area	va	monthly
	VARIABLES	BEGIN	END
	28	1	12

PSP OUT	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	month																												
	1	JAN	0	0	38.33	0	333203	2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1898797	0	0	0	0	1898797	0
	2	FEB	0	0	-13.35	0	320333	2016000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1695667	0	0	0	0	1695667	0
	3	MAR	0	0	-13.60	0	293663	2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1938337	0	0	0	0	1938337	0
	4	APR	0	0	-16.62	0	0	2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2160000	0	0	0	0	2160000	0
	5	MAY	0	0	-11.76	0	174783	2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2057217	0	0	0	0	2057217	0
	6	JUN	0	0	-9.24	0	336796	2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1823204	0	0	0	0	1823204	0
	7	JUL	0	0	-7.43	0	370358	2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1861642	0	0	0	0	1861642	0
	8	AUG	0	0	-7.67	0	350816	2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1881184	0	0	0	0	1881184	0
	9	SEP	0	0	-11.11	0	212038	2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1947962	0	0	0	0	1947962	0
	10	OCT	0	0	-16.57	0	0	2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2232000	0	0	0	0	2232000	0
	11	NOV	0	0	-14.72	0	179668	2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1980332	0	0	0	0	1980332	0
	12	DEC	0	0	-11.80	0	340343	2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1819657	0	0	0	0	1819657	0
