A	link	va	daily
B	VARIABLES	BEGIN	END
	9	1	364

A	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month									
	1	01	JAN	0	0	0	0	0	0	0	0	0
	2	02	JAN	3956	3956	0	7912	7912	0	0	0	7912
	3	03	JAN	30355	30355	0	60711	60711	0	100.00	0	60711
	4	04	JAN	30132	30132	0	60264	60264	0	0	0	60264
	5	05	JAN	20478	20478	0	40955	40955	0	0	0	40955
	6	06	JAN	36314	36314	0	131296	131296	15	100.00	0	72629
	7	07	JAN	43980	43980	0	615964	615964	132	100.00	0	87960
	8	08	JAN	83701	83701	0	1647344	1647344	370	100.00	0	167402
	9	09	JAN	82525	82525	0	1594322	1594322	357	100.00	0	165049
	10	10	JAN	81109	81109	0	1834134	1834134	418	100.00	0	162218
	11	11	JAN	74623	74623	0	558181374	558181374	139508	100.00	0	149247
	12	12	JAN	58813	58813	0	946916	946916	207	100.00	0	117626
	13	13	JAN	66991	66991	0	1365932	1365932	308	100.00	0	133981
	14	14	JAN	81209	81209	0	1682352	1682352	380	100.00	0	162417
	15	15	JAN	70266	70266	0	1484478	1484478	336	100.00	0	140531
	16	16	JAN	57914	57914	0	1011793	1011793	224	100.00	0	115828
	17	17	JAN	53209	53209	0	778392	778392	168	100.00	0	106419
	18	18	JAN	42843	42843	0	981650	981650	224	100.00	0	85686
	19	19	JAN	38523	38523	0	253035	253035	44	100.00	0	77046
	20	20	JAN	47518	47518	0	164369	164369	17	100.00	0	95036
	21	21	JAN	46655	46655	0	594635	594635	125	100.00	0	93310
	22	22	JAN	52451	52451	0	488876	488876	96	100.00	0	104902
	23	23	JAN	4785	4785	0	9570	9570	0	0	0	9570
	24	24	JAN	12736	12736	0	25471	25471	0	0	0	25471
	25	25	JAN	13409	13409	0	26818	26818	0	0	0	26818
	26	26	JAN	18819	18819	0	37638	37638	0	0	0	37638
	27	27	JAN	35573	35573	0	135139	135139	16	100.00	0	71146
	28	28	JAN	19801	19801	0	39601	39601	0	0	0	39601
	29	29	JAN	51330	51330	0	198650	198650	24	100.00	0	102660
	30	30	JAN	43615	43615	0	183220	183220	24	100.00	0	87230
	31	31	JAN	45192	45192	0	546361	546361	114	100.00	0	90384
	32	01	FEB	32438	32438	0	264866	264866	50	100.00	0	64876
	33	02	FEB	18439	18439	0	36878	36878	0	0	0	36878
	34	03	FEB	-1898	2470	0	4941	4941	0	0	0	4941
	35	04	FEB	-2705	2873	0	5745	5745	0	0	0	5745
	36	05	FEB	-15849	15849	0	31699	31699	0	0	0	31699
	37	06	FEB	-6415	6415	0	12830	12830	0	0	0	12830
