B	link	va	monthly
C	VARIABLES	BEGIN	END
	9	1	12

B	monthly		FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
			MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	month									
	1	JAN	-200335	426754	0	225422138	225422138	224569	100.00	100.00	853508
	2	FEB	-1764	185231	0	2891179	2891179	2521	100.00	100.00	370463
	3	MAR	-181509	237849	0	3461487	3461487	2986	100.00	100.00	475698
	4	APR	9589	33530	0	509062	509062	442	100.00	100.00	67060
	5	MAY	-64389	94861	0	899716	899716	710	100.00	100.00	189722
	6	JUN	-247212	283011	0	3200330	3200330	2634	100.00	100.00	566022
	7	JUL	-115509	145616	0	1114376	1114376	823	100.00	100.00	291232
	8	AUG	-70490	154901	0	1268624	1268624	959	100.00	100.00	309803
	9	SEP	-143902	145842	0	1457688	1457688	1166	0	100.00	291685
	10	OCT	-46769	46769	0	275563	275563	182	0	100.00	93538
	11	NOV	28878	129728	0	1695472	1695472	1436	100.00	100.00	259456
	12	DEC	-304913	316333	0	4778802	4778802	4146	100.00	100.00	632666
