B	link	va	daily
PSP IN	VARIABLES	BEGIN	END
	9	1	364

B	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month									
	1	01	JAN	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0
	3	03	JAN	33731	33731	0	-1741996	1741996	4	100.00	0	0
	4	04	JAN	27811	27811	0	-1644639	1644639	8	100.00	0	0
	5	05	JAN	32772	32772	0	-1704145	1704145	0	100.00	0	0
	6	06	JAN	16805	16805	0	-840264	840264	0	100.00	0	0
	7	07	JAN	17650	17650	0	-882518	882518	0	100.00	0	0
	8	08	JAN	2899	2899	0	-173938	173938	0	0	0	0
	9	09	JAN	1193	1193	0	-95417	95417	0	0	0	0
	10	10	JAN	25402	25402	0	-2032103	2032103	0	100.00	0	0
	11	11	JAN	32753	32753	0	-2649763	2649763	12	100.00	0	0
	12	12	JAN	3714	3714	0	-297111	297111	0	100.00	0	0
	13	13	JAN	0	0	0	0	0	0	0	0	0
	14	14	JAN	475	475	0	-28500	28500	0	0	0	0
	15	15	JAN	0	0	0	0	0	0	0	0	0
	16	16	JAN	0	0	0	0	0	0	0	0	0
	17	17	JAN	0	0	0	0	0	0	0	0	0
	18	18	JAN	0	0	0	0	0	0	0	0	0
	19	19	JAN	31918	31918	0	-1699088	1699088	72	100.00	0	0
	20	20	JAN	35093	35093	0	-1824854	1824854	0	100.00	0	0
	21	21	JAN	22291	22291	0	-1159140	1159140	0	100.00	0	0
	22	22	JAN	29330	29330	0	-1639803	1639803	40	100.00	0	0
	23	23	JAN	722	722	0	-43319	43319	0	0	0	0
	24	24	JAN	893	893	0	-71423	71423	0	0	0	0
	25	25	JAN	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0
	27	27	JAN	27027	27027	0	-1501625	1501625	40	100.00	0	0
	28	28	JAN	38191	38191	0	-1985912	1985912	0	100.00	0	0
	29	29	JAN	31346	31346	0	-1712773	1712773	56	100.00	0	0
	30	30	JAN	26635	26635	0	-1430108	1430108	56	100.00	0	0
	31	31	JAN	5620	5620	0	-337195	337195	0	0	0	0
	32	01	FEB	12252	12252	0	-711115	711115	8	100.00	0	0
	33	02	FEB	29260	29260	0	-1659598	1659598	32	100.00	0	0
	34	03	FEB	28335	28335	0	-1416735	1416735	0	100.00	0	0
	35	04	FEB	3866	3866	0	-193281	193281	0	100.00	0	0
	36	05	FEB	21551	21551	0	-1077563	1077563	0	100.00	0	0
	37	06	FEB	27509	27509	0	-1416550	1416550	78	100.00	0	0
	38	07	FEB	0	0	0	0	0	0	0	0	0
