B	link	va	daily
PSP OUT	VARIABLES	BEGIN	END
	9	1	364

B	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month									
	1	01	JAN	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0
	3	03	JAN	-25298	25298	0	1875985	1875985	41	0	100.00	0
	4	04	JAN	-20858	20858	0	1668636	1668636	0	0	100.00	0
	5	05	JAN	-24579	24579	0	1794138	1794138	30	0	100.00	0
	6	06	JAN	-12604	12604	0	840264	840264	0	0	100.00	0
	7	07	JAN	-13238	13238	0	882518	882518	0	0	0	0
	8	08	JAN	-2174	2174	0	173938	173938	0	0	0	0
	9	09	JAN	-895	895	0	95417	95417	0	0	0	0
	10	10	JAN	-19051	19051	0	2032103	2032103	0	0	100.00	0
	11	11	JAN	-24565	24565	0	301045842	301045842	99453	0	100.00	0
	12	12	JAN	-2785	2785	0	297111	297111	0	0	0	0
	13	13	JAN	0	0	0	0	0	0	0	0	0
	14	14	JAN	-356	356	0	28500	28500	0	0	0	0
	15	15	JAN	0	0	0	0	0	0	0	0	0
	16	16	JAN	0	0	0	0	0	0	0	0	0
	17	17	JAN	0	0	0	0	0	0	0	0	0
	18	18	JAN	0	0	0	0	0	0	0	0	0
	19	19	JAN	-23938	23938	0	1915053	1915053	0	0	100.00	0
	20	20	JAN	-26320	26320	0	1920844	1920844	32	0	100.00	0
	21	21	JAN	-16718	16718	0	1191137	1191137	11	0	100.00	0
	22	22	JAN	-21997	21997	0	1759775	1759775	0	0	100.00	0
	23	23	JAN	-541	541	0	43319	43319	0	0	0	0
	24	24	JAN	-670	670	0	71423	71423	0	0	0	0
	25	25	JAN	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0
	27	27	JAN	-20270	20270	0	1621597	1621597	0	0	100.00	0
	28	28	JAN	-28643	28643	0	2177895	2177895	64	0	100.00	0
	29	29	JAN	-23509	23509	0	1880733	1880733	0	0	100.00	0
	30	30	JAN	-19976	19976	0	1598077	1598077	0	0	100.00	0
	31	31	JAN	-4215	4215	0	337195	337195	0	0	100.00	0
	32	01	FEB	-9189	9189	0	735110	735110	0	0	100.00	0
	33	02	FEB	-21945	21945	0	1755575	1755575	0	0	100.00	0
	34	03	FEB	-21251	21251	0	1530728	1530728	38	0	100.00	0
	35	04	FEB	-2899	2899	0	193281	193281	0	0	0	0
	36	05	FEB	-16163	16163	0	1145563	1145563	23	0	100.00	0
	37	06	FEB	-20632	20632	0	1650517	1650517	0	0	100.00	0
	38	07	FEB	0	0	0	0	0	0	0	0	0
