B	link	va	weekly
PSP OUT	VARIABLES	BEGIN	END
	9	1	52

B	weekly	FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week									
	1	-96577	96577	0	7061540	7061540	71	0	100.00	0
	2	-49827	49827	0	303672910	303672910	99453	0	100.00	0
	3	-66977	66977	0	5027033	5027033	43	0	100.00	0
	4	-72122	72122	0	5674009	5674009	64	0	100.00	0
	5	-102985	102985	0	8030699	8030699	38	0	100.00	0
	6	-73007	73007	0	5479344	5479344	45	0	100.00	0
	7	-75927	75927	0	5687894	5687894	68	0	100.00	0
	8	-77075	77075	0	5900921	5900921	68	0	100.00	0
	9	-93538	93538	0	7308838	7308838	0	0	100.00	0
	10	-110359	110359	0	8513698	8513698	26	0	100.00	0
	11	-68949	68949	0	5231832	5231832	61	0	100.00	0
	12	-46405	46405	0	3371660	3371660	93	0	100.00	0
	13	-13451	13451	0	896760	896760	0	0	0	0
	14	0	0	0	0	0	0	0	0	0
	15	0	0	0	0	0	0	0	0	0
	16	0	0	0	0	0	0	0	0	0
	17	0	0	0	0	0	0	0	0	0
	18	-4747	4747	0	237338	237338	0	0	100.00	0
	19	-15193	15193	0	759676	759676	0	0	100.00	0
	20	-42349	42349	0	2117477	2117477	0	0	100.00	0
	21	-85057	85057	0	4218469	4218469	11	0	100.00	0
	22	-69186	69186	0	3410329	3410329	1	0	100.00	0
	23	-78299	78299	0	3882424	3882424	5	0	100.00	0
	24	-72091	72091	0	3531469	3531469	8	0	100.00	0
	25	-85995	85995	0	4279441	4279441	3	0	100.00	0
	26	-62877	62877	0	3088114	3088114	2	0	100.00	0
	27	-87897	87897	0	4328514	4328514	3	0	100.00	0
	28	-80173	80173	0	3953049	3953049	5	0	100.00	0
	29	-85226	85226	0	4242917	4242917	4	0	100.00	0
	30	-83794	83794	0	4165146	4165146	4	0	100.00	0
	31	-60010	60010	0	2978820	2978820	0	0	100.00	0
	32	-86029	86029	0	4248917	4248917	10	0	100.00	0
	33	-104378	104378	0	5143389	5143389	6	0	100.00	0
	34	-78597	78597	0	3851593	3851593	6	0	100.00	0
	35	-97286	97286	0	4724701	4724701	11	0	100.00	0
	36	-62729	62729	0	3136465	3136465	0	0	100.00	0
	37	-64724	64724	0	3221692	3221692	1	0	100.00	0
	38	-36399	36399	0	1819951	1819951	0	0	100.00	0
	39	-1756	1756	0	87825	87825	0	0	0	0
	40	0	0	0	0	0	0	0	0	0
	41	0	0	0	0	0	0	0	0	0
	42	0	0	0	0	0	0	0	0	0
	43	0	0	0	0	0	0	0	0	0
	44	0	0	0	0	0	0	0	0	0
	45	-16846	16846	0	1123038	1123038	0	0	0	0
	46	-31701	31701	0	2181386	2181386	23	0	100.00	0
	47	-64317	64317	0	4969063	4969063	11	0	100.00	0
	48	-66805	66805	0	5065228	5065228	45	0	100.00	0
	49	-79473	79473	0	6027897	6027897	104	0	100.00	0
	50	-87052	87052	0	6665817	6665817	45	0	100.00	0
	51	-86484	86484	0	6774816	6774816	0	0	100.00	0
	52	-87333	87333	0	6794126	6794126	0	0	100.00	0
