system	set of areas	va	daily
	VARIABLES	BEGIN	END
	94	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	129831201	129831201	1326802	128504400	131158003	61.94	1.72	60.22	63.67	3002420	7839	413	7426	8252	0	0	0	3207076	0	3207076	3207076	1296	0	1296	1296	72087	20575	51512	92662	0	0	0	0	0	0	0	0	1860000	36000	1824000	1896000	0	0	0	0	0	0	0	0	24439	8746	15692	33185	1255522	65730	1189792	1321253	0	0	0	0	1571	4	1567	1575	0	0	0	0	0	0	0	0	0	0	0	0	0	3876000	36000	3840000	3912000	736039	15016	721023	751055	734468	15012	719456	749480	0	0	0	0
	2	02	JAN	144287959	144287959	920355	143367604	145208314	70.50	0.75	69.75	71.25	3168981	5173	352	4822	5525	0	0	0	3413412	0	3413412	3413412	1296	0	1296	1296	38525	6426	32099	44951	0	0	0	0	0	0	0	0	1884000	36000	1848000	1920000	0	0	0	0	0	0	0	0	123057	2549	120509	125606	1370068	39530	1330538	1409597	0	0	0	0	1640	4	1636	1643	0	0	0	0	0	0	0	0	0	0	0	0	0	3912000	0	3912000	3912000	534875	6078	528797	540953	535529	5668	529861	541196	0	0	0	0
	3	03	JAN	156894620	156894620	962264	155932356	157856884	79.88	0	79.88	79.88	3272128	0	0	0	0	0	0	0	3579312	0	3579312	3579312	1296	0	1296	1296	40154	7539	32615	47693	0	0	0	0	0	0	0	0	1872000	24000	1848000	1896000	0	0	0	0	0	0	0	0	272183	31528	240654	303711	1392000	48000	1344000	1440000	0	0	0	0	1679	11	1669	1690	0	0	0	0	0	0	0	0	0	0	0	0	0	3900000	12000	3888000	3912000	363817	19528	344289	383346	366567	20068	346499	386635	0	0	0	0
	4	04	JAN	155954389	155954389	1018497	154935891	156972886	79.77	0.06	79.71	79.83	3253176	0	0	0	0	0	0	0	3582184	0	3582184	3582184	1296	0	1296	1296	61539	14996	46543	76534	0	0	0	0	0	0	0	0	1860000	36000	1824000	1896000	0	0	0	0	0	0	0	0	265680	26981	238699	292661	1392000	48000	1344000	1440000	0	0	0	0	1670	14	1655	1684	0	0	0	0	0	0	0	0	0	0	0	0	0	3912000	0	3912000	3912000	394320	14981	379339	409301	396087	15080	381007	411168	0	0	0	0
	5	05	JAN	141577257	141577257	2551541	139025715	144128798	70.79	3.29	67.50	74.08	3114969	4135	1342	2792	5477	0	0	0	3422012	0	3422012	3422012	1296	0	1296	1296	113912	31892	82020	145804	0	0	0	0	0	0	0	0	1860000	12000	1848000	1872000	0	0	0	0	0	0	0	0	133685	40173	93511	173858	1315650	21647	1294003	1337296	0	0	0	0	1604	23	1582	1627	0	0	0	0	0	0	0	0	0	0	0	0	0	3852000	12000	3840000	3864000	542666	42527	500139	585193	541779	41832	499946	583611	0	0	0	0
	6	06	JAN	129746947	129746947	3860504	125886443	133607451	61.35	6.53	54.82	67.88	2987891	5885	1015	4870	6900	0	0	0	3221424	0	3221424	3221424	1296	0	1296	1296	99373	51970	47403	151342	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	0	0	0	0	0	0	0	0	40432	40432	0	80864	1236648	12519	1224129	1249167	0	0	0	0	1561	33	1527	1594	0	0	0	0	0	0	0	0	0	0	0	0	0	3828000	36000	3792000	3864000	702920	88951	613969	791871	701506	88838	612669	790344	0	0	0	0
	7	07	JAN	126648641	126648641	1120052	125528589	127768693	61.60	3.40	58.21	65.00	2945736	7405	1202	6203	8606	0	0	0	3133300	0	3133300	3133300	1296	0	1296	1296	68224	20088	48136	88311	0	0	0	0	0	0	0	0	1836000	36000	1800000	1872000	0	0	0	0	0	0	0	0	23569	19881	3688	43451	1210062	34609	1175453	1244671	0	0	0	0	1554	17	1537	1571	0	0	0	0	0	0	0	0	0	0	0	0	0	3792000	24000	3768000	3816000	722369	45272	677096	767641	721070	45034	676035	766104	0	0	0	0
	8	08	JAN	130366227	130366227	1211620	129154607	131577847	64.21	2.88	61.33	67.08	2997326	8041	387	7653	8428	0	0	0	3225692	0	3225692	3225692	1296	0	1296	1296	88780	13477	75303	102256	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	0	0	0	0	0	0	0	0	32725	18594	14130	51319	1261365	5518	1255847	1266884	0	0	0	0	1567	14	1554	1581	0	0	0	0	0	0	0	0	0	0	0	0	0	3828000	12000	3816000	3840000	685910	25076	660834	710986	684630	24899	659731	709529	0	0	0	0
	9	09	JAN	139744848	139744848	1808995	137935853	141553842	71.40	2.98	68.42	74.38	3108814	4613	1294	3319	5907	0	0	0	3430552	0	3430552	3430552	1296	0	1296	1296	141051	18348	122703	159398	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	0	0	0	0	0	0	0	0	108786	31904	76882	140690	1310440	14867	1295573	1325306	0	0	0	0	1593	16	1577	1609	0	0	0	0	0	0	0	0	0	0	0	0	0	3852000	12000	3840000	3864000	560775	29037	531737	589812	560746	28047	532699	588792	0	0	0	0
	10	10	JAN	149620012	149620012	1849813	147770199	151469825	77.50	0.33	77.17	77.83	3207500	486	140	346	626	0	0	0	3594976	0	3594976	3594976	1296	0	1296	1296	167546	39026	128520	206571	0	0	0	0	0	0	0	0	1884000	12000	1872000	1896000	0	0	0	0	0	0	0	0	221000	2873	218127	223873	1320000	24000	1296000	1344000	0	0	0	0	1621	13	1608	1633	0	0	0	0	0	0	0	0	0	0	0	0	0	3876000	12000	3864000	3888000	451000	26873	424127	477873	452380	26586	425794	478966	0	0	0	0
	11	11	JAN	150795543	150795543	1318679	149476864	152114222	78.83	0.83	78.00	79.67	3224592	9	9	0	19	0	0	0	3596368	0	3596368	3596368	1296	0	1296	1296	156054	38944	117110	194997	0	0	0	0	0	0	0	0	1896000	24000	1872000	1920000	0	0	0	0	0	0	0	0	245516	8945	236571	254461	1295886	23886	1272000	1319771	0	0	0	0	1627	12	1614	1639	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	24000	3840000	3888000	426599	14941	411658	441539	428026	14761	413265	442788	0	0	0	0
	12	12	JAN	140237969	140237969	547493	139690476	140785462	73.50	1.63	71.88	75.13	3103366	2916	208	2708	3123	0	0	0	3434728	0	3434728	3434728	1296	0	1296	1296	159904	16723	143181	176626	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	0	0	0	0	0	0	0	0	152499	9964	142535	162463	1250361	26892	1223469	1277253	0	0	0	0	1584	2	1582	1586	0	0	0	0	0	0	0	0	0	0	0	0	0	3816000	0	3816000	3816000	541140	16928	524212	558068	541931	16955	524976	558886	0	0	0	0
	13	13	JAN	127604892	127604892	3164495	124440398	130769387	61.13	2.87	58.25	64.00	3003649	7863	1195	6668	9058	0	0	0	3232648	0	3232648	3232648	1296	0	1296	1296	131748	43718	88030	175465	0	0	0	0	0	0	0	0	1896000	24000	1872000	1920000	0	0	0	0	0	0	0	0	24962	18656	6306	43618	1184959	50240	1134718	1235199	0	0	0	0	1547	16	1530	1563	0	0	0	0	0	0	0	0	0	0	0	0	0	3852000	12000	3840000	3864000	746079	56896	689183	802976	745015	56430	688584	801445	0	0	0	0
	14	14	JAN	123633607	123633607	5459935	118173672	129093543	59.05	5.62	53.43	64.67	2948472	5447	3343	2104	8790	0	0	0	3143036	0	3143036	3143036	1296	0	1296	1296	118519	91565	26954	210083	0	0	0	0	0	0	0	0	1884000	12000	1872000	1896000	0	0	0	0	0	0	0	0	17888	17888	0	35776	1125251	88978	1036273	1214229	0	0	0	0	1529	42	1487	1571	0	0	0	0	0	0	0	0	0	0	0	0	0	3828000	12000	3816000	3840000	800861	82866	717995	883727	799636	82604	717032	882239	0	0	0	0
	15	15	JAN	127175044	127175044	6817788	120357257	133992832	60.38	6.87	53.51	67.25	2987281	5005	2475	2529	7480	0	0	0	3233940	0	3233940	3233940	1296	0	1296	1296	146654	103885	42769	250538	0	0	0	0	0	0	0	0	1884000	36000	1848000	1920000	0	0	0	0	0	0	0	0	32073	32073	0	64147	1173384	110238	1063145	1283622	0	0	0	0	1538	48	1490	1586	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	24000	3840000	3888000	774543	130312	644231	904855	773605	129760	643845	903365	0	0	0	0
	16	16	JAN	141816974	141816974	6229356	135587617	148046330	73.46	6.21	67.25	79.67	3118291	3753	3753	0	7506	0	0	0	3437288	0	3437288	3437288	1296	0	1296	1296	140996	60201	80795	201196	0	0	0	0	0	0	0	0	1872000	48000	1824000	1920000	0	0	0	0	0	0	0	0	167973	89606	78367	257579	1257183	14818	1242365	1272000	0	0	0	0	1594	24	1570	1618	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	72000	3768000	3912000	542844	128424	414421	671268	543873	128370	415503	672244	0	0	0	0
	17	17	JAN	147961171	147961171	3267109	144694063	151228280	74.90	4.31	70.58	79.21	3229403	2130	2130	0	4259	0	0	0	3600232	0	3600232	3600232	1296	0	1296	1296	183146	24162	158984	207307	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	0	0	0	0	0	0	0	0	204196	66193	138003	270389	1280110	32166	1247944	1312276	0	0	0	0	1614	5	1609	1619	0	0	0	0	0	0	0	0	0	0	0	0	0	3912000	72000	3840000	3984000	495694	94027	401667	589721	496146	94665	401481	590812	0	0	0	0
	18	18	JAN	149149988	149149988	223837	148926151	149373825	77.88	1.75	76.13	79.63	3205449	0	0	0	0	0	0	0	3600132	0	3600132	3600132	1296	0	1296	1296	191344	8206	183138	199549	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	0	0	0	0	0	0	0	0	243196	21119	222077	264315	1266687	29314	1237373	1296000	0	0	0	0	1610	11	1599	1621	0	0	0	0	0	0	0	0	0	0	0	0	0	3852000	36000	3816000	3888000	446118	27805	418312	473923	447465	28652	418813	476116	0	0	0	0
	19	19	JAN	141537100	141537100	4468895	137068206	146005995	73.38	3.21	70.17	76.58	3131136	2557	2557	0	5115	0	0	0	3436984	0	3436984	3436984	1296	0	1296	1296	143702	50057	93645	193759	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	0	0	0	0	0	0	0	0	177652	69828	107824	247481	1219299	22348	1196951	1241646	0	0	0	0	1593	19	1574	1611	0	0	0	0	0	0	0	0	0	0	0	0	0	3780000	36000	3744000	3816000	487049	83481	403568	570530	487895	82938	404957	570833	0	0	0	0
	20	20	JAN	129472591	129472591	3164891	126307699	132637482	65.77	1.94	63.83	67.71	3017590	7630	1228	6402	8858	0	0	0	3233392	0	3233392	3233392	1296	0	1296	1296	114444	57106	57338	171549	0	0	0	0	0	0	0	0	1896000	24000	1872000	1920000	0	0	0	0	0	0	0	0	57541	24406	33135	81947	1170187	7449	1162738	1177635	0	0	0	0	1556	23	1533	1579	0	0	0	0	0	0	0	0	0	0	0	0	0	3780000	12000	3768000	3792000	656273	67854	588418	724127	655070	67524	587546	722595	0	0	0	0
	21	21	JAN	122501011	122501011	140980	122360031	122641991	55.17	1.24	53.93	56.40	2985887	4992	460	4532	5452	0	0	0	3142280	0	3142280	3142280	1296	0	1296	1296	112249	1430	110819	113679	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	0	0	0	0	0	0	0	0	1710	1561	149	3272	1086483	321	1086162	1086805	0	0	0	0	1533	7	1526	1541	0	0	0	0	0	0	0	0	0	0	0	0	0	3828000	12000	3816000	3840000	795806	10117	785689	805923	794273	10110	784163	804383	0	0	0	0
	22	22	JAN	129290394	129290394	2214841	127075553	131505235	62.54	2.29	60.25	64.83	3059969	8361	709	7652	9070	0	0	0	3231688	0	3231688	3231688	1296	0	1296	1296	86258	20423	65835	106680	0	0	0	0	0	0	0	0	1944000	48000	1896000	1992000	0	0	0	0	0	0	0	0	30137	14637	15500	44775	1176788	54477	1122311	1231265	0	0	0	0	1570	17	1553	1587	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	48000	3816000	3912000	713075	69114	643960	782189	711505	69131	642373	780636	0	0	0	0
