system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	5413600	5413600	132850	5280750	5546450	58.00	7.00	51.00	65.00	125413	-554	554	-1108	-0	0	0	0	136216	0	136216	136216	54	0	54	54	4086	1653	2433	5739	0	0	0	0	0	0	0	0	77500	1500	76000	79000	0	0	0	0	0	0	0	0	0	0	0	0	54022	3707	50315	57729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	1500	160000	163000	29978	707	29271	30685	29978	707	29271	30685	0	0	0	0
	2	01	JAN	01:00	5369275	5369275	110925	5258350	5480200	52.50	2.50	50.00	55.00	124881	686	500	186	1186	0	0	0	133628	0	133628	133628	54	0	54	54	3625	1269	2356	4893	0	0	0	0	0	0	0	0	77500	1500	76000	79000	0	0	0	0	0	0	0	0	0	0	0	0	53136	3269	49867	56404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	1500	160000	163000	30865	269	30596	31133	30865	269	30596	31133	0	0	0	0
	3	01	JAN	02:00	5304775	5304775	124725	5180050	5429500	52.50	2.50	50.00	55.00	124107	1980	500	1480	2480	0	0	0	131040	0	131040	131040	54	0	54	54	3621	1545	2076	5165	0	0	0	0	0	0	0	0	77500	1500	76000	79000	0	0	0	0	0	0	0	0	0	0	0	0	51846	3545	48301	55390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	1500	160000	163000	32155	545	31610	32699	32155	545	31610	32699	0	0	0	0
	4	01	JAN	03:00	5251500	5251500	106650	5144850	5358150	52.50	2.50	50.00	55.00	123468	2843	157	2686	3000	0	0	0	128628	0	128628	128628	54	0	54	54	3137	1526	1611	4663	0	0	0	0	0	0	0	0	77500	1500	76000	79000	0	0	0	0	0	0	0	0	0	0	0	0	50780	3183	47597	53963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	1500	160000	163000	33220	183	33037	33403	33220	183	33037	33403	0	0	0	0
	5	01	JAN	04:00	5139275	5139275	85225	5054050	5224500	50.50	0.50	50.00	51.00	122121	3000	0	3000	3000	0	0	0	126558	0	126558	126558	54	0	54	54	3469	1255	2214	4723	0	0	0	0	0	0	0	0	77500	1500	76000	79000	0	0	0	0	0	0	0	0	0	0	0	0	48536	2755	45781	51290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	1500	160000	163000	35465	246	35219	35710	35465	246	35219	35710	0	0	0	0
	6	01	JAN	05:00	5063075	5063075	90175	4972900	5153250	50.50	0.50	50.00	51.00	121207	3000	0	3000	3000	0	0	0	124968	0	124968	124968	54	0	54	54	3403	1354	2049	4756	0	0	0	0	0	0	0	0	77500	1500	76000	79000	0	0	0	0	0	0	0	0	0	0	0	0	47012	2854	44158	49865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	1500	160000	163000	36989	147	36842	37135	36989	147	36842	37135	0	0	0	0
	7	01	JAN	06:00	5000775	5000775	91925	4908850	5092700	50.50	0.50	50.00	51.00	120459	3000	0	3000	3000	0	0	0	123968	0	123968	123968	54	0	54	54	3649	1389	2260	5037	0	0	0	0	0	0	0	0	77500	1500	76000	79000	0	0	0	0	0	0	0	0	0	0	0	0	45766	2889	42877	48654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	1500	160000	163000	38235	112	38123	38346	38235	112	38123	38346	0	0	0	0
	8	01	JAN	07:00	5000650	5000650	57750	4942900	5058400	50.50	0.50	50.00	51.00	120458	3000	0	3000	3000	0	0	0	123628	0	123628	123628	54	0	54	54	3311	705	2606	4016	0	0	0	0	0	0	0	0	77500	1500	76000	79000	0	0	0	0	0	0	0	0	0	0	0	0	45763	2205	43558	47968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161500	1500	160000	163000	38237	795	37442	39032	38237	795	37442	39032	0	0	0	0
