A	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	64177935	64177935	248335	63929600	64426269	60.40	0.10	60.31	60.50	1498486	31784	33995	-2211	65779	0	0	0	1603538	0	1603538	1603538	1296	0	1296	1296	72087	20575	51512	92662	0	0	0	0	0	0	0	0	936000	48000	888000	984000	0	0	0	0	0	0	0	0	6651	6651	0	13302	617717	27925	589792	645642	0	0	0	0	1571	4	1567	1575	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	24000	1944000	1992000	407632	10576	397056	418208	406061	10580	395481	416641	0	0	0	0
	2	02	JAN	71756279	71756279	467575	71288704	72223854	69.75	1.08	68.67	70.83	1588578	26734	15012	11722	41745	0	0	0	1706706	0	1706706	1706706	1296	0	1296	1296	38525	6426	32099	44951	0	0	0	0	0	0	0	0	948000	36000	912000	984000	0	0	0	0	0	0	0	0	45911	11889	34023	57800	698068	15530	682538	713597	0	0	0	0	1640	4	1636	1643	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	36000	1944000	2016000	288021	27418	260603	315439	288675	27008	261667	315683	0	0	0	0
	3	03	JAN	76777900	76777900	221944	76555956	76999844	79.63	0.12	79.50	79.75	1623407	5197	4246	951	9443	0	0	0	1789656	0	1789656	1789656	1296	0	1296	1296	40154	7539	32615	47693	0	0	0	0	0	0	0	0	936000	24000	912000	960000	0	0	0	0	0	0	0	0	107724	226	107498	107949	708000	12000	696000	720000	0	0	0	0	1679	11	1669	1690	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	36000	1920000	1992000	204276	24226	180051	228502	207026	23686	183340	230712	0	0	0	0
	4	04	JAN	75306469	75306469	831377	74475091	76137846	79.42	0	79.42	79.42	1610532	6743	4411	2332	11154	0	0	0	1791092	0	1791092	1791092	1296	0	1296	1296	61539	14996	46543	76534	0	0	0	0	0	0	0	0	936000	24000	912000	960000	0	0	0	0	0	0	0	0	89331	7392	81939	96723	708000	12000	696000	720000	0	0	0	0	1670	14	1655	1684	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	36000	1944000	2016000	246669	16608	230061	263277	248436	16509	231928	264945	0	0	0	0
	5	05	JAN	68764207	68764207	1684331	67079875	70448538	69.50	3.67	65.83	73.17	1537955	39978	12183	27795	52160	0	0	0	1711006	0	1711006	1711006	1296	0	1296	1296	113912	31892	82020	145804	0	0	0	0	0	0	0	0	924000	12000	912000	936000	0	0	0	0	0	0	0	0	30522	17333	13188	47855	679650	14354	665296	694003	0	0	0	0	1604	23	1582	1627	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	321829	7687	314142	329516	320942	6992	313950	327934	0	0	0	0
	6	06	JAN	63793866	63793866	3114566	60679300	66908431	60.76	6.49	54.28	67.25	1473360	32857	4983	27874	37839	0	0	0	1610712	0	1610712	1610712	1296	0	1296	1296	99373	51970	47403	151342	0	0	0	0	0	0	0	0	912000	24000	888000	936000	0	0	0	0	0	0	0	0	13563	13563	0	27126	615776	57391	558386	673167	0	0	0	0	1561	33	1527	1594	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	402660	46954	355707	449614	401247	46840	354407	448087	0	0	0	0
	7	07	JAN	62372071	62372071	1312571	61059500	63684643	61.21	3.54	57.67	64.75	1446793	13392	5892	7500	19284	0	0	0	1566650	0	1566650	1566650	1296	0	1296	1296	68224	20088	48136	88311	0	0	0	0	0	0	0	0	900000	12000	888000	912000	0	0	0	0	0	0	0	0	14122	14122	0	28243	594847	12057	582790	606904	0	0	0	0	1554	17	1537	1571	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	12000	1896000	1920000	399031	26179	372853	425210	397732	25941	371792	423673	0	0	0	0
	8	08	JAN	63447227	63447227	1118040	62329187	64565267	63.92	3.00	60.92	66.92	1458557	6641	3807	2834	10448	0	0	0	1612846	0	1612846	1612846	1296	0	1296	1296	88780	13477	75303	102256	0	0	0	0	0	0	0	0	900000	12000	888000	912000	0	0	0	0	0	0	0	0	18501	15174	3326	33675	609343	6482	602862	615825	0	0	0	0	1567	14	1554	1581	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	368156	9656	358500	377812	366876	9479	357397	376355	0	0	0	0
	9	09	JAN	67113268	67113268	1246835	65866433	68360102	70.83	3.33	67.50	74.17	1508038	24494	17321	7173	41815	0	0	0	1715276	0	1715276	1715276	1296	0	1296	1296	141051	18348	122703	159398	0	0	0	0	0	0	0	0	912000	24000	888000	936000	0	0	0	0	0	0	0	0	33391	27877	5514	61268	650440	2867	647573	653306	0	0	0	0	1593	16	1577	1609	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	12000	1896000	1920000	312169	13010	299159	325180	312140	12020	300121	324160	0	0	0	0
	10	10	JAN	70448672	70448672	1515553	68933119	71964225	77.08	0.25	76.83	77.33	1549501	20833	4682	16151	25514	0	0	0	1797488	0	1797488	1797488	1296	0	1296	1296	167546	39026	128520	206571	0	0	0	0	0	0	0	0	924000	36000	888000	960000	0	0	0	0	0	0	0	0	63858	4306	59553	68164	660000	12000	648000	672000	0	0	0	0	1621	13	1608	1633	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	272142	19694	252447	291836	273522	19408	254114	292930	0	0	0	0
	11	11	JAN	70736183	70736183	1222679	69513504	71958862	78.08	1.25	76.83	79.33	1562723	18952	7810	11142	26761	0	0	0	1798184	0	1798184	1798184	1296	0	1296	1296	156054	38944	117110	194997	0	0	0	0	0	0	0	0	936000	48000	888000	984000	0	0	0	0	0	0	0	0	62274	13145	49129	75419	659886	11886	648000	671771	0	0	0	0	1627	12	1614	1639	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	273841	10741	263100	284581	275268	10561	264707	285830	0	0	0	0
	12	12	JAN	66724069	66724069	683773	66040296	67407842	72.17	2.58	69.58	74.75	1500719	27356	15411	11945	42767	0	0	0	1717364	0	1717364	1717364	1296	0	1296	1296	159904	16723	143181	176626	0	0	0	0	0	0	0	0	912000	24000	888000	936000	0	0	0	0	0	0	0	0	43575	18760	24815	62336	626361	26892	599469	653253	0	0	0	0	1584	2	1582	1586	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	36000	1848000	1920000	302064	3868	298195	305932	302855	3842	299013	306696	0	0	0	0
	13	13	JAN	61532029	61532029	2890579	58641450	64422607	60.33	2.33	58.00	62.67	1456995	21238	14309	6929	35547	0	0	0	1616324	0	1616324	1616324	1296	0	1296	1296	131748	43718	88030	175465	0	0	0	0	0	0	0	0	924000	12000	912000	936000	0	0	0	0	0	0	0	0	8114	5669	2445	13783	570858	40341	530517	611199	0	0	0	0	1547	16	1530	1563	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	36000	1872000	1944000	405028	22010	383018	427038	403963	21544	382419	425508	0	0	0	0
	14	14	JAN	59741431	59741431	4718931	55022500	64460363	58.57	5.51	53.06	64.08	1436109	18375	2976	15398	21351	0	0	0	1571518	0	1571518	1571518	1296	0	1296	1296	118519	91565	26954	210083	0	0	0	0	0	0	0	0	924000	12000	912000	936000	0	0	0	0	0	0	0	0	5799	5799	0	11599	538749	76700	462050	615449	0	0	0	0	1529	42	1487	1571	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	48000	1848000	1944000	427451	46499	380952	473950	426226	46237	379989	472463	0	0	0	0
	15	15	JAN	60554206	60554206	5596806	54957400	66151012	59.86	6.81	53.06	66.67	1463474	21965	1538	20427	23502	0	0	0	1616970	0	1616970	1616970	1296	0	1296	1296	146654	103885	42769	250538	0	0	0	0	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	10062	10062	0	20124	531385	104237	427148	635622	0	0	0	0	1538	48	1490	1586	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	12000	1896000	1920000	418553	90299	328254	508852	417615	89747	327868	507362	0	0	0	0
	16	16	JAN	66856154	66856154	3326976	63529177	70183130	73.00	6.33	66.67	79.33	1529308	18137	6283	11854	24420	0	0	0	1718644	0	1718644	1718644	1296	0	1296	1296	140996	60201	80795	201196	0	0	0	0	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	47713	15076	32637	62789	597183	50818	546365	648000	0	0	0	0	1594	24	1570	1618	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	303105	53894	249211	356998	304134	53841	250293	357974	0	0	0	0
	17	17	JAN	68713921	68713921	778039	67935883	69491960	73.33	4.67	68.67	78.00	1583415	35405	8493	26912	43898	0	0	0	1800116	0	1800116	1800116	1296	0	1296	1296	183146	24162	158984	207307	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	33355	171	33185	33526	632110	15834	616276	647944	0	0	0	0	1614	5	1609	1619	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	306535	27663	278871	334198	306987	28302	278685	335289	0	0	0	0
	18	18	JAN	68810628	68810628	92077	68718551	68902705	75.54	3.71	71.83	79.25	1562580	30824	11853	18971	42677	0	0	0	1800066	0	1800066	1800066	1296	0	1296	1296	191344	8206	183138	199549	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	45954	3028	42926	48982	630687	6687	624000	637373	0	0	0	0	1610	11	1599	1621	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	295360	15658	279701	311018	296707	16505	280202	313211	0	0	0	0
	19	19	JAN	66928460	66928460	3141135	63787326	70069595	71.33	1.83	69.50	73.17	1542310	32442	3346	29096	35787	0	0	0	1718492	0	1718492	1718492	1296	0	1296	1296	143702	50057	93645	193759	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	37044	15731	21313	52776	607299	37653	569646	644951	0	0	0	0	1593	19	1574	1611	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	291657	53384	238273	345041	292503	52841	239662	345344	0	0	0	0
	20	20	JAN	62657981	62657981	3091321	59566660	65749302	64.63	2.29	62.33	66.92	1498913	37644	2352	35292	39996	0	0	0	1616696	0	1616696	1616696	1296	0	1296	1296	114444	57106	57338	171549	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	6858	3986	2872	10844	570187	55449	514738	625635	0	0	0	0	1556	23	1533	1579	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	12000	1896000	1920000	370955	71435	299521	442390	369753	71105	298648	440857	0	0	0	0
	21	21	JAN	59264622	59264622	887622	58377000	60152245	53.86	2.08	51.78	55.95	1488055	28031	15575	12456	43606	0	0	0	1571140	0	1571140	1571140	1296	0	1296	1296	112249	1430	110819	113679	0	0	0	0	0	0	0	0	996000	12000	984000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	488092	26152	461940	514245	0	0	0	0	1533	7	1526	1541	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	459908	38152	421755	498060	458374	38145	420229	496519	0	0	0	0
	22	22	JAN	63474593	63474593	1239043	62235550	64713635	61.20	2.31	58.89	63.50	1546131	41007	6988	34019	47996	0	0	0	1615844	0	1615844	1615844	1296	0	1296	1296	86258	20423	65835	106680	0	0	0	0	0	0	0	0	1008000	24000	984000	1032000	0	0	0	0	0	0	0	0	6940	6940	0	13880	552788	30477	522311	583265	0	0	0	0	1570	17	1553	1587	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	12000	1968000	1992000	412272	25417	386855	437689	410702	25434	385268	436136	0	0	0	0
	23	23	JAN	71457655	71457655	207537	71250118	71665192	76.21	0.71	75.50	76.92	1608019	21358	10770	10588	32128	0	0	0	1716772	0	1716772	1716772	1296	0	1296	1296	50056	4455	45601	54510	0	0	0	0	0	0	0	0	984000	24000	960000	1008000	0	0	0	0	0	0	0	0	65356	5459	59897	70815	635784	12217	623567	648000	0	0	0	0	1639	9	1630	1648	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	246861	5675	241185	252536	247465	5841	241625	253306	0	0	0	0
