B	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

B	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	65653267	65653267	1078467	64574800	66731733	63.49	3.35	60.14	66.83	1503934	-23945	34408	-58353	10463	0	0	0	1603538	0	1603538	1603538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	924000	12000	912000	936000	0	0	0	0	0	0	0	0	17787	15397	2390	33185	637805	37805	600000	675611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	60000	1848000	1968000	328407	25592	302815	353999	328407	25592	302815	353999	0	0	0	0
	2	02	JAN	72531680	72531680	452780	72078900	72984460	71.25	0.42	70.83	71.67	1580402	-21560	14660	-36220	-6900	0	0	0	1706706	0	1706706	1706706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	77146	9340	67806	86486	672000	24000	648000	696000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	246854	21340	225514	268194	246854	21340	225514	268194	0	0	0	0
	3	03	JAN	80116720	80116720	740320	79376400	80857040	80.13	0.12	80.00	80.25	1648721	-5197	4246	-9443	-951	0	0	0	1789656	0	1789656	1789656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	164459	31754	132705	196213	684000	36000	648000	720000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	48000	1896000	1992000	159541	43754	115787	203295	159541	43754	115787	203295	0	0	0	0
	4	04	JAN	80647920	80647920	187120	80460800	80835040	80.13	0.12	80.00	80.25	1642644	-6743	4411	-11154	-2332	0	0	0	1791092	0	1791092	1791092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	924000	12000	912000	936000	0	0	0	0	0	0	0	0	176349	19589	156760	195938	684000	36000	648000	720000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	147651	31589	116062	179240	147651	31589	116062	179240	0	0	0	0
	5	05	JAN	72813050	72813050	867210	71945840	73680260	72.08	2.92	69.17	75.00	1577014	-35843	10840	-46683	-25003	0	0	0	1711006	0	1711006	1711006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	24000	912000	960000	0	0	0	0	0	0	0	0	103163	22840	80323	126003	636000	36000	600000	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	24000	1872000	1920000	220837	34840	185997	255677	220837	34840	185997	255677	0	0	0	0
	6	06	JAN	65953081	65953081	745939	65207143	66699020	61.93	6.57	55.36	68.50	1514531	-26972	5997	-32969	-20974	0	0	0	1610712	0	1610712	1610712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	24000	912000	960000	0	0	0	0	0	0	0	0	26869	26869	0	53738	620871	44871	576000	665743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	36000	1848000	1920000	300260	41997	258262	342257	300260	41997	258262	342257	0	0	0	0
	7	07	JAN	64276570	64276570	192520	64084050	64469089	62.00	3.25	58.75	65.25	1498942	-5987	7094	-13081	1106	0	0	0	1566650	0	1566650	1566650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	48000	888000	984000	0	0	0	0	0	0	0	0	9448	5760	3688	15207	615215	46666	568549	661881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	12000	1872000	1896000	323337	19094	304244	342431	323337	19094	304244	342431	0	0	0	0
	8	08	JAN	66919000	66919000	93580	66825420	67012580	64.50	2.75	61.75	67.25	1538770	1400	3420	-2020	4819	0	0	0	1612846	0	1612846	1612846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	14224	3420	10804	17643	652022	12000	640022	664022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	317754	15420	302335	333174	317754	15420	302335	333174	0	0	0	0
	9	09	JAN	72631580	72631580	562160	72069420	73193740	71.96	2.63	69.33	74.58	1600776	-19881	16027	-35908	-3854	0	0	0	1715276	0	1715276	1715276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	75395	4027	71368	79422	660000	12000	648000	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	248605	16027	232578	264632	248605	16027	232578	264632	0	0	0	0
	10	10	JAN	79171340	79171340	334260	78837080	79505600	77.92	0.42	77.50	78.33	1657999	-20346	4822	-25168	-15525	0	0	0	1797488	0	1797488	1797488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	157142	7178	149963	164320	660000	12000	648000	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	178858	7178	171680	186037	178858	7178	171680	186037	0	0	0	0
	11	11	JAN	80059360	80059360	96000	79963360	80155360	79.58	0.42	79.17	80.00	1661869	-18942	7800	-26742	-11142	0	0	0	1798184	0	1798184	1798184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	183242	4200	179042	187442	636000	12000	624000	648000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	152758	4200	148558	156958	152758	4200	148558	156958	0	0	0	0
	12	12	JAN	73513900	73513900	136280	73377620	73650180	74.83	0.67	74.17	75.50	1602647	-24440	15203	-39644	-9237	0	0	0	1717364	0	1717364	1717364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	108924	8797	100127	117720	624000	0	624000	624000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	239076	20797	218280	259873	239076	20797	218280	259873	0	0	0	0
	13	13	JAN	66072864	66072864	273916	65798948	66346780	61.92	3.42	58.50	65.33	1546654	-13375	13114	-26489	-262	0	0	0	1616324	0	1616324	1616324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972000	36000	936000	1008000	0	0	0	0	0	0	0	0	16848	12987	3861	29835	614101	9899	604201	624000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	48000	1896000	1992000	341051	34886	306165	375938	341051	34886	306165	375938	0	0	0	0
	14	14	JAN	63892176	63892176	741004	63151172	64633180	59.53	5.72	53.81	65.25	1512363	-12928	367	-13295	-12561	0	0	0	1571518	0	1571518	1571518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	12089	12089	0	24177	586502	12278	574223	598780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	373410	36367	337043	409777	373410	36367	337043	409777	0	0	0	0
	15	15	JAN	66620838	66620838	1220982	65399857	67841820	60.90	6.93	53.97	67.83	1523807	-16960	4013	-20973	-12947	0	0	0	1616970	0	1616970	1616970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	24000	912000	960000	0	0	0	0	0	0	0	0	22011	22011	0	44023	641999	6001	635997	648000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	36000	1920000	1992000	355990	40013	315977	396003	355990	40013	315977	396003	0	0	0	0
	16	16	JAN	74960820	74960820	2902380	72058440	77863200	73.92	6.08	67.83	80.00	1588982	-14384	2530	-16914	-11854	0	0	0	1718644	0	1718644	1718644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	924000	36000	888000	960000	0	0	0	0	0	0	0	0	120260	74530	45730	194790	660000	36000	624000	696000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	72000	1872000	2016000	239740	74530	165210	314270	239740	74530	165210	314270	0	0	0	0
	17	17	JAN	79247250	79247250	2489070	76758180	81736320	76.46	3.96	72.50	80.42	1645988	-33275	6363	-39639	-26912	0	0	0	1800116	0	1800116	1800116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	170841	66363	104477	237204	648000	48000	600000	696000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	60000	1896000	2016000	189159	66363	122796	255523	189159	66363	122796	255523	0	0	0	0
	18	18	JAN	80339360	80339360	131760	80207600	80471120	80.21	0.21	80.00	80.42	1642869	-30824	11853	-42677	-18971	0	0	0	1800066	0	1800066	1800066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	197242	24147	173095	221389	636000	36000	600000	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	150758	12147	138611	162905	150758	12147	138611	162905	0	0	0	0
	19	19	JAN	74608640	74608640	1327760	73280880	75936400	75.42	4.58	70.83	80.00	1588826	-29884	5903	-35787	-23981	0	0	0	1718492	0	1718492	1718492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	140608	54097	86511	194705	612000	60000	552000	672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	36000	1848000	1920000	195392	30097	165295	225489	195392	30097	165295	225489	0	0	0	0
	20	20	JAN	66814610	66814610	73570	66741039	66888180	66.92	1.58	65.33	68.50	1518678	-30013	3580	-33594	-26433	0	0	0	1616696	0	1616696	1616696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	24000	912000	960000	0	0	0	0	0	0	0	0	50683	20420	30263	71102	600000	48000	552000	648000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	285317	3580	281737	288898	285317	3580	281737	288898	0	0	0	0
	21	21	JAN	63236389	63236389	1028602	62207787	64264991	56.47	0.39	56.08	56.86	1497832	-23039	16035	-39074	-7003	0	0	0	1571140	0	1571140	1571140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	1710	1561	149	3272	598391	26474	571917	624865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	12000	1872000	1896000	335899	28035	307863	363934	335899	28035	307863	363934	0	0	0	0
	22	22	JAN	65815801	65815801	975799	64840003	66791600	63.89	2.28	61.61	66.17	1513838	-32646	7697	-40344	-24949	0	0	0	1615844	0	1615844	1615844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	24000	912000	960000	0	0	0	0	0	0	0	0	23198	7697	15500	30895	624000	24000	600000	648000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	36000	1848000	1920000	300802	43697	257105	344500	300802	43697	257105	344500	0	0	0	0
	23	23	JAN	75717650	75717650	324890	75392760	76042540	77.50	0	77.50	77.50	1587804	-21051	10811	-31863	-10240	0	0	0	1716772	0	1716772	1716772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	924000	12000	912000	936000	0	0	0	0	0	0	0	0	159721	13189	146532	172909	612000	36000	576000	648000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	12000	1848000	1872000	164279	22811	141468	187091	164279	22811	141468	187091	0	0	0	0
