A	link	va	daily
B	VARIABLES	BEGIN	END
	27	1	364

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	31784	33995	-2211	65779	34211	31568	2643	65779	0	276419	271133	5286	547552	276419	271133	5286	547552	52	52	0	104	50.00	0	68422	63136	5286	131558
	2	02	JAN	26734	15012	11722	41745	26734	15012	11722	41745	0	101465	78021	23444	179487	101465	78021	23444	179487	12	12	0	24	50.00	0	53467	30023	23444	83490
	3	03	JAN	5197	4246	951	9443	5197	4246	951	9443	0	10394	8492	1902	18886	10394	8492	1902	18886	0	0	0	0	0	0	10394	8492	1902	18886
	4	04	JAN	6743	4411	2332	11154	6743	4411	2332	11154	0	13486	8822	4664	22308	13486	8822	4664	22308	0	0	0	0	0	0	13486	8822	4664	22308
	5	05	JAN	39978	12183	27795	52160	39978	12183	27795	52160	0	223940	72353	151587	296293	223940	72353	151587	296293	36	12	24	48	100.00	0	79955	24365	55590	104320
	6	06	JAN	32857	4983	27874	37839	32857	4983	27874	37839	0	65713	9965	55748	75678	65713	9965	55748	75678	0	0	0	0	50.00	0	65713	9965	55748	75678
	7	07	JAN	13392	5892	7500	19284	13392	5892	7500	19284	0	26784	11784	15000	38568	26784	11784	15000	38568	0	0	0	0	0	0	26784	11784	15000	38568
	8	08	JAN	6641	3807	2834	10448	6641	3807	2834	10448	0	13282	7614	5668	20895	13282	7614	5668	20895	0	0	0	0	0	0	13282	7614	5668	20895
	9	09	JAN	24494	17321	7173	41815	24560	17255	7305	41815	0	65118	50508	14610	115625	65118	50508	14610	115625	4	4	0	8	50.00	0	49120	34510	14610	83630
	10	10	JAN	20833	4682	16151	25514	20833	4682	16151	25514	0	41665	9363	32302	51028	41665	9363	32302	51028	0	0	0	0	0	0	41665	9363	32302	51028
	11	11	JAN	18952	7810	11142	26761	18952	7810	11142	26761	0	109901	87617	22284	197517	109901	87617	22284	197517	18	18	0	36	50.00	0	37903	15619	22284	53522
	12	12	JAN	27356	15411	11945	42767	27356	15411	11945	42767	0	222696	198806	23890	421502	222696	198806	23890	421502	42	42	0	84	50.00	0	54712	30822	23890	85534
	13	13	JAN	21238	14309	6929	35547	21356	14191	7165	35547	0	106703	92373	14330	199076	106703	92373	14330	199076	16	16	0	32	50.00	0	42712	28382	14330	71094
	14	14	JAN	18375	2976	15398	21351	18375	2976	15398	21351	0	36749	5953	30797	42702	36749	5953	30797	42702	0	0	0	0	0	0	36749	5953	30797	42702
	15	15	JAN	21965	1538	20427	23502	21965	1538	20427	23502	0	43929	3075	40854	47004	43929	3075	40854	47004	0	0	0	0	0	0	43929	3075	40854	47004
	16	16	JAN	18137	6283	11854	24420	18137	6283	11854	24420	0	36274	12566	23708	48840	36274	12566	23708	48840	0	0	0	0	0	0	36274	12566	23708	48840
	17	17	JAN	35405	8493	26912	43898	35405	8493	26912	43898	0	254806	88982	165824	343787	254806	88982	165824	343787	46	18	28	64	100.00	0	70810	16986	53824	87796
	18	18	JAN	30824	11853	18971	42677	30824	11853	18971	42677	0	397648	359706	37942	757354	397648	359706	37942	757354	84	84	0	168	50.00	0	61648	23706	37942	85354
	19	19	JAN	32442	3346	29096	35787	32442	3346	29096	35787	0	360882	270691	90191	631574	360882	270691	90191	631574	74	66	8	140	100.00	0	64883	6691	58192	71574
	20	20	JAN	37644	2352	35292	39996	37644	2352	35292	39996	0	155283	43296	111987	198579	155283	43296	111987	198579	20	12	8	32	100.00	0	75288	4704	70583	79992
	21	21	JAN	28031	15575	12456	43606	28031	15575	12456	43606	0	202729	177818	24911	380546	202729	177818	24911	380546	37	37	0	73	50.00	0	56062	31150	24911	87212
	22	22	JAN	41007	6988	34019	47996	41007	6988	34019	47996	0	180682	15351	165331	196034	180682	15351	165331	196034	25	7	17	32	100.00	0	82015	13977	68038	95992
	23	23	JAN	21358	10770	10588	32128	21358	10770	10588	32128	0	90709	69533	21176	160242	90709	69533	21176	160242	12	12	0	24	50.00	0	42716	21540	21176	64256
	24	24	JAN	11578	3559	8019	15137	11578	3559	8019	15137	0	23156	7118	16038	30274	23156	7118	16038	30274	0	0	0	0	0	0	23156	7118	16038	30274
	25	25	JAN	7807	618	7189	8426	7807	618	7189	8426	0	15615	1237	14378	16852	15615	1237	14378	16852	0	0	0	0	0	0	15615	1237	14378	16852
	26	26	JAN	20915	1133	19782	22048	20915	1133	19782	22048	0	41830	2266	39564	44096	41830	2266	39564	44096	0	0	0	0	0	0	41830	2266	39564	44096
	27	27	JAN	13120	13179	-60	26299	14221	12078	2142	26299	0	28441	24157	4285	52598	28441	24157	4285	52598	0	0	0	0	0	0	28441	24157	4285	52598
	28	28	JAN	13459	5541	7918	19001	13459	5541	7918	19001	0	26919	11083	15836	38002	26919	11083	15836	38002	0	0	0	0	0	0	26919	11083	15836	38002
	29	29	JAN	15565	577	14989	16142	15565	577	14989	16142	0	31131	1153	29978	32284	31131	1153	29978	32284	0	0	0	0	0	0	31131	1153	29978	32284
	30	30	JAN	36163	6178	29985	42341	36163	6178	29985	42341	0	120321	28352	91969	148673	120321	28352	91969	148673	12	4	8	16	100.00	0	72326	12356	59970	84682
	31	31	JAN	19316	11229	8087	30544	19316	11229	8087	30544	0	38631	22457	16174	61089	38631	22457	16174	61089	0	0	0	0	0	0	38631	22457	16174	61089
	32	01	FEB	36974	7717	29257	44692	36974	7717	29257	44692	0	353949	295435	58514	649384	353949	295435	58514	649384	70	70	0	140	50.00	0	73949	15435	58514	89384
	33	02	FEB	35474	18061	17413	53534	35474	18061	17413	53534	0	246938	212112	34826	459050	246938	212112	34826	459050	44	44	0	88	50.00	0	70947	36121	34826	107068
	34	03	FEB	34505	10374	24131	44879	34505	10374	24131	44879	0	117008	68746	48262	185755	117008	68746	48262	185755	12	12	0	24	50.00	0	69010	20748	48262	89758
	35	04	FEB	34844	26982	7862	61825	34844	26982	7862	61825	0	208357	192633	15724	400991	208357	192633	15724	400991	35	35	0	69	50.00	0	69687	53963	15724	123651
	36	05	FEB	37665	13651	24014	51316	37665	13651	24014	51316	0	227327	179298	48029	406625	227327	179298	48029	406625	38	38	0	76	50.00	0	75330	27302	48029	102632
	37	06	FEB	35415	3951	31464	39366	35415	3951	31464	39366	0	206824	64101	142723	270925	206824	64101	142723	270925	34	18	16	52	100.00	0	70830	7902	62928	78732
	38	07	FEB	36357	25650	10707	62007	36357	25650	10707	62007	0	487385	465971	21414	953356	487385	465971	21414	953356	104	104	0	207	50.00	0	72714	51300	21414	124014
	39	08	FEB	36028	37846	-1818	73874	37846	36028	1818	73874	0	714363	710727	3636	1425091	714363	710727	3636	1425091	160	160	0	319	50.00	0	75692	72056	3636	147748
	40	09	FEB	35271	35875	-604	71146	36599	34547	2052	71146	0	625197	621093	4104	1246290	625197	621093	4104	1246290	138	138	0	276	50.00	0	73198	69094	4104	142292
	41	10	FEB	33775	39175	-5400	72950	39200	33750	5450	72950	0	422397	411498	10900	833895	422397	411498	10900	833895	86	86	0	172	50.00	0	78399	67500	10900	145899
	42	11	FEB	16896	16771	125	33667	16896	16771	125	33667	0	33792	33542	250	67334	33792	33542	250	67334	0	0	0	0	0	0	33792	33542	250	67334
	43	12	FEB	22042	23304	-1262	45347	24104	21242	2862	45347	0	48209	42485	5724	90694	48209	42485	5724	90694	0	0	0	0	50.00	0	48209	42485	5724	90694
	44	13	FEB	24938	20036	4902	44974	25134	19840	5294	44974	0	178264	167676	10588	345939	178264	167676	10588	345939	32	32	0	64	50.00	0	50268	39680	10588	89948
	45	14	FEB	18348	18348	0	36696	18348	18348	0	36696	0	172693	172693	0	345387	172693	172693	0	345387	34	34	0	68	50.00	0	36696	36696	0	73392
	46	15	FEB	11158	9359	1799	20516	11158	9359	1799	20516	0	22315	18717	3598	41032	22315	18717	3598	41032	0	0	0	0	0	0	22315	18717	3598	41032
	47	16	FEB	22187	8056	14131	30243	22187	8056	14131	30243	0	44374	16112	28262	60486	44374	16112	28262	60486	0	0	0	0	0	0	44374	16112	28262	60486
	48	17	FEB	5325	1904	3421	7229	5325	1904	3421	7229	0	10650	3808	6842	14458	10650	3808	6842	14458	0	0	0	0	0	0	10650	3808	6842	14458
	49	18	FEB	514	47	467	562	1582	1115	467	2696	0	3163	2229	934	5392	3163	2229	934	5392	0	0	0	0	0	0	3163	2229	934	5392
	50	19	FEB	12821	6761	6061	19582	12821	6761	6061	19582	0	25643	13521	12122	39164	25643	13521	12122	39164	0	0	0	0	0	0	25643	13521	12122	39164
