A	link	va	hourly
B	VARIABLES	BEGIN	END
	27	1	8736

A	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	2054	1946	108	4000	2054	1946	108	4000	0	60108	59892	216	120000	60108	59892	216	120000	14	14	0	28	50.00	0	4108	3892	216	8000
	2	01	JAN	01:00	2000	2000	0	4000	2000	2000	0	4000	0	19999	19999	0	39999	19999	19999	0	39999	4	4	0	8	50.00	0	4000	4000	0	8000
	3	01	JAN	02:00	2000	2000	0	4000	2000	2000	0	4000	0	19999	19999	0	39999	19999	19999	0	39999	4	4	0	8	50.00	0	4000	4000	0	8000
	4	01	JAN	03:00	2000	2000	0	4000	2000	2000	0	4000	0	19999	19999	0	39999	19999	19999	0	39999	4	4	0	8	50.00	0	4000	4000	0	8000
	5	01	JAN	04:00	1640	1640	0	3279	1640	1640	0	3279	0	3279	3279	0	6558	3279	3279	0	6558	0	0	0	0	0	0	3279	3279	0	6558
	6	01	JAN	05:00	1242	1242	0	2484	1242	1242	0	2484	0	2484	2484	0	4968	2484	2484	0	4968	0	0	0	0	0	0	2484	2484	0	4968
	7	01	JAN	06:00	992	992	0	1984	992	992	0	1984	0	1984	1984	0	3968	1984	1984	0	3968	0	0	0	0	0	0	1984	1984	0	3968
	8	01	JAN	07:00	907	907	0	1814	907	907	0	1814	0	1814	1814	0	3628	1814	1814	0	3628	0	0	0	0	0	0	1814	1814	0	3628
	9	01	JAN	08:00	992	992	0	1984	992	992	0	1984	0	1984	1984	0	3968	1984	1984	0	3968	0	0	0	0	0	0	1984	1984	0	3968
	10	01	JAN	09:00	1242	1242	0	2484	1242	1242	0	2484	0	2484	2484	0	4968	2484	2484	0	4968	0	0	0	0	0	0	2484	2484	0	4968
	11	01	JAN	10:00	1640	1640	0	3279	1640	1640	0	3279	0	3279	3279	0	6558	3279	3279	0	6558	0	0	0	0	0	0	3279	3279	0	6558
	12	01	JAN	11:00	2000	2000	0	4000	2000	2000	0	4000	0	19999	19999	0	39999	19999	19999	0	39999	4	4	0	8	50.00	0	4000	4000	0	8000
	13	01	JAN	12:00	2000	2000	0	4000	2000	2000	0	4000	0	19999	19999	0	39999	19999	19999	0	39999	4	4	0	8	50.00	0	4000	4000	0	8000
