A	link	va	weekly
B	VARIABLES	BEGIN	END
	27	1	52

A	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	156684	34606	122077	191290	159111	32179	126931	191290	0	718201	272366	445835	990567	718201	272366	445835	990567	100	52	48	152	100.00	0	318221	64359	253862	382580
	2	137888	66315	71573	204203	138072	66131	71941	204203	0	596114	452232	143881	1048346	596114	452232	143881	1048346	80	80	0	160	50.00	0	276143	132262	143881	408405
	3	204447	16812	187634	221259	204447	16812	187634	221259	0	1451551	660297	791254	2111847	1451551	660297	791254	2111847	261	157	104	417	100.00	0	408893	33625	375268	442518
	4	129245	8313	120932	137558	130346	9414	120932	139760	0	407353	37493	369860	444846	407353	37493	369860	444846	37	5	32	41	100.00	0	260692	18828	241864	279521
	5	212841	5252	207588	218093	212841	5252	207588	218093	0	1116336	295823	820512	1412159	1116336	295823	820512	1412159	173	71	101	244	100.00	0	425682	10505	415177	436187
	6	231407	165017	66390	396424	239978	156446	83532	396424	0	2717286	2486231	231055	5203517	2717286	2486231	231055	5203517	559	543	16	1103	100.00	0	479956	312892	167064	792847
	7	104512	80960	23553	185472	107838	77634	30203	185472	0	479668	419262	60406	898930	479668	419262	60406	898930	66	66	0	132	50.00	0	215675	155269	60406	370944
	8	150248	15134	135113	165382	150248	15134	135113	165382	0	900479	246258	654222	1146737	900479	246258	654222	1146737	150	54	96	204	100.00	0	300495	30269	270227	330764
	9	136469	42664	93805	179134	145681	51876	93805	197558	0	1227364	1039755	187609	2267119	1227364	1039755	187609	2267119	234	234	0	468	100.00	0	291362	103753	187609	395115
	10	-31487	30242	-61729	-1245	40966	22611	18355	63577	0	81931	45222	36709	127154	81931	45222	36709	127154	0	0	0	0	0	0	81931	45222	36709	127154
	11	48900	11841	37059	60741	58149	21091	37059	79240	0	132298	58181	74118	190479	132298	58181	74118	190479	4	4	0	8	50.00	0	116299	42181	74118	158480
	12	139882	15292	124590	155174	139882	15292	124590	155174	0	861106	284096	577010	1145202	861106	284096	577010	1145202	145	79	67	224	100.00	0	279764	30585	249179	310349
	13	10867	10154	713	21021	17747	17034	713	34781	0	35494	34068	1426	69561	35494	34068	1426	69561	0	0	0	0	0	0	35494	34068	1426	69561
	14	-1670	1670	-3339	0	1670	1670	0	3339	0	3339	3339	0	6678	3339	3339	0	6678	0	0	0	0	0	0	3339	3339	0	6678
	15	-703	2290	-2992	1587	2290	703	1587	2992	0	4579	1405	3174	5985	4579	1405	3174	5985	0	0	0	0	0	0	4579	1405	3174	5985
	16	15302	15302	0	30604	15302	15302	0	30604	0	32603	32603	0	65205	32603	32603	0	65205	0	0	0	1	50.00	0	30604	30604	0	61208
	17	10044	4313	5731	14357	10044	4313	5731	14357	0	20088	8626	11462	28714	20088	8626	11462	28714	0	0	0	0	0	0	20088	8626	11462	28714
	18	32990	34533	-1543	67523	34533	32990	1543	67523	0	226065	222979	3086	449043	226065	222979	3086	449043	39	39	0	78	50.00	0	69066	65980	3086	135046
	19	58996	25630	33366	84626	58996	25630	33366	84626	0	222991	156259	66732	379250	222991	156259	66732	379250	26	26	0	52	50.00	0	117992	51260	66732	169252
	20	77107	10389	66718	87495	77107	10389	66718	87495	0	196193	3233	192960	199426	196193	3233	192960	199426	10	6	4	16	100.00	0	154213	20777	133436	174990
	21	62210	7971	54238	70181	62210	7971	54238	70181	0	150419	41943	108477	192362	150419	41943	108477	192362	6	6	0	13	50.00	0	124419	15943	108477	140362
	22	248449	77474	170975	325923	248449	77474	170975	325923	0	1475893	563944	911949	2039837	1475893	563944	911949	2039837	245	102	142	347	100.00	0	496898	154948	341950	651846
	23	153918	104704	49213	258622	156535	102088	54447	258622	0	788038	679145	108893	1467183	788038	679145	108893	1467183	119	119	0	237	100.00	0	313069	204176	108893	517245
	24	113493	18549	94944	132042	124412	9242	115170	133654	0	389814	155480	234333	545294	389814	155480	234333	545294	35	34	1	69	100.00	0	248824	18484	230340	267308
	25	102651	21781	80870	124431	103599	22729	80870	126327	0	263525	97789	165737	361314	263525	97789	165737	361314	14	13	1	27	100.00	0	207197	45458	161740	252655
	26	125088	41418	83670	166506	125091	41415	83676	166506	0	414169	246817	167352	660986	414169	246817	167352	660986	41	41	0	82	50.00	0	250182	82830	167352	333012
	27	139394	12289	127104	151683	139394	12289	127104	151683	0	287775	27570	260205	315345	287775	27570	260205	315345	2	1	1	3	100.00	0	278787	24578	254209	303366
	28	109949	30800	79149	140749	109949	30800	79149	140749	0	282881	122584	160297	405465	282881	122584	160297	405465	16	15	0	31	100.00	0	219898	61600	158298	281498
	29	32796	72773	-39977	105568	73493	32076	41417	105568	0	146986	64151	82835	211137	146986	64151	82835	211137	0	0	0	0	50.00	0	146986	64151	82835	211137
	30	99038	28418	70620	127456	100996	26460	74536	127456	0	204987	55915	149072	260902	204987	55915	149072	260902	1	1	0	1	50.00	0	201992	52920	149072	254912
	31	234729	68367	166363	303096	235322	68960	166363	304282	0	1214288	877565	336723	2091852	1214288	877565	336723	2091852	186	185	1	371	100.00	0	470645	137919	332726	608564
	32	28845	61208	-32363	90053	75185	14868	60317	90053	0	150370	29736	120634	180105	150370	29736	120634	180105	0	0	0	0	0	50.00	150370	29736	120634	180105
	33	215619	64497	151122	280116	230072	50044	180029	280116	0	904102	414054	490048	1318155	904102	414054	490048	1318155	111	78	32	189	100.00	0	460144	100087	360057	560232
	34	120319	22600	97720	142919	120541	22822	97720	143363	0	275742	78306	197436	354048	275742	78306	197436	354048	9	8	0	17	100.00	0	241083	45643	195439	286726
	35	110443	85746	24697	196189	112591	83598	28993	196189	0	367520	309534	57986	677054	367520	309534	57986	677054	36	36	0	71	50.00	0	225182	167196	57986	392378
	36	142749	44622	98127	187371	142749	44622	98127	187371	0	650165	451912	198253	1102077	650165	451912	198253	1102077	91	91	0	182	100.00	0	285498	89244	196254	374741
	37	80749	1681	79068	82429	80749	1681	79068	82429	0	161497	3361	158136	164858	161497	3361	158136	164858	0	0	0	0	0	0	161497	3361	158136	164858
	38	84240	8940	75300	93180	84240	8940	75300	93180	0	179466	16886	162580	196353	179466	16886	162580	196353	3	0	2	3	100.00	0	168480	17880	150600	186360
	39	57189	22282	34907	79471	57189	22282	34907	79471	0	381370	97565	283804	478935	381370	97565	283804	478935	67	13	53	80	100.00	0	114378	44564	69814	158942
	40	596	596	0	1192	596	596	0	1192	0	1192	1192	0	2384	1192	1192	0	2384	0	0	0	0	0	0	1192	1192	0	2384
	41	316	316	0	631	316	316	0	631	0	631	631	0	1262	631	631	0	1262	0	0	0	0	0	0	631	631	0	1262
	42	2319	2319	0	4638	2319	2319	0	4638	0	4638	4638	0	9276	4638	4638	0	9276	0	0	0	0	0	0	4638	4638	0	9276
	43	2593	2523	70	5115	3865	3795	70	7660	0	7730	7590	140	15321	7730	7590	140	15321	0	0	0	0	0	0	7730	7590	140	15321
	44	38114	23252	14862	61365	38114	23252	14862	61365	0	76227	46503	29724	122730	76227	46503	29724	122730	0	0	0	0	0	0	76227	46503	29724	122730
	45	-966	29287	-30253	28321	29477	1156	28321	30633	0	58954	2312	56642	61267	58954	2312	56642	61267	0	0	0	0	0	0	58954	2312	56642	61267
	46	127272	92578	34694	219850	127272	92578	34694	219850	0	841210	771822	69388	1613031	841210	771822	69388	1613031	147	147	0	293	50.00	0	254544	185156	69388	439700
	47	116852	11740	105111	128592	118456	13344	105111	131800	0	703561	8008	695554	711569	703561	8008	695554	711569	117	9	108	125	100.00	0	236911	26688	210223	263599
	48	15739	20251	-4512	35990	32232	4582	27650	36813	0	64464	9163	55301	73627	64464	9163	55301	73627	0	0	0	0	0	0	64464	9163	55301	73627
	49	31213	8719	22495	39932	33221	9559	23663	42780	0	66443	19117	47325	85560	66443	19117	47325	85560	0	0	0	0	0	0	66443	19117	47325	85560
	50	110580	40853	69727	151433	110686	40747	69939	151433	0	381367	241488	139878	622855	381367	241488	139878	622855	40	40	0	80	50.00	0	221372	81494	139878	302866
	51	154954	16363	138591	171317	154954	16363	138591	171317	0	648552	40707	607845	689259	648552	40707	607845	689259	85	2	83	87	100.00	0	309908	32726	277182	342633
	52	63588	19780	43809	83368	69717	13651	56066	83368	0	139434	27302	112131	166736	139434	27302	112131	166736	0	0	0	0	0	0	139434	27302	112131	166736
