B	link	va	monthly
PSP OUT	VARIABLES	BEGIN	END
	27	1	12

B	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	-350527	13292	-363819	-337235	350527	13292	337235	363819	0	27398047	1264732	26133315	28662779	27398047	1264732	26133315	28662779	185	120	65	305	0	100.00	0	0	0	0
	2	FEB	-263152	24849	-288001	-238303	263152	24849	238303	288001	0	20396199	2100871	18295328	22497070	20396199	2100871	18295328	22497070	148	44	103	192	0	100.00	0	0	0	0
	3	MAR	-250950	123	-251073	-250828	250950	123	250828	251073	0	18949409	150543	18798866	19099953	18949409	150543	18798866	19099953	202	43	159	245	0	100.00	0	0	0	0
	4	APR	-350	350	-700	0	350	350	0	700	0	17494	17494	0	34988	17494	17494	0	34988	0	0	0	0	0	0	0	0	0	0
	5	MAY	-97711	32918	-130629	-64793	97711	32918	64793	130629	0	4884690	1644961	3239729	6529651	4884690	1644961	3239729	6529651	2	2	0	5	0	100.00	0	0	0	0
	6	JUN	-346780	2618	-349398	-344162	346780	2618	344162	349398	0	17144363	202829	16941534	17347192	17144363	202829	16941534	17347192	18	5	13	23	0	100.00	0	0	0	0
	7	JUL	-333711	9279	-342990	-324432	333711	9279	324432	342990	0	16469166	540010	15929156	17009176	16469166	540010	15929156	17009176	25	3	23	28	0	100.00	0	0	0	0
	8	AUG	-316971	10243	-327214	-306727	316971	10243	306727	327214	0	15549136	443982	15105155	15993118	15549136	443982	15105155	15993118	10	5	5	15	0	100.00	0	0	0	0
	9	SEP	-216623	31125	-247748	-185498	216623	31125	185498	247748	0	10781147	1549727	9231420	12330874	10781147	1549727	9231420	12330874	8	6	1	14	0	100.00	0	0	0	0
	10	OCT	-6957	191	-7148	-6767	6957	191	6767	7148	0	463814	12709	451105	476523	463814	12709	451105	476523	0	0	0	0	0	0	0	0	0	0
	11	NOV	-216607	39945	-256552	-176661	216607	39945	176661	256552	0	16245175	2996896	13248278	19242071	16245175	2996896	13248278	19242071	93	7	86	101	0	100.00	0	0	0	0
	12	DEC	-276636	14765	-291401	-261871	276636	14765	261871	291401	0	21443675	956911	20486764	22400586	21443675	956911	20486764	22400586	102	8	94	111	0	100.00	0	0	0	0
