system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
					Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month	hour																												
	1	01	JAN	00:00	5546450	5546450	51.00	125837	-0	0	0	0	136216	54	2433	0	0	76000	0	0	0	57729	0	0	0	0	0	0	163000	29271	29271	0
	2	01	JAN	01:00	5480200	5480200	50.00	125042	1186	0	0	0	133628	54	2356	0	0	76000	0	0	0	56404	0	0	0	0	0	0	163000	30596	30596	0
	3	01	JAN	02:00	5429500	5429500	50.00	124434	2480	0	0	0	131040	54	2076	0	0	76000	0	0	0	55390	0	0	0	0	0	0	163000	31610	31610	0
	4	01	JAN	03:00	5358150	5358150	50.00	123578	3000	0	0	0	128628	54	1611	0	0	76000	0	0	0	53963	0	0	0	0	0	0	163000	33037	33037	0
	5	01	JAN	04:00	5224500	5224500	50.00	121974	3000	0	0	0	126558	54	2214	0	0	76000	0	0	0	51290	0	0	0	0	0	0	163000	35710	35710	0
	6	01	JAN	05:00	5153250	5153250	50.00	121119	3000	0	0	0	124968	54	2049	0	0	76000	0	0	0	49865	0	0	0	0	0	0	163000	37135	37135	0
	7	01	JAN	06:00	5092700	5092700	50.00	120392	3000	0	0	0	123968	54	2260	0	0	76000	0	0	0	48654	0	0	0	0	0	0	163000	38346	38346	0
	8	01	JAN	07:00	5058400	5058400	50.00	119981	3000	0	0	0	123628	54	2606	0	0	76000	0	0	0	47968	0	0	0	0	0	0	163000	39032	39032	0
	9	01	JAN	08:00	4989033	4989033	50.00	119148	1675	0	0	0	123968	54	3008	0	0	76000	0	0	0	46581	0	0	0	0	0	0	163000	40419	40419	0
	10	01	JAN	09:00	5108550	5108550	50.00	120583	3000	0	0	0	124968	54	2943	0	0	76000	0	0	0	48971	0	0	0	0	0	0	163000	38029	38029	0
	11	01	JAN	10:00	5195100	5195100	50.00	121621	3000	0	0	0	126558	54	2802	0	0	76000	0	0	0	50702	0	0	0	0	0	0	163000	36298	36298	0
	12	01	JAN	11:00	5308750	5308750	50.00	122985	3000	0	0	0	128628	54	2599	0	0	76000	0	0	0	52975	0	0	0	0	0	0	163000	34025	34025	0
	13	01	JAN	12:00	5409500	5409500	50.00	124194	2480	0	0	0	131040	54	2476	0	0	76000	0	0	0	54990	0	0	0	0	0	0	163000	32010	32010	0
	14	01	JAN	13:00	5474450	5474450	50.00	124973	1186	0	0	0	133628	54	2471	0	0	76000	0	0	0	56289	0	0	0	0	0	0	163000	30711	30711	0
	15	01	JAN	14:00	5584100	5584100	51.00	126289	-0	0	0	0	136216	54	1680	0	0	76000	0	0	0	58482	0	0	0	0	0	0	163000	28518	28518	0
	16	01	JAN	15:00	5610000	5610000	67.67	126600	-1681	0	0	0	138628	54	1893	0	0	76000	0	0	0	59000	0	0	0	0	0	0	163000	28000	28000	0
	17	01	JAN	16:00	5617440	5617440	79.00	126665	-3000	0	0	0	140700	54	2253	0	0	76000	0	0	93	59000	0	300	0	0	0	0	163000	27907	27607	0
	18	01	JAN	17:00	5752720	5752720	80.00	127849	-3000	0	0	0	142288	54	2150	0	0	76000	0	0	1784	59000	0	300	0	0	0	0	163000	26216	25916	0
	19	01	JAN	18:00	5859769	5859769	80.00	128785	-3000	0	0	0	143288	54	2037	0	0	76000	0	0	3122	59000	0	75	0	0	0	0	163000	24878	24803	0
	20	01	JAN	19:00	5890480	5890480	80.00	129054	-3000	0	0	0	143628	54	1768	0	0	76000	0	0	3506	59000	0	300	0	0	0	0	163000	24494	24194	0
	21	01	JAN	20:00	5855440	5855440	80.00	128748	-3000	0	0	0	143288	54	1866	0	0	76000	0	0	3068	59000	0	300	0	0	0	0	163000	24932	24632	0
	22	01	JAN	21:00	5841200	5841200	80.00	128623	-3000	0	0	0	142288	54	1344	0	0	76000	0	0	2890	59000	0	0	0	0	0	0	163000	25110	25110	0
	23	01	JAN	22:00	5708320	5708320	79.00	127460	-3000	0	0	0	140700	54	1117	0	0	76000	0	0	1229	59000	0	300	0	0	0	0	163000	26771	26471	0
	24	01	JAN	23:00	5610000	5610000	67.67	126600	-2074	0	0	0	138628	54	1500	0	0	76000	0	0	0	59000	0	0	0	0	0	0	163000	28000	28000	0
	25	02	JAN	00:00	6012200	6012200	80.00	131013	-3000	0	0	0	144814	54	1170	0	0	77000	0	0	4590	59000	0	0	0	0	0	0	163000	22410	22410	0
	26	02	JAN	01:00	5781800	5781800	80.00	128997	-3000	0	0	0	142226	54	1162	0	0	77000	0	0	1710	59000	0	300	0	0	0	0	163000	25290	24990	0
	27	02	JAN	02:00	5714760	5714760	80.00	128410	-1819	0	0	0	139638	54	893	0	0	77000	0	0	872	59000	0	0	0	0	0	0	163000	26128	26128	0
	28	02	JAN	03:00	5645000	5645000	79.00	127800	-237	0	0	0	137226	54	935	0	0	77000	0	0	0	59000	0	0	0	0	0	0	163000	27000	27000	0
	29	02	JAN	04:00	5645000	5645000	59.00	127800	1558	0	0	0	135154	54	658	0	0	77000	0	0	0	59000	0	0	0	0	0	0	163000	27000	27000	0
	30	02	JAN	05:00	5627250	5627250	51.00	127587	3000	0	0	0	133564	54	865	0	0	77000	0	0	0	58645	0	0	0	0	0	0	163000	27355	27355	0
	31	02	JAN	06:00	5561800	5561800	51.00	126802	3000	0	0	0	132566	54	1176	0	0	77000	0	0	0	57336	0	0	0	0	0	0	163000	28664	28664	0
	32	02	JAN	07:00	5549550	5549550	51.00	126655	3000	0	0	0	132226	54	1081	0	0	77000	0	0	0	57091	0	0	0	0	0	0	163000	28909	28909	0
	33	02	JAN	08:00	5556750	5556750	51.00	126741	3000	0	0	0	132566	54	1277	0	0	77000	0	0	0	57235	0	0	0	0	0	0	163000	28765	28765	0
	34	02	JAN	09:00	5609500	5609500	51.00	127374	3000	0	0	0	133564	54	1220	0	0	77000	0	0	0	58290	0	0	0	0	0	0	163000	27710	27710	0
	35	02	JAN	10:00	5645000	5645000	59.00	127800	2200	0	0	0	135154	54	1300	0	0	77000	0	0	0	59000	0	0	0	0	0	0	163000	27000	27000	0
	36	02	JAN	11:00	5645000	5645000	59.00	127800	529	0	0	0	137226	54	1701	0	0	77000	0	0	0	59000	0	0	0	0	0	0	163000	27000	27000	0
