A	area	de	monthly
	VARIABLES	BEGIN	END
	6	1	12

A	monthly		BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro
	index	month						
	1	JAN	29736000	1175491	19552642	0	0	0
	2	FEB	27240000	1107658	15541171	0	0	0
	3	MAR	29448000	179921	15548916	0	0	0
	4	APR	26976000	0	9763034	0	0	0
	5	MAY	28535384	0	4846544	0	0	0
	6	JUN	26367086	0	1359270	0	0	0
	7	JUL	25936158	0	316139	0	0	0
	8	AUG	26664193	0	1717822	0	0	0
	9	SEP	28170263	0	3048042	0	0	0
	10	OCT	28176000	0	9395693	0	0	0
	11	NOV	28416000	345839	12884734	0	0	0
	12	DEC	28728000	693598	17351509	0	0	0
