A	area	va	weekly
	VARIABLES	BEGIN	END
	28	1	52

A	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	week																												
	1	476499847	476499847	66.87	10644952	122077	0	0	0	11779360	9072	593295	0	0	6408000	0	0	274179	4605711	0	11180	0	0	0	0	13560000	2272110	2272110	0
	2	468409520	468409520	68.42	10725307	204203	0	0	0	11829000	9072	765449	0	0	6600000	0	0	167719	4479840	0	11123	0	0	0	0	13536000	2288441	2288441	0
	3	470699948	470699948	69.67	10832112	221259	0	0	0	11842124	9072	746759	0	0	6720000	0	0	222643	4353770	0	11139	0	0	0	0	13392000	2095587	2095587	0
	4	490726626	490726626	68.65	11220064	137558	0	0	0	11818524	9072	294025	0	0	6984000	0	0	446827	4210809	0	11349	0	0	0	0	13848000	2206364	2206364	0
	5	458531974	458531974	61.78	11065901	218093	0	0	0	11758550	9456	710870	0	0	7176000	0	0	129856	3939670	0	10791	0	0	0	0	14064000	2818474	2818474	0
	6	476372396	476372396	65.45	10890987	66390	0	0	0	11663076	9744	356408	0	0	6744000	0	0	330005	4278640	0	10670	0	0	0	0	13248000	1895355	1895355	0
	7	474508051	474508051	69.03	10737719	23553	0	0	0	11533486	9744	343389	0	0	6624000	0	0	473451	4095839	0	10616	0	0	0	0	13296000	2102710	2102710	0
	8	440016360	440016360	66.77	10480226	165382	0	0	0	11371692	9744	832638	0	0	6744000	0	0	231886	3708509	0	10296	0	0	0	0	13248000	2563604	2563605	0
	9	424885203	424885203	55.96	10529953	179134	0	0	0	11180016	8592	785908	0	0	6984000	0	0	62267	3509277	0	9106	0	0	0	0	13776000	3220456	3220456	0
	10	428850078	428850078	55.78	10315064	-1245	0	0	0	10961294	7728	410815	0	0	6648000	0	0	63757	3821390	0	8359	0	0	0	0	13872000	3338853	3338853	0
	11	397420482	397420482	51.54	10122830	37059	0	0	0	10718677	7728	732577	0	0	6864000	0	0	522	3142774	0	8134	0	0	0	0	14112000	4104704	4104703	0
	12	407958451	407958451	53.84	10118291	155174	0	0	0	10455752	7728	427289	0	0	6696000	0	0	346	3471415	0	8148	0	0	0	0	13920000	3752239	3752238	0
	13	388690025	388690025	55.12	9384941	21021	0	0	0	10176300	8040	621329	0	0	6072000	0	0	59612	3428022	0	8318	0	0	0	0	12840000	3280366	3280366	0
	14	368552377	368552377	50.07	9233669	-3339	0	0	0	9884430	9912	639297	0	0	6168000	0	0	0	3053448	0	10434	0	0	0	0	12792000	3570552	3570553	0
	15	329329483	329329483	49.96	8744274	1587	0	0	0	9584371	9912	1136283	0	0	6144000	0	0	0	2285790	0	9973	0	0	0	0	12792000	4362210	4362211	0
	16	326562479	326562479	50.00	9066750	0	0	0	0	9280532	9912	749346	0	0	6600000	0	0	0	1911250	0	10024	0	0	0	0	13584000	5072750	5072750	0
	17	317390745	317390745	49.91	8788209	14357	0	0	0	8977328	9912	708896	0	0	6384000	0	0	0	1879015	0	9862	0	0	0	0	13224000	4960985	4960985	0
	18	319044928	319044928	50.04	8545979	-1543	0	0	0	8679166	13080	457380	0	0	6048000	0	0	0	2147299	0	11864	0	0	0	0	12648000	4452701	4452701	0
	19	301099697	301099697	49.29	8684660	33366	0	0	0	8390422	13608	425634	0	0	6501877	0	0	0	1470680	0	11989	0	0	0	0	13680000	5707443	5707443	0
	20	269342645	269342645	48.38	8405636	87495	0	0	0	8115274	13608	800999	0	0	6632724	0	0	0	743946	0	11492	0	0	0	0	13800000	6423330	6423330	0
	21	258549649	258549649	46.94	8118247	54238	0	0	0	7857781	13608	787029	0	0	6430322	0	0	0	669767	0	11293	0	0	0	0	13728000	6627910	6627910	0
	22	218370832	218370832	40.30	7436359	325923	0	0	0	7621640	14472	1703151	0	0	6174242	0	0	0	45447	0	10251	0	0	0	0	13752000	7532311	7532310	0
	23	235896774	235896774	45.50	7467058	49213	0	0	0	7410324	15624	932176	0	0	5943970	0	0	0	557156	0	10611	0	0	0	0	13080000	6578874	6578873	0
	24	230277785	230277785	44.53	7577336	94944	0	0	0	7226928	15624	838604	0	0	6171798	0	0	0	285297	0	10549	0	0	0	0	13176000	6718905	6718905	0
	25	236991625	236991625	44.31	7685587	124431	0	0	0	7074118	15624	570274	0	0	6207292	0	0	0	394728	0	10631	0	0	0	0	13536000	6933980	6933980	0
	26	231071815	231071815	41.96	7786421	166506	0	0	0	6954100	15624	545156	0	0	6427640	0	0	0	122089	0	10098	0	0	0	0	13512000	6962272	6962271	0
	27	217084852	217084852	41.35	7291266	151683	0	0	0	6868650	15624	853746	0	0	6008010	0	0	0	136090	0	6863	0	0	0	0	12768000	6623900	6623900	0
	28	195720921	195720921	38.84	6648623	140749	0	0	0	6818984	15624	1369332	0	0	5512784	0	0	0	55469	0	6523	0	0	0	0	13176000	7607746	7607746	0
	29	211399392	211399392	39.18	7171174	105568	0	0	0	6805882	15624	878574	0	0	5941515	0	0	0	68927	0	6810	0	0	0	0	13488000	7477558	7477557	0
	30	214569544	214569544	38.83	7294657	127456	0	0	0	6829474	15624	827747	0	0	6051055	0	0	0	55652	0	6852	0	0	0	0	14232000	8125293	8125292	0
	31	211660703	211660703	40.51	7162202	303096	0	0	0	6889458	13344	1164852	0	0	5925992	0	0	0	85020	0	3346	0	0	0	0	13488000	7476988	7476988	0
	32	238395236	238395236	46.99	7097608	-32363	0	0	0	6984926	12432	540463	0	0	5431878	0	0	0	965590	0	2200	0	0	0	0	11880000	5482532	5482532	0
	33	213889495	213889495	42.26	7092141	151122	0	0	0	7114504	12432	1232741	0	0	5801881	0	0	0	216473	0	2099	0	0	0	0	12744000	6725646	6725646	0
	34	228892342	228892342	42.66	7551500	97720	0	0	0	7276317	12432	933580	0	0	6159989	0	0	0	265855	0	2181	0	0	0	0	13176000	6750156	6750156	0
	35	246228897	246228897	43.43	8234519	196189	0	0	0	7467980	12192	694317	0	0	6768939	0	0	0	186321	0	2400	0	0	0	0	14280000	7324740	7324740	0
	36	260997964	260997964	44.71	8539615	187371	0	0	0	7686702	11592	559792	0	0	6932871	0	0	0	366950	0	2868	0	0	0	0	14400000	7100180	7100179	0
	37	266887597	266887597	47.05	8438683	82429	0	0	0	7929320	11592	645645	0	0	6712861	0	0	0	638749	0	2902	0	0	0	0	13536000	6184390	6184390	0
	38	274499995	274499995	48.65	8418233	75300	0	0	0	8192256	11592	792181	0	0	6569530	0	0	0	891329	0	2924	0	0	0	0	13680000	6219141	6219141	0
	39	273005870	273005870	49.32	8079243	34907	0	0	0	8471716	11592	1184637	0	0	6157914	0	0	0	1149578	0	2902	0	0	0	0	13248000	5940508	5940509	0
	40	294268439	294268439	49.96	8061461	1192	0	0	0	8763579	12264	1116929	0	0	5808000	0	0	0	1819769	0	7809	0	0	0	0	12552000	4924231	4924231	0
	41	307149821	307149821	49.95	8609158	631	0	0	0	9063638	12264	1007389	0	0	6312000	0	0	0	1724596	0	8020	0	0	0	0	12840000	4803404	4803403	0
	42	349149163	349149163	50.00	9262910	0	0	0	0	9367470	12264	412570	0	0	6504000	0	0	0	2430183	0	8453	0	0	0	0	13368000	4433817	4433817	0
	43	346063828	346063828	50.00	9319486	70	0	0	0	9670686	12264	741569	0	0	6624000	0	0	0	2284477	0	8446	0	0	0	0	12768000	3859523	3859523	0
	44	374860417	374860417	51.72	9683733	61365	0	0	0	9968822	11976	517155	0	0	6648000	0	0	124	2843410	0	9522	0	0	0	0	13080000	3588466	3588466	0
	45	366602750	366602750	50.35	9547233	28321	0	0	0	10257578	11760	952014	0	0	6600000	0	0	0	2712055	0	10070	0	0	0	0	13152000	3839945	3839945	0
	46	373235742	373235742	51.24	9888011	34694	0	0	0	10532734	11760	1002037	0	0	6936000	0	0	3453	2603990	0	10188	0	0	0	0	13848000	4304557	4304557	0
	47	394624681	394624681	57.88	9837356	128592	0	0	0	10790228	11760	1058746	0	0	6552000	0	0	33464	3252552	0	10298	0	0	0	0	12840000	3001985	3001985	0
	48	427169195	427169195	62.03	10006543	-4512	0	0	0	11026368	11040	734383	0	0	6360000	0	0	308798	3597307	0	10328	0	0	0	0	12648000	2381895	2381895	0
	49	443844209	443844209	59.94	10107472	39932	0	0	0	11237668	9240	635819	0	0	6192000	0	0	186226	4244522	0	9792	0	0	0	0	13320000	2697252	2697251	0
	50	453082848	453082848	59.75	10890278	69727	0	0	0	11421066	9240	373402	0	0	7032000	0	0	121831	3944327	0	9993	0	0	0	0	14040000	2941842	2941842	0
	51	448107310	448107310	59.23	10841063	171317	0	0	0	11573888	9240	703192	0	0	7032000	0	0	81481	3909376	0	9915	0	0	0	0	13992000	2969142	2969143	0
	52	472793411	472793411	65.81	10836065	43809	0	0	0	11693898	9240	428940	0	0	6720000	0	0	304060	4265373	0	10094	0	0	0	0	13896000	2606568	2606568	0
