A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
					Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month	hour																												
	1	01	JAN	00:00	2700750	2700750	50.00	64389	4000	0	0	0	68108	54	5739	0	0	41000	0	0	0	25315	0	0	0	0	0	0	83000	16685	16685	0
	2	01	JAN	01:00	2678350	2678350	50.00	64120	4000	0	0	0	66814	54	4893	0	0	41000	0	0	0	24867	0	0	0	0	0	0	83000	17133	17133	0
	3	01	JAN	02:00	2600050	2600050	50.00	63181	4000	0	0	0	65520	54	5165	0	0	41000	0	0	0	23301	0	0	0	0	0	0	83000	18699	18699	0
	4	01	JAN	03:00	2564850	2564850	50.00	62758	4000	0	0	0	64314	54	4663	0	0	41000	0	0	0	22597	0	0	0	0	0	0	83000	19403	19403	0
	5	01	JAN	04:00	2474050	2474050	50.00	61669	3279	0	0	0	63279	54	4723	0	0	41000	0	0	0	20781	0	0	0	0	0	0	83000	21219	21219	0
	6	01	JAN	05:00	2392900	2392900	50.00	60695	2484	0	0	0	62484	54	4756	0	0	41000	0	0	0	19158	0	0	0	0	0	0	83000	22842	22842	0
	7	01	JAN	06:00	2328850	2328850	50.00	59926	1984	0	0	0	61984	54	5037	0	0	41000	0	0	0	17877	0	0	0	0	0	0	83000	24123	24123	0
	8	01	JAN	07:00	2362900	2362900	50.00	60335	1814	0	0	0	61814	54	4016	0	0	41000	0	0	0	18558	0	0	0	0	0	0	83000	23442	23442	0
	9	01	JAN	08:00	2411950	2411950	50.00	60923	1984	0	0	0	61984	54	3375	0	0	41000	0	0	0	19539	0	0	0	0	0	0	83000	22461	22461	0
	10	01	JAN	09:00	2477300	2477300	50.00	61708	2484	0	0	0	62484	54	3068	0	0	41000	0	0	0	20846	0	0	0	0	0	0	83000	21154	21154	0
	11	01	JAN	10:00	2548900	2548900	50.00	62567	3279	0	0	0	63279	54	3226	0	0	41000	0	0	0	22278	0	0	0	0	0	0	83000	19722	19722	0
	12	01	JAN	11:00	2633350	2633350	50.00	63580	4000	0	0	0	64314	54	3293	0	0	41000	0	0	0	23967	0	0	0	0	0	0	83000	18033	18033	0
	13	01	JAN	12:00	2697800	2697800	50.00	64354	4000	0	0	0	65520	54	3210	0	0	41000	0	0	0	25256	0	0	0	0	0	0	83000	16744	16744	0
	14	01	JAN	13:00	2750000	2750000	50.00	64980	4000	0	0	0	66814	54	3460	0	0	41000	0	0	0	26300	0	0	0	0	0	0	83000	15700	15700	0
	15	01	JAN	14:00	2792600	2792600	50.00	65491	4000	0	0	0	68108	54	3902	0	0	41000	0	0	0	27152	0	0	0	0	0	0	83000	14848	14848	0
	16	01	JAN	15:00	2835000	2835000	78.00	66000	4000	0	0	0	69314	54	4186	0	0	41000	0	0	0	28000	0	74	0	0	0	0	83000	14000	13926	0
	17	01	JAN	16:00	2835000	2835000	78.00	66000	2514	0	0	0	70350	54	3510	0	0	41000	0	0	0	28000	0	300	0	0	0	0	83000	14000	13700	0
	18	01	JAN	17:00	2835000	2835000	78.00	66000	1011	0	0	0	71144	54	2801	0	0	41000	0	0	0	28000	0	300	0	0	0	0	83000	14000	13700	0
	19	01	JAN	18:00	2835000	2835000	78.00	66000	645	0	0	0	71644	54	3235	0	0	41000	0	0	0	28000	0	0	0	0	0	0	83000	14000	14000	0
	20	01	JAN	19:00	2835000	2835000	78.00	66000	370	0	0	0	71814	54	3130	0	0	41000	0	0	0	28000	0	0	0	0	0	0	83000	14000	14000	0
	21	01	JAN	20:00	2835000	2835000	78.00	66000	728	0	0	0	71644	54	3018	0	0	41000	0	0	0	28000	0	300	0	0	0	0	83000	14000	13700	0
	22	01	JAN	21:00	2835000	2835000	78.00	66000	1016	0	0	0	71144	54	2813	0	0	41000	0	0	0	28000	0	293	0	0	0	0	83000	14000	13707	0
	23	01	JAN	22:00	2835000	2835000	78.00	66000	2402	0	0	0	70350	54	3398	0	0	41000	0	0	0	28000	0	300	0	0	0	0	83000	14000	13700	0
	24	01	JAN	23:00	2835000	2835000	78.00	66000	3785	0	0	0	69314	54	4045	0	0	41000	0	0	0	28000	0	0	0	0	0	0	83000	14000	14000	0
	25	02	JAN	00:00	2885000	2885000	78.00	66600	1569	0	0	0	72407	54	3922	0	0	41000	0	0	0	29000	0	0	0	0	0	0	84000	14000	14000	0
	26	02	JAN	01:00	2885000	2885000	78.00	66600	1964	0	0	0	71113	54	3023	0	0	41000	0	0	0	29000	0	0	0	0	0	0	84000	14000	14000	0
	27	02	JAN	02:00	2885000	2885000	78.00	66600	3161	0	0	0	69819	54	2926	0	0	41000	0	0	0	29000	0	0	0	0	0	0	84000	14000	14000	0
	28	02	JAN	03:00	2878950	2878950	50.00	66527	4000	0	0	0	68613	54	2680	0	0	41000	0	0	0	28879	0	0	0	0	0	0	84000	14121	14121	0
	29	02	JAN	04:00	2855400	2855400	50.00	66245	4000	0	0	0	67577	54	2115	0	0	41000	0	0	0	28408	0	0	0	0	0	0	84000	14592	14592	0
	30	02	JAN	05:00	2789800	2789800	50.00	65458	3782	0	0	0	66782	54	2414	0	0	41000	0	0	0	27096	0	0	0	0	0	0	84000	15904	15904	0
	31	02	JAN	06:00	2737100	2737100	50.00	64825	3283	0	0	0	66283	54	2470	0	0	41000	0	0	0	26042	0	0	0	0	0	0	84000	16958	16958	0
	32	02	JAN	07:00	2730800	2730800	50.00	64750	3113	0	0	0	66113	54	2256	0	0	41000	0	0	0	25916	0	0	0	0	0	0	84000	17084	17084	0
	33	02	JAN	08:00	2765400	2765400	50.00	65165	3283	0	0	0	66283	54	1904	0	0	41000	0	0	0	26608	0	0	0	0	0	0	84000	16392	16392	0
	34	02	JAN	09:00	2797150	2797150	50.00	65546	3782	0	0	0	66782	54	2267	0	0	41000	0	0	0	27243	0	0	0	0	0	0	84000	15757	15757	0
	35	02	JAN	10:00	2852300	2852300	50.00	66208	4000	0	0	0	67577	54	2177	0	0	41000	0	0	0	28346	0	0	0	0	0	0	84000	14654	14654	0
	36	02	JAN	11:00	2885000	2885000	58.00	66600	3481	0	0	0	68613	54	2040	0	0	41000	0	0	0	29000	0	0	0	0	0	0	84000	14000	14000	0
	37	02	JAN	12:00	2885000	2885000	78.00	66600	2067	0	0	0	69819	54	1832	0	0	41000	0	0	0	29000	0	0	0	0	0	0	84000	14000	14000	0
