B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
					Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	day	month	hour																												
	1	01	JAN	00:00	2580000	2580000	80.00	60600	-5108	0	0	0	68108	0	0	0	0	38000	0	0	0	25000	0	0	0	0	0	0	77000	14000	14000	0
	2	01	JAN	01:00	2580000	2580000	60.00	60600	-3814	0	0	0	66814	0	0	0	0	38000	0	0	0	25000	0	0	0	0	0	0	77000	14000	14000	0
	3	01	JAN	02:00	2580000	2580000	60.00	60600	-2520	0	0	0	65520	0	0	0	0	38000	0	0	0	25000	0	0	0	0	0	0	77000	14000	14000	0
	4	01	JAN	03:00	2580000	2580000	60.00	60600	-1314	0	0	0	64314	0	0	0	0	38000	0	0	0	25000	0	0	0	0	0	0	77000	14000	14000	0
	5	01	JAN	04:00	2580000	2580000	52.00	60600	-279	0	0	0	63279	0	0	0	0	38000	0	0	0	25000	0	0	0	0	0	0	77000	14000	14000	0
	6	01	JAN	05:00	2580000	2580000	52.00	60600	516	0	0	0	62484	0	0	0	0	38000	0	0	0	25000	0	0	0	0	0	0	77000	14000	14000	0
	7	01	JAN	06:00	2580000	2580000	52.00	60600	1016	0	0	0	61984	0	0	0	0	38000	0	0	0	25000	0	0	0	0	0	0	77000	14000	14000	0
	8	01	JAN	07:00	2580000	2580000	52.00	60600	1186	0	0	0	61814	0	0	0	0	38000	0	0	0	25000	0	0	0	0	0	0	77000	14000	14000	0
	9	01	JAN	08:00	2580000	2580000	52.00	60600	1016	0	0	0	61984	0	0	0	0	38000	0	0	0	25000	0	0	0	0	0	0	77000	14000	14000	0
	10	01	JAN	09:00	2580000	2580000	52.00	60600	516	0	0	0	62484	0	0	0	0	38000	0	0	0	25000	0	0	0	0	0	0	77000	14000	14000	0
	11	01	JAN	10:00	2580000	2580000	52.00	60600	-279	0	0	0	63279	0	0	0	0	38000	0	0	0	25000	0	0	0	0	0	0	77000	14000	14000	0
	12	01	JAN	11:00	2580000	2580000	60.00	60600	-1314	0	0	0	64314	0	0	0	0	38000	0	0	0	25000	0	0	0	0	0	0	77000	14000	14000	0
	13	01	JAN	12:00	2580000	2580000	60.00	60600	-2520	0	0	0	65520	0	0	0	0	38000	0	0	0	25000	0	0	0	0	0	0	77000	14000	14000	0
	14	01	JAN	13:00	2580000	2580000	60.00	60600	-3814	0	0	0	66814	0	0	0	0	38000	0	0	0	25000	0	0	0	0	0	0	77000	14000	14000	0
	15	01	JAN	14:00	2655040	2655040	80.00	61257	-4170	0	0	0	68108	0	0	0	0	38000	0	0	938	25000	0	0	0	0	0	0	77000	13062	13062	0
	16	01	JAN	15:00	2765120	2765120	80.00	62220	-4000	0	0	0	69314	0	0	0	0	38000	0	0	2314	25000	0	0	0	0	0	0	77000	11686	11686	0
	17	01	JAN	16:00	2726880	2726880	80.00	61885	-5514	0	0	0	70350	0	0	0	0	38000	0	0	1836	25000	0	0	0	0	0	0	77000	12164	12164	0
	18	01	JAN	17:00	2910640	2910640	80.00	63493	-4011	0	0	0	71144	0	0	0	0	38000	0	0	4133	25000	0	0	0	0	0	0	77000	9867	9867	0
	19	01	JAN	18:00	2979920	2979920	80.00	64099	-3645	0	0	0	71644	0	0	0	0	38000	0	0	4999	25000	0	0	0	0	0	0	77000	9001	9001	0
	20	01	JAN	19:00	3015520	3015520	80.00	64411	-3370	0	0	0	71814	0	0	0	0	38000	0	0	5444	25000	0	0	0	0	0	0	77000	8556	8556	0
	21	01	JAN	20:00	2973280	2973280	80.00	64041	-3728	0	0	0	71644	0	0	0	0	38000	0	0	4916	25000	0	0	0	0	0	0	77000	9084	9084	0
	22	01	JAN	21:00	2910240	2910240	80.00	63490	-4016	0	0	0	71144	0	0	0	0	38000	0	0	4128	25000	0	0	0	0	0	0	77000	9872	9872	0
	23	01	JAN	22:00	2735840	2735840	80.00	61964	-5402	0	0	0	70350	0	0	0	0	38000	0	0	1948	25000	0	0	0	0	0	0	77000	12052	12052	0
	24	01	JAN	23:00	2782320	2782320	80.00	62370	-3785	0	0	0	69314	0	0	0	0	38000	0	0	2529	25000	0	0	0	0	0	0	77000	11471	11471	0
	25	02	JAN	00:00	3102040	3102040	80.00	66387	-1569	0	0	0	72407	0	0	0	0	39000	0	0	4838	27000	0	0	0	0	0	0	79000	8162	8162	0
	26	02	JAN	01:00	2966920	2966920	80.00	65204	-1964	0	0	0	71113	0	0	0	0	39000	0	0	3149	27000	0	0	0	0	0	0	79000	9851	9851	0
	27	02	JAN	02:00	2767640	2767640	80.00	63461	-3161	0	0	0	69819	0	0	0	0	39000	0	0	658	27000	0	0	0	0	0	0	79000	12342	12342	0
	28	02	JAN	03:00	2715000	2715000	60.00	63000	-2613	0	0	0	68613	0	0	0	0	39000	0	0	0	27000	0	0	0	0	0	0	79000	13000	13000	0
	29	02	JAN	04:00	2715000	2715000	60.00	63000	-1577	0	0	0	67577	0	0	0	0	39000	0	0	0	27000	0	0	0	0	0	0	79000	13000	13000	0
	30	02	JAN	05:00	2715000	2715000	52.00	63000	-782	0	0	0	66782	0	0	0	0	39000	0	0	0	27000	0	0	0	0	0	0	79000	13000	13000	0
	31	02	JAN	06:00	2715000	2715000	52.00	63000	-283	0	0	0	66283	0	0	0	0	39000	0	0	0	27000	0	0	0	0	0	0	79000	13000	13000	0
	32	02	JAN	07:00	2715000	2715000	52.00	63000	-113	0	0	0	66113	0	0	0	0	39000	0	0	0	27000	0	0	0	0	0	0	79000	13000	13000	0
	33	02	JAN	08:00	2715000	2715000	52.00	63000	-283	0	0	0	66283	0	0	0	0	39000	0	0	0	27000	0	0	0	0	0	0	79000	13000	13000	0
	34	02	JAN	09:00	2715000	2715000	52.00	63000	-782	0	0	0	66782	0	0	0	0	39000	0	0	0	27000	0	0	0	0	0	0	79000	13000	13000	0
	35	02	JAN	10:00	2715000	2715000	60.00	63000	-1577	0	0	0	67577	0	0	0	0	39000	0	0	0	27000	0	0	0	0	0	0	79000	13000	13000	0
	36	02	JAN	11:00	2715000	2715000	60.00	63000	-2613	0	0	0	68613	0	0	0	0	39000	0	0	0	27000	0	0	0	0	0	0	79000	13000	13000	0
	37	02	JAN	12:00	2855160	2855160	80.00	64226	-2067	0	0	0	69819	0	0	0	0	39000	0	0	1752	27000	0	0	0	0	0	0	79000	11248	11248	0
