PSP OUT	area	va	monthly
	VARIABLES	BEGIN	END
	28	1	12

PSP OUT	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	index	month																												
	1	JAN	0	0	-13.15	0	363819	2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1868181	0	0	0	0	1868181	0
	2	FEB	0	0	-12.50	0	288001	2016000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1727999	0	0	0	0	1727999	0
	3	MAR	0	0	-14.27	0	251073	2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1980927	0	0	0	0	1980927	0
	4	APR	0	0	-16.16	0	700	2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2159300	0	0	0	0	2159300	0
	5	MAY	0	0	-13.13	0	64793	2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2167207	0	0	0	0	2167207	0
	6	JUN	0	0	-8.90	0	349398	2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1810602	0	0	0	0	1810602	0
	7	JUL	0	0	-8.07	0	324432	2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1907568	0	0	0	0	1907568	0
	8	AUG	0	0	-7.17	0	306727	2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1925273	0	0	0	0	1925273	0
	9	SEP	0	0	-11.35	0	247748	2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1912252	0	0	0	0	1912252	0
	10	OCT	0	0	-16.45	0	7148	2232000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2224852	0	0	0	0	2224852	0
	11	NOV	0	0	-14.17	0	256552	2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1903448	0	0	0	0	1903448	0
	12	DEC	0	0	-13.05	0	261871	2160000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1898129	0	0	0	0	1898129	0
