PSP OUT	area	va	weekly
	VARIABLES	BEGIN	END
	28	1	52

PSP OUT	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
		Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro
	week																												
	1	0	0	-15.20	0	93749	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	410251	0	0	0	0	410251	0
	2	0	0	-10.71	0	69235	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	434765	0	0	0	0	434765	0
	3	0	0	-13.32	0	101162	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	402838	0	0	0	0	402838	0
	4	0	0	-12.83	0	68755	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	435245	0	0	0	0	435245	0
	5	0	0	-16.47	0	76869	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	427131	0	0	0	0	427131	0
	6	0	0	-11.35	0	52369	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	451631	0	0	0	0	451631	0
	7	0	0	-9.51	0	64036	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	439964	0	0	0	0	439964	0
	8	0	0	-13.30	0	93015	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	410985	0	0	0	0	410985	0
	9	0	0	-13.77	0	60697	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	443303	0	0	0	0	443303	0
	10	0	0	-13.78	0	89304	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414696	0	0	0	0	414696	0
	11	0	0	-12.98	0	89832	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414168	0	0	0	0	414168	0
	12	0	0	-13.98	0	43868	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	460132	0	0	0	0	460132	0
	13	0	0	-16.62	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	0	0	0	504000	0
	14	0	0	-16.67	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	0	0	0	504000	0
	15	0	0	-16.67	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	0	0	0	504000	0
	16	0	0	-14.50	0	700	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503300	0	0	0	0	503300	0
	17	0	0	-16.67	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	0	0	0	504000	0
	18	0	0	-14.36	0	64	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503936	0	0	0	0	503936	0
	19	0	0	-14.90	0	14137	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489863	0	0	0	0	489863	0
	20	0	0	-10.42	0	9700	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	494300	0	0	0	0	494300	0
	21	0	0	-13.12	0	27467	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	476533	0	0	0	0	476533	0
	22	0	0	-10.48	0	65463	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438537	0	0	0	0	438537	0
	23	0	0	-10.31	0	59133	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	444867	0	0	0	0	444867	0
	24	0	0	-8.48	0	86067	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417933	0	0	0	0	417933	0
	25	0	0	-10.76	0	75479	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	428521	0	0	0	0	428521	0
	26	0	0	-7.45	0	76679	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	427321	0	0	0	0	427321	0
	27	0	0	-10.39	0	62957	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	441043	0	0	0	0	441043	0
	28	0	0	-7.80	0	87168	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	416832	0	0	0	0	416832	0
	29	0	0	-7.52	0	77281	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	426719	0	0	0	0	426719	0
	30	0	0	-5.88	0	72771	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	431229	0	0	0	0	431229	0
	31	0	0	-7.96	0	72808	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	431192	0	0	0	0	431192	0
	32	0	0	-5.57	0	66419	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437581	0	0	0	0	437581	0
	33	0	0	-5.75	0	68046	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	435954	0	0	0	0	435954	0
	34	0	0	-6.97	0	91418	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412582	0	0	0	0	412582	0
	35	0	0	-10.11	0	82153	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	421847	0	0	0	0	421847	0
	36	0	0	-8.31	0	74983	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	429017	0	0	0	0	429017	0
	37	0	0	-11.59	0	50296	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453704	0	0	0	0	453704	0
	38	0	0	-11.66	0	54272	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	449728	0	0	0	0	449728	0
	39	0	0	-15.05	0	18337	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485663	0	0	0	0	485663	0
	40	0	0	-16.67	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	0	0	0	504000	0
	41	0	0	-16.67	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	0	0	0	504000	0
	42	0	0	-16.61	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	0	0	0	504000	0
	43	0	0	-15.83	0	7148	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	496852	0	0	0	0	496852	0
	44	0	0	-16.50	0	0	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504000	0	0	0	0	504000	0
	45	0	0	-14.04	0	82035	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	421965	0	0	0	0	421965	0
	46	0	0	-13.05	0	67545	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	436455	0	0	0	0	436455	0
	47	0	0	-14.16	0	37517	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	466483	0	0	0	0	466483	0
	48	0	0	-14.79	0	69456	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	434544	0	0	0	0	434544	0
	49	0	0	-12.12	0	71401	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	432599	0	0	0	0	432599	0
	50	0	0	-12.10	0	68472	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	435528	0	0	0	0	435528	0
	51	0	0	-16.74	0	50056	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453944	0	0	0	0	453944	0
	52	0	0	-12.08	0	71941	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	432059	0	0	0	0	432059	0
