A	link	va	weekly
B	VARIABLES	BEGIN	END
	9	1	52

A	weekly	FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week									
	1	191290	191290	0	990567	990567	152	100.00	0	382580
	2	71573	71941	0	143881	143881	0	0	0	143881
	3	187634	187634	0	791254	791254	104	100.00	0	375268
	4	120932	120932	0	369860	369860	32	100.00	0	241864
	5	207588	207588	0	820512	820512	101	100.00	0	415177
	6	396424	396424	0	5203517	5203517	1103	100.00	0	792847
	7	185472	185472	0	898930	898930	132	100.00	0	370944
	8	135113	135113	0	654222	654222	96	100.00	0	270227
	9	93805	93805	0	187609	187609	0	100.00	0	187609
	10	-61729	63577	0	127154	127154	0	0	0	127154
	11	60741	79240	0	190479	190479	8	100.00	0	158480
	12	124590	124590	0	1145202	1145202	224	100.00	0	249179
	13	713	713	0	1426	1426	0	0	0	1426
	14	0	0	0	0	0	0	0	0	0
	15	-2992	2992	0	5985	5985	0	0	0	5985
	16	30604	30604	0	65205	65205	1	100.00	0	61208
	17	5731	5731	0	11462	11462	0	0	0	11462
	18	67523	67523	0	449043	449043	78	100.00	0	135046
	19	84626	84626	0	379250	379250	52	100.00	0	169252
	20	66718	66718	0	199426	199426	16	100.00	0	133436
	21	70181	70181	0	192362	192362	13	100.00	0	140362
	22	170975	170975	0	911949	911949	142	100.00	0	341950
	23	258622	258622	0	1467183	1467183	237	100.00	0	517245
	24	132042	133654	0	545294	545294	69	100.00	0	267308
	25	80870	80870	0	165737	165737	1	100.00	0	161740
	26	83670	83676	0	167352	167352	0	0	0	167352
	27	127104	127104	0	260205	260205	1	100.00	0	254209
	28	79149	79149	0	160297	160297	0	100.00	0	158298
	29	-39977	41417	0	82835	82835	0	0	0	82835
	30	70620	74536	0	149072	149072	0	0	0	149072
	31	166363	166363	0	336723	336723	1	100.00	0	332726
	32	90053	90053	0	180105	180105	0	0	0	180105
	33	280116	280116	0	1318155	1318155	189	100.00	0	560232
	34	142919	143363	0	354048	354048	17	100.00	0	286726
	35	24697	28993	0	57986	57986	0	0	0	57986
	36	98127	98127	0	198253	198253	0	100.00	0	196254
	37	79068	79068	0	158136	158136	0	0	0	158136
	38	93180	93180	0	196353	196353	2	100.00	0	186360
	39	79471	79471	0	478935	478935	80	100.00	0	158942
	40	0	0	0	0	0	0	0	0	0
	41	0	0	0	0	0	0	0	0	0
	42	4638	4638	0	9276	9276	0	0	0	9276
	43	5115	7660	0	15321	15321	0	0	0	15321
	44	14862	14862	0	29724	29724	0	0	0	29724
	45	-30253	30633	0	61267	61267	0	0	0	61267
	46	219850	219850	0	1613031	1613031	293	100.00	0	439700
	47	105111	105111	0	711569	711569	125	100.00	0	210223
	48	35990	36813	0	73627	73627	0	0	0	73627
	49	22495	23663	0	47325	47325	0	0	0	47325
	50	151433	151433	0	622855	622855	80	100.00	0	302866
	51	138591	138591	0	607845	607845	83	100.00	0	277182
	52	83368	83368	0	166736	166736	0	0	0	166736
