A	area	de	daily
	VARIABLES	BEGIN	END
	15	8	21

A	daily			BASE	BASE_must_run	PEAK	PEAK_must_run_partial	SEMI BASE	BASE	BASE_must_run	PEAK	PEAK_must_run_partial	SEMI BASE	BASE	BASE_must_run	PEAK	PEAK_must_run_partial	SEMI BASE
				MWh	MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	8	08	JAN	952560	30240	0	4900	505214	0	0	0	0	0	972	432	0	24	576
	9	09	JAN	940800	30240	29917	6930	611442	0	0	0	0	0	960	432	40	24	636
	10	10	JAN	929040	31080	113532	10557	616920	0	0	0	0	0	948	444	158	24	636
	11	11	JAN	893760	31080	141645	13046	616920	0	0	0	0	0	912	444	196	24	636
	12	12	JAN	905520	30240	60929	4900	642400	0	0	0	0	0	924	432	68	24	672
	13	13	JAN	917280	30240	2046	4900	567698	0	0	0	0	0	936	432	4	24	660
	14	14	JAN	917280	31080	15	4900	549213	0	0	0	0	0	936	444	1	24	660
	15	15	JAN	929040	31080	462	5053	635017	0	0	0	0	0	948	444	1	24	672
	16	16	JAN	940800	31920	102793	10593	628560	0	0	0	0	0	960	456	141	24	648
	17	17	JAN	952560	31080	186935	17190	616920	0	0	0	0	0	972	444	256	24	636
	18	18	JAN	940800	31920	167992	17043	616920	0	0	0	0	0	960	456	203	24	636
	19	19	JAN	929040	31080	104982	10291	628560	0	0	0	0	0	948	444	183	24	648
	20	20	JAN	929040	31080	57434	4900	588322	0	0	0	0	0	948	444	65	24	636
	21	21	JAN	964320	31080	32914	4900	537055	0	0	0	0	0	984	444	38	24	612
