A	link	va	hourly
PSP IN	VARIABLES	BEGIN	END
	27	169	504

A	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	169	08	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	5	0	100.00	0	0	0	0
	170	08	JAN	01:00	1500	1500	0	3000	1500	1500	0	3000	0	-74998	74998	-149997	0	74998	74998	0	149997	0	0	0	0	50.00	50.00	0	0	0	0
	171	08	JAN	02:00	16	16	0	32	16	16	0	32	0	-795	795	-1590	0	795	795	0	1590	3	3	0	5	0	50.00	0	0	0	0
	172	08	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	5	0	100.00	0	0	0	0
	173	08	JAN	04:00	1500	1500	0	3000	1500	1500	0	3000	0	-74998	74998	-149997	0	74998	74998	0	149997	3	3	0	5	50.00	50.00	0	0	0	0
	174	08	JAN	05:00	1500	1500	0	3000	1500	1500	0	3000	0	-74998	74998	-149997	0	74998	74998	0	149997	3	3	0	5	50.00	50.00	0	0	0	0
	175	08	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	176	08	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	177	08	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	178	08	JAN	09:00	1500	1500	0	3000	1500	1500	0	3000	0	-74998	74998	-149997	0	74998	74998	0	149997	0	0	0	0	50.00	50.00	0	0	0	0
	179	08	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	5	0	100.00	0	0	0	0
	180	08	JAN	11:00	1500	1500	0	3000	1500	1500	0	3000	0	-74998	74998	-149997	0	74998	74998	0	149997	0	0	0	0	50.00	50.00	0	0	0	0
	181	08	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	5	0	100.00	0	0	0	0
	182	08	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0
