B	link	id	hourly
C	VARIABLES	BEGIN	END
	12	169	504

B	hourly				FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	index	day	month	hour	min	max	min	max	min	max	min	max	min	max	min	max
	169	08	JAN	00:00	1	1	1	1	1	1	1	1	2	1	1	1
	170	08	JAN	01:00	1	1	1	1	1	1	1	1	2	1	1	1
	171	08	JAN	02:00	1	1	1	1	1	1	1	1	2	1	1	1
	172	08	JAN	03:00	1	1	1	1	1	1	1	1	2	1	1	1
	173	08	JAN	04:00	1	1	1	1	1	1	1	1	2	1	1	1
	174	08	JAN	05:00	1	1	1	1	1	1	1	1	2	1	1	1
	175	08	JAN	06:00	1	1	1	1	1	1	1	1	2	1	1	1
	176	08	JAN	07:00	1	1	1	1	1	1	1	1	2	1	1	1
	177	08	JAN	08:00	1	1	1	1	1	1	1	1	2	1	1	1
	178	08	JAN	09:00	1	1	1	1	1	1	1	1	2	1	1	1
	179	08	JAN	10:00	1	1	1	1	1	1	1	1	2	1	1	1
	180	08	JAN	11:00	1	1	1	1	1	1	1	1	2	1	1	1
	181	08	JAN	12:00	1	1	1	1	1	1	1	1	2	1	1	1
	182	08	JAN	13:00	1	1	1	1	1	1	1	1	2	1	1	1
	183	08	JAN	14:00	1	1	1	1	1	1	1	1	2	1	1	1
	184	08	JAN	15:00	1	1	1	1	1	1	1	1	2	1	1	1
	185	08	JAN	16:00	1	2	2	1	2	1	2	1	2	1	2	1
	186	08	JAN	17:00	1	2	2	1	2	1	2	1	2	1	2	1
	187	08	JAN	18:00	1	2	2	1	2	1	2	1	2	1	2	1
	188	08	JAN	19:00	1	2	2	1	2	1	2	1	2	1	2	1
	189	08	JAN	20:00	1	2	2	1	2	1	2	1	2	1	2	1
	190	08	JAN	21:00	1	2	2	1	2	1	2	1	2	1	2	1
	191	08	JAN	22:00	1	2	2	1	2	1	2	1	2	1	2	1
	192	08	JAN	23:00	1	1	1	1	1	1	1	1	2	1	1	1
	193	09	JAN	00:00	1	1	1	1	1	2	1	2	1	2	1	1
	194	09	JAN	01:00	1	1	1	1	2	1	2	1	2	1	1	1
	195	09	JAN	02:00	1	1	1	1	2	1	2	1	2	1	1	1
