Hub	link	va	daily
PSP IN-2	VARIABLES	BEGIN	END
	27	8	21

Hub	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	8	08	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	5	0	100.00	0	0	0	0
	9	09	JAN	27342	3446	23896	30789	27342	3446	23896	30789	0	-1367121	172285	-1539406	-1194836	1367121	172285	1194836	1539406	0	0	0	0	100.00	100.00	0	0	0	0
	10	10	JAN	10862	10334	529	21196	10862	10334	529	21196	0	-651644	619939	-1271583	-31706	651644	619939	31706	1271583	37	37	0	74	50.00	100.00	0	0	0	0
	11	11	JAN	10809	275	10534	11084	10809	275	10534	11084	0	-648435	16483	-664918	-631952	648435	16483	631952	664918	38	38	0	76	0	100.00	0	0	0	0
	12	12	JAN	11770	2742	9028	14512	11770	2742	9028	14512	0	-706102	164497	-870599	-541605	706102	164497	541605	870599	0	0	0	0	50.00	100.00	0	0	0	0
	13	13	JAN	11601	11601	0	23202	11601	11601	0	23202	0	-665992	665992	-1331983	0	665992	665992	0	1331983	54	34	20	87	50.00	100.00	0	0	0	0
	14	14	JAN	17290	11131	6159	28422	17290	11131	6159	28422	0	-994512	686563	-1681075	-307949	994512	686563	307949	1681075	4	4	0	8	100.00	100.00	0	0	0	0
	15	15	JAN	19077	2804	16273	21882	19077	2804	16273	21882	0	-1063187	249521	-1312708	-813666	1063187	249521	813666	1312708	10	10	0	20	100.00	100.00	0	0	0	0
	16	16	JAN	11597	11597	0	23194	11597	11597	0	23194	0	-680722	680722	-1361445	0	680722	680722	0	1361445	56	6	50	62	50.00	100.00	0	0	0	0
	17	17	JAN	3537	3537	0	7075	3537	3537	0	7075	0	-282987	282987	-565973	0	282987	282987	0	565973	37	37	0	75	50.00	100.00	0	0	0	0
	18	18	JAN	2517	2517	0	5034	2517	2517	0	5034	0	-201376	201376	-402752	0	201376	201376	0	402752	31	31	0	62	0	100.00	0	0	0	0
	19	19	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	12	25	50	0	100.00	0	0	0	0
	20	20	JAN	16039	8451	7588	24490	16039	8451	7588	24490	0	-932235	477018	-1409253	-455217	932235	477018	455217	1409253	50	30	20	80	50.00	100.00	0	0	0	0
	21	21	JAN	13450	13450	0	26900	13450	13450	0	26900	0	-786709	786709	-1573419	0	786709	786709	0	1573419	12	12	0	25	50.00	100.00	0	0	0	0
