B	link	va	daily
C	VARIABLES	BEGIN	END
	9	8	21

B	daily			FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month									
	8	08	JAN	-6429	6429	0	94906	94906	82	0	100.00	12857
	9	09	JAN	-19577	19577	0	311012	311012	272	0	100.00	39153
	10	10	JAN	-10059	10059	0	232156	232156	212	0	100.00	20118
	11	11	JAN	-8755	8755	0	161585	161585	144	0	100.00	17509
	12	12	JAN	-2068	2068	0	20144	20144	16	0	100.00	4136
	13	13	JAN	1679	1679	0	19363	19363	16	100.00	0	3357
	14	14	JAN	-5889	5889	0	46447	46447	35	0	100.00	11778
	15	15	JAN	-19536	19536	0	282421	282421	243	0	100.00	39071
	16	16	JAN	-10414	10414	0	230893	230893	210	0	100.00	20827
	17	17	JAN	7744	7744	0	89525	89525	74	100.00	0	15487
	18	18	JAN	6780	6780	0	13574	13574	0	100.00	0	13559
	19	19	JAN	0	0	0	0	0	0	0	0	0
	20	20	JAN	-11552	11552	0	241148	241148	218	0	100.00	23103
	21	21	JAN	-21758	21758	0	194021	194021	151	0	100.00	43516
