A	area	va	hourly
	VARIABLES	BEGIN	END
	29	169	504

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
					Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month	hour																													
	169	08	JAN	00:00	2256375	2256375	50.00	58529	-5	0	0	189	65992	57	8317	0	0	40390	0	0	200	16535	0	300	0	0	0	0	80330	23206	22906	0	76
	170	08	JAN	01:00	2274025	2274025	50.00	58715	-4	0	-1	189	64672	57	7006	0	0	40390	0	0	300	16728	0	0	0	0	0	0	80330	22913	22913	0	76
	171	08	JAN	02:00	2182575	2182575	50.00	57643	-3	0	-5	189	63515	57	7623	0	0	40390	0	0	200	15059	0	0	0	0	0	0	80330	24682	24682	0	76
	172	08	JAN	03:00	2161725	2161725	50.00	57393	-3	0	-8	189	62765	57	7293	0	0	40390	0	0	200	14642	0	0	0	0	0	0	80330	25099	25099	0	76
	173	08	JAN	04:00	2147775	2147775	50.00	57226	-3	0	-14	189	62182	57	6695	0	0	40390	0	0	200	14363	0	300	0	0	0	0	80330	25378	25078	0	76
	174	08	JAN	05:00	2156425	2156425	50.00	57329	-4	0	-12	189	61666	57	6303	0	0	40390	0	0	200	14536	0	0	0	0	0	0	80330	25205	25205	0	76
	175	08	JAN	06:00	2112925	2112925	50.00	56807	-4	0	-9	189	61103	57	6607	0	0	40390	0	0	200	13666	0	0	0	0	0	0	80330	26075	26075	0	76
	176	08	JAN	07:00	2119471	2119471	50.00	56886	-5	0	-8	189	60928	57	6066	0	0	40390	0	0	200	13796	0	233	0	0	0	0	80330	25944	25711	0	76
	177	08	JAN	08:00	2143875	2143875	50.00	57179	-5	0	-5	189	60945	57	5817	8	0	40390	0	0	200	14285	0	0	0	0	0	0	80330	25456	25456	0	76
	178	08	JAN	09:00	2137425	2137425	50.00	57101	-5	0	-1	189	61643	57	6317	31	0	40390	0	0	200	14156	0	300	0	0	0	0	80330	25585	25285	0	76
	179	08	JAN	10:00	2189075	2189075	50.00	57721	-5	0	-1	188	62473	57	6397	49	0	40390	0	0	200	15189	0	0	0	0	0	0	80330	24552	24552	0	76
	180	08	JAN	11:00	2260975	2260975	50.00	58584	-4	0	-2	188	63805	57	6277	65	0	40390	0	0	200	16627	0	0	0	0	0	0	80330	23114	23114	0	76
	181	08	JAN	12:00	2306275	2306275	50.00	59128	-3	0	-2	188	65020	57	6585	67	0	40390	0	0	200	17533	0	0	0	0	0	0	80330	22208	22208	0	77
	182	08	JAN	13:00	2374175	2374175	50.00	59942	-3	0	-6	189	66452	57	6678	51	0	40390	0	0	200	18891	0	0	0	0	0	0	80330	20850	20850	0	78
	183	08	JAN	14:00	2474225	2474225	50.00	61143	-2	0	-11	188	67826	57	6074	35	0	40390	0	0	200	20892	0	0	0	0	0	0	80330	18849	18849	0	80
	184	08	JAN	15:00	2524975	2524975	50.00	61752	-2	0	-21	188	69169	57	6437	10	0	40390	0	0	200	21907	0	0	0	0	0	0	80330	17834	17834	0	81
	185	08	JAN	16:00	2617625	2617625	50.00	62864	-2	0	-18	188	70195	57	5617	0	0	40390	0	0	200	23760	0	0	0	0	0	0	80330	15981	15981	0	83
	186	08	JAN	17:00	2660575	2660575	50.00	63379	-2	0	-2	188	70973	57	5520	0	0	40390	0	0	200	24619	0	0	0	0	0	0	80330	15122	15122	0	84
	187	08	JAN	18:00	2669425	2669425	50.00	63485	-2	0	0	188	71490	57	5858	0	0	40390	0	0	200	24796	0	0	0	0	0	0	80330	14945	14945	0	84
	188	08	JAN	19:00	2690650	2690650	50.00	63740	-2	0	2	188	71649	57	5492	0	0	40390	0	0	200	25220	0	99	0	0	0	0	80330	14520	14438	0	84
	189	08	JAN	20:00	2690650	2690650	50.00	63740	-2	0	0	188	71453	57	5123	0	0	40390	0	0	200	25220	0	274	0	0	0	0	80330	14520	14438	0	84
	190	08	JAN	21:00	2690650	2690650	50.00	63740	-3	0	0	189	70756	57	4590	0	0	40390	0	0	200	25220	0	108	0	0	0	0	80330	14520	14438	0	84
	191	08	JAN	22:00	2661425	2661425	50.00	63389	-4	0	0	189	69930	57	4455	0	0	40390	0	0	200	24636	0	0	0	0	0	0	80330	15105	15105	0	84
	192	08	JAN	23:00	2575175	2575175	50.00	62354	-4	0	-4	189	68740	57	4994	0	0	40390	0	0	200	22911	0	0	0	0	0	0	80330	16830	16830	0	84
	193	09	JAN	00:00	2739150	2739150	80.00	64322	-371	0	-10	189	71918	57	4532	0	0	40390	0	0	200	26190	0	0	0	0	0	0	81300	14520	14520	0	85
	194	09	JAN	01:00	2747150	2747150	59.99	64392	847	0	-22	189	70735	57	4478	0	0	40390	0	0	300	26190	0	0	0	0	0	0	81300	14420	14438	0	85
	195	09	JAN	02:00	2739150	2739150	59.99	64322	2619	0	-44	189	69699	57	5336	0	0	40390	0	0	200	26190	0	0	0	0	0	0	81300	14520	14520	0	85
	196	09	JAN	03:00	2739150	2739150	57.99	64322	3039	0	-45	189	68589	57	4647	0	0	40390	0	0	200	26190	0	0	0	0	0	0	81300	14520	14520	0	85
	197	09	JAN	04:00	2691725	2691725	50.00	63753	2991	0	-49	189	67632	57	4595	0	0	40390	0	0	200	25242	0	0	0	0	0	0	81300	15469	15469	0	85
	198	09	JAN	05:00	2635675	2635675	50.00	63080	2991	0	-54	189	66759	57	4848	0	0	40390	0	0	200	24121	0	0	0	0	0	0	81300	16590	16590	0	85
	199	09	JAN	06:00	2608475	2608475	50.00	62754	2991	0	-48	189	66252	57	4879	0	0	40390	0	0	200	23577	0	0	0	0	0	0	81300	17134	17134	0	85
	200	09	JAN	07:00	2647875	2647875	50.00	63227	2992	0	-93	189	66123	57	4008	0	0	40390	0	0	200	24365	0	0	0	0	0	0	81300	16346	16346	0	85
	201	09	JAN	08:00	2685975	2685975	50.00	63684	2992	0	-93	189	66490	57	3610	3	0	40390	0	0	200	25127	0	0	0	0	0	0	81300	15584	15584	0	85
	202	09	JAN	09:00	2698175	2698175	50.00	63830	2993	0	-89	189	66965	57	3830	11	0	40390	0	0	200	25371	0	0	0	0	0	0	81300	15340	15340	0	85
	203	09	JAN	10:00	2739150	2739150	57.99	64322	3310	0	-64	188	67704	57	4032	21	0	40390	0	0	200	26190	0	0	0	0	0	0	81300	14520	14520	0	85
