C	area	va	daily
	VARIABLES	BEGIN	END
	29	8	21

C	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
				Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month																													
	8	08	JAN	57533059	57533059	50.00	1437325	331	0	-128	4514	1556765	1536	111139	291	0	957600	0	0	0	480341	0	1803	0	0	0	0	1989600	551659	549856	0	1565
	9	09	JAN	64468255	64468255	58.95	1519649	22396	0	-1038	4514	1681386	1536	122024	299	0	957600	0	0	3453	613520	0	1873	0	0	0	0	1941600	367027	365153	0	1686
	10	10	JAN	72714023	72714023	77.08	1601303	6844	0	173	4510	1800180	1536	98984	289	0	957600	0	0	69975	672000	0	1956	0	0	0	0	1941600	242025	243087	0	1758
	11	11	JAN	73530013	73530013	74.83	1608443	5107	0	257	4510	1830147	1536	116751	462	0	957600	0	0	80175	672000	0	1963	0	0	0	0	1941600	231825	233090	0	1771
	12	12	JAN	71726057	71726057	73.16	1531526	-6867	0	343	4510	1766184	1536	101942	301	0	889200	0	0	87551	672000	0	1935	0	0	0	0	1873200	224449	225787	0	1709
	13	13	JAN	71401767	71401767	80.00	1520888	-24000	0	129	4510	1707712	1536	48637	271	0	889200	0	0	113497	624000	0	1932	0	0	0	0	1825200	198503	200362	0	1792
	14	14	JAN	62069861	62069861	67.25	1434585	-10285	0	-19	4514	1649365	1536	131715	166	0	889200	0	0	14727	595394	0	1848	0	0	0	0	1825200	325879	324032	0	1558
	15	15	JAN	66915174	66915174	69.83	1501921	-9334	0	-60	4514	1747097	1536	146444	191	0	912000	0	0	47772	623469	0	1898	0	0	0	0	1872000	288759	286862	0	1648
	16	16	JAN	77172344	77172344	80.00	1591758	-5161	0	-811	4514	1858044	1536	133745	275	0	912000	0	0	175654	624000	0	1970	0	0	0	0	1872000	160346	161307	0	1856
	17	17	JAN	79137043	79137043	80.00	1588572	0	0	163	4510	1875582	1536	143875	136	0	889200	0	0	210188	624000	0	1974	0	0	0	0	1849200	125812	127300	0	1896
	18	18	JAN	78358520	78358520	80.25	1581760	-1067	0	204	4510	1856344	1536	133248	154	0	889200	0	0	200457	624000	0	1969	0	0	0	0	1849200	135543	136575	0	1895
	19	19	JAN	74865039	74865039	80.00	1555092	-8000	0	137	4510	1800456	1536	105198	134	0	889200	0	0	141788	648000	0	1953	0	0	0	0	1897200	218212	218659	0	1892
	20	20	JAN	71492902	71492902	75.00	1525585	-22103	0	135	4510	1706778	1536	39467	254	0	889200	0	0	99636	648000	0	1937	0	0	0	0	1897200	260364	258884	0	1702
	21	21	JAN	74740564	74740564	80.00	1533625	-24000	0	42	4510	1705845	1536	8831	365	0	866400	0	0	150207	648000	0	1954	0	0	0	0	1874400	209793	209243	0	1821
